,pronoun_sentence,question_fix,possible_antecedents,result
630,"Vaatlejad hindavad Zlenkod ***meheks*** ,  **kes**  püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi .",,"['Vaatlejad', 'meheks', 'tasakaalu', 'president', 'nagu', 'isegi', 'Zlenkod', 'Euroopa', 'Venemaa', 'Kutshma']",
631,"Kui ***isik*** on sellega nõus , siis  **tal**  on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole ta pöördub .",kellel on õigus seda riigilt taotleda ?,"['isik', 'õigus', 'riigilt', 'Rahandusministeerium', 'riigiasutus', 'Kui', 'nõus', 'kusjuures', 'Rahandusministeerium']","{
  ""answer"": ""õigus""
}"
632,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see ***riigiasutus*** ,  **kelle**  poole ta pöördub .",,"['isik', 'õigus', 'riigilt', 'Rahandusministeerium', 'riigiasutus', 'Kui', 'nõus', 'kusjuures', 'Rahandusministeerium']",
633,"Kui ***isik*** on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole  **ta**  pöördub .",kes riigiasutuse poole pöördub ?,"['isik', 'õigus', 'riigilt', 'Rahandusministeerium', 'riigiasutus', 'Kui', 'nõus', 'kusjuures', 'Rahandusministeerium']","{""answer"": ""Rahandusministeerium""}"
634,"Tähtveres peaaegu polegi probleeme , kesklinna ***haljasalad*** on suhteliselt heas korras , aga  **nende**  hooldust korraldab ka linn .",mille hooldust korraldab linn ?,"['probleeme', 'kesklinna', 'haljasalad', 'korras', 'hooldust', 'heas', 'peaaegu', 'suhteliselt', 'ka', 'Tähtveres']","{
  ""answer"": ""MISSING_VARIANT""
}"
635,"Helga Vanamölder kinnitab , et 1994. aastal remonditi ka torustikke ja hiljem arvestas majavalitsus  **sellegi**  raha ( ***98 000*** ) elanike võlaks .",mis raha arvestas majavalitsus elanike võlaks ?,"['aastal', 'torustikke', 'majavalitsus', 'raha', 'elanike', 'võlaks', 'ka', 'hiljem', 'Helga Vanamölder', '98 000']","{""answer"": ""98 000""}"
636,"Mustamäe ega Maarjamõisa haiglate ***arstid*** ,  **kelle**  juures Aune on käinud , ei riski operatsiooni teha .",,"['arstid', 'operatsiooni', 'käinud', 'Mustamäe', 'Maarjamõisa haiglate', 'Aune']",
637,"Kevadel lõbustasin ennast igivana , sarjas “ Maailm ja mõnda ” ilmunud Tšehhoslovakkia autoamatööride 3-köitelise ***reisikirjaga*** ,  **mis**  jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri .",,"['Kevadel', 'sarjas', 'Maailm', 'autoamatööride', 'reisikirjaga', 'sõiduautol', 'Tatra', 'retkest', 'igivana', 'ilmunud', '3-köitelise', 'sooritatud', 'Tšehhoslovakkia', 'Musta Mandri', '3']",
638,"Seega peab selline projekt kasutama ***turvamudelit*** ,  **mis**  ei lase klientarvuti(te)l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada .",,"['projekt', 'turvamudelit', 'klientarvuti', 'ülesandest', 'aimu', 'arvutuste', 'teostamiseks', 'klientarvuti', 'tulemust', 'käimasolevast', 'hädapärast', 'Seega', 'rohkem', 'kui', 'vaja', 'ebasoodsalt']",
639,"Vask ütles , et kui haigekassa ***nõukogu*** aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha  **neile**  üle .",kellele annab juhatus õigusliku seisukoha üle ?,"['Vask', 'haigekassa', 'nõukogu', 'aprilli', 'lõpus', 'juhatus', 'seisukoha', 'õigusliku', 'kui', 'uuesti', 'kokku', 'üle']","{""answer"": ""nõukogu""}"
640,"Üks ettejääjaist oli paraku ka ***Mülleri Sass*** ,  **kes**  tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta .",,"['ettejääjaist', 'madallennul', 'tiiru', 'keerise', 'jõemutta', 'paraku', 'ka', 'siis', 'Mülleri Sass']",
641,"Seda enam ei kõlba need ***poliitikutele*** ,  **keda**  rahvas on oma esindajaks valinud .",,"['poliitikutele', 'rahvas', 'esindajaks', 'valinud', 'enam']",
642,"Seda enam ei kõlba need poliitikutele , keda ***rahvas*** on  **oma**  esindajaks valinud .",,"['poliitikutele', 'rahvas', 'esindajaks', 'valinud', 'enam']",
643,"Kuigi Kivistiku väitel ei müünud kahtlast kütust ***Hydro Texaco*** , tunneb firma siiski moraalset vastutust juhtumi õiglaseks lahendamiseks , sest probleem on seotud  **nende**  kaubamärgiga .",probleem on seotud kelle kaubamärgiga ?,"['Kivistiku', 'väitel', 'kütust', 'firma', 'vastutust', 'juhtumi', 'lahendamiseks', 'probleem', 'kaubamärgiga', 'müünud', 'kahtlast', 'moraalset', 'õiglaseks', 'seotud', 'Kuigi', 'siiski', 'Hydro Texaco']","{""answer"": ""Hydro Texaco""}"
644,"Tänavune suvi ( no kui mitte meil , siis vähemalt tõeliselt suvistes riikides ) sulatab ***teksalt*** mõnevõrra rohmakust ja pehmendab  **ta**  enneolematult seksikaks .",mille pehmendab enneolematult seksikaks ?,"['riikides', 'teksalt', 'rohmakust', 'Tänavune', 'suvistes', 'seksikaks', 'kui', 'mitte', 'vähemalt', 'tõeliselt', 'mõnevõrra', 'enneolematult']","{
  ""answer"": ""teksalt""
}"
645,"***Verheugen*** ütles Postimehele , et  **tema**  sõnu referendumi küsimuses oli valesti mõistetud .",kelle sõnu referendumi küsimuses oli valesti mõistetud ?,"['sõnu', 'referendumi', 'küsimuses', 'mõistetud', 'valesti', 'Verheugen', 'Postimehele']","{
  ""answer"": ""Verheugen""
}"
646,"Kui vastasmeeskonna ergutajate poolehoiuhüüded liialt tugevaks paisusid , taipasid ka  **oma**  lemmikutele , ESS/Pärnu Võrkpalliklubi mängijatele kaasa elama tulnud ***huvilised*** häälepaelad valla päästa .",kelle lemmikutele ?,"['vastasmeeskonna', 'ergutajate', 'poolehoiuhüüded', 'lemmikutele', 'mängijatele', 'häälepaelad', 'tugevaks', 'tulnud', 'huvilised', 'Kui', 'liialt', 'kaasa', 'valla', 'ESS / Pärnu Võrkpalliklubi']","{
  ""answer"": ""MISSING_VARIANT""
}"
647,"Vaatamata riigi lubadusele ümbriku palgast ***teavitajat*** mitte karistada , hoiab töövõtjaid maksuameti uksele koputamast paljuski just kartus  **sellele**  järgneva tulumaksunõude ees .",,"['riigi', 'lubadusele', 'ümbriku', 'palgast', 'teavitajat', 'töövõtjaid', 'maksuameti', 'uksele', 'kartus', 'tulumaksunõude', 'järgneva', 'mitte', 'just']",
648,"Eesti haridusasutuste teadlase taustaga juhtide ja hariduspoliitikute suust on hämmastav kuulda emotsionaalseid ***seisukohti*** ,  **mis**  , tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat .",,"['haridusasutuste', 'teadlase', 'taustaga', 'juhtide', 'hariduspoliitikute', 'suust', 'seisukohti', 'tõsi', 'esmapilgul', 'hämmastav', 'emotsionaalseid', 'õigustatud', 'küll', 'täiesti', 'Eesti']",
649,Aga maalt tulnud ***tüdrukud***  **oma**  algkooli keeleõpetusega olid vahel lausa hädas .,kelle algkooli keeleõpetusega ? ,"['maalt', 'tüdrukud', 'algkooli', 'keeleõpetusega', 'hädas', 'tulnud', 'vahel', 'lausa']","{""answer"": ""algkooli""}"
650,Valimiskasti lasknud ta südamelähedase kandidaadi ***sedeli***  **selle**  eest sentigi saamata .,,"['Valimiskasti', 'kandidaadi', 'sedeli', 'sentigi', 'lasknud', 'südamelähedase']",
651,Texasest saabunud andmed rääkisid ***Bob Dole'i*** veenvast võidust :  **ta**  kogus seal 2 598 629 häält ehk 49 protsenti võimalikust .,,"['andmed', 'võidust', 'häält', 'protsenti', 'saabunud', 'veenvast', 'võimalikust', 'seal', 'Texasest', ""Bob Dole'i"", '2 598 629', '49']",
652,""" Kuigi ***mägedes*** on raske toimetada ja  **need**  on lumega kaetud , otsustasid päästjad jätkata laipade otsimist ka ööpimeduses , "" ütles päästjate juht Ahmad Dabbagh Zadeh Iraani ametlikule uudisteagentuurile IRNA .",,"['mägedes', 'lumega', 'päästjad', 'laipade', 'otsimist', 'ööpimeduses', 'päästjate', 'juht', 'uudisteagentuurile', 'raske', 'kaetud', 'ametlikule', 'Kuigi', 'Ahmad Dabbagh Zadeh', 'Iraani']",
653,"Kuigi Patrick Ewing oli see ***mees*** ,  **kes**  80 sekundit enne lõppu New Yorgile võidukorvi viskas , hoidis New Yorki viimasel mänguveerandil uppumast Chris Childs .",,"['mees', 'sekundit', 'lõppu', 'võidukorvi', 'mänguveerandil', 'viimasel', 'Kuigi', 'Patrick Ewing', 'New Yorgile', 'New Yorki', 'Chris Childs', '80']",
654,"Juhatuse liige Sandor Liive sai töötasu ***594.000*** krooni ehk 49.500 krooni kuus ,  **millele**  lisandus 270.000 krooni preemiat .",,"['Juhatuse', 'liige', 'töötasu', 'krooni', 'krooni', 'kuus', 'krooni', 'preemiat', 'Sandor Liive', '594.000', '49.500', '270.000']",
655,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib ***Merike*** ,  **kes**  ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .",,"['rindadega', 'vormist', 'hinna', 'rannas', 'päikest', 'paljaste', 'kompleksivabad', 'paksukesed', 'kui', 'ringi', 'just', 'väljas', 'mitte', 'nõus', 'poolpaljalt', 'Merike']",
656,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib ***Merike*** , kes  **ise**  mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .",kes mitte ming hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?,"['rindadega', 'vormist', 'hinna', 'rannas', 'päikest', 'paljaste', 'kompleksivabad', 'paksukesed', 'kui', 'ringi', 'just', 'väljas', 'mitte', 'nõus', 'poolpaljalt', 'Merike']","{""answer"": ""MISSING_VARIANT""}"
657,"Kogemus oli kohutav , sest stsenaarium ei kõlvanud kuhugi ning ***film***  **ise**  vedeles kaks aastat riiulil .",mis vedeles kaks aastat riiulil ?,"['Kogemus', 'stsenaarium', 'film', 'aastat', 'riiulil', 'kohutav', 'kõlvanud', 'kuhugi']","{""answer"": ""film""}"
658,"Tehnika loomulikult ***täiustub*** ja  **see**  annab konstruktoreile uusi võimalusi , kuid üldiselt jääb üllatusi aina vähemaks .",,"['konstruktoreile', 'võimalusi', 'üllatusi', 'uusi', 'vähemaks', 'loomulikult', 'üldiselt', 'aina']",
659,"“ ***Vähi*** tegevuses võib ju esile tuua mõningaid kiiduväärseid ilminguid , kuid tervikuna peame  **tema**  valitsuse poliitikat siiski ebaõnnestunuks , ” lisas ta .",kelle valitsuse poliitikat ?,"['tegevuses', 'ilminguid', 'tervikuna', 'valitsuse', 'poliitikat', 'kiiduväärseid', 'ebaõnnestunuks', 'ju', 'esile', 'siiski']","{""answer"": ""valitsuse""}"
660,"Turvafirma Falck piletikontrolörid ei ***küsi*** vahele jäänud "" jäneselt "" isikukoodi ,  **see**  annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele .",,"['Turvafirma', 'piletikontrolörid', 'jäneselt', 'isikukoodi', 'sõiduvarastele', 'võimaluse', 'karistus', 'inimesele', 'jäänud', 'suvalisele', 'vahele', 'Falck']",
661,"Organiseerijad on reeglina haritud ja väliselt elus hästi edasijõudvad ***inimesed*** ,  **kes**  ei ole päti nägu .",,"['Organiseerijad', 'reeglina', 'elus', 'inimesed', 'päti', 'nägu', 'haritud', 'edasijõudvad', 'väliselt', 'hästi']",
662," **Ma**  ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus ***Kilvet*** , kelle andmetel pole Hansapank õppelaenudega seni petta saanud .",kes ei taha küll kedagi süüdistada ?,"['põhjus', 'kiirustamises', 'andmetel', 'Hansapank', 'õppelaenudega', 'saanud', 'küll', 'ilmselt', 'just', 'seni', 'Kilvet', 'Hansapank']","{""answer"": ""küll""}"
663,"Ma ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus ***Kilvet*** ,  **kelle**  andmetel pole Hansapank õppelaenudega seni petta saanud .",,"['põhjus', 'kiirustamises', 'andmetel', 'Hansapank', 'õppelaenudega', 'saanud', 'küll', 'ilmselt', 'just', 'seni', 'Kilvet', 'Hansapank']",
664,"“ Me ei saa tõsiselt suhtuda ***parteisse*** ,  **kes**  tahab - annab sõna , tahab - võtab selle , ” ütles Savisaar .","kes tahab - annab sõna , tahab - võtab selle ?","['parteisse', 'sõna', 'tõsiselt', 'Savisaar']","{""answer"": ""MISSING_VARIANT""}"
665,"“ Me ei saa tõsiselt suhtuda parteisse , kes tahab - annab ***sõna*** , tahab - võtab  **selle**  , ” ütles Savisaar .",,"['parteisse', 'sõna', 'tõsiselt', 'Savisaar']",
666,"Kagu-Eesti raadio asendaja ja reformaator ***Lepikson*** oli esimene ,  **kes**  pani paugu pealinna võimukandjate pihta .",,"['asendaja', 'reformaator', 'paugu', 'pealinna', 'võimukandjate', 'Kagu-Eesti raadio', 'Lepikson']",
667,Küll aga pakuvad ***langustsüklid*** eriti häid ostuvõimalusi ning  **nende**  märkamiseks ei pea olema finantsgeenius .,mille märkamiseks ei pea olema finantsgeenius ?,"['langustsüklid', 'ostuvõimalusi', 'märkamiseks', 'finantsgeenius', 'häid', 'Küll', 'eriti']","{
 ""answer"": ""langustsüklid""
}"
668,Riigikukutamise katse eest vangi mõistetud ***Tiit Madisson*** otsustas tähistada 10 aasta möödumist Hirvepargi miitingust ja protestida  **enda**  süüdimõistmise vastu ühepäevase näljastreigiga .,,"['Riigikukutamise', 'katse', 'vangi', 'aasta', 'möödumist', 'miitingust', 'süüdimõistmise', 'näljastreigiga', 'mõistetud', 'ühepäevase', 'Tiit Madisson', '10']",
669,"kas nimetatud masin kuulub samale ***inimesele*** ,  **kes**  kasutas ka sõiduautod numbrimärgiga 666ESS ;",,"['masin', 'inimesele', 'sõiduautod', 'numbrimärgiga', 'nimetatud', 'kas']",
670,"***Rakenduskõrgharidust*** annab Läänemaal Haapsalu kolledž , kuid teeb  **seda**  vähesel määral .",,"['Rakenduskõrgharidust', 'kolledž', 'määral', 'vähesel', 'Läänemaal', 'Haapsalu']",
671,"Ja üks nendest ***lahendustest*** ,  **mis**  on leitud , on just nimelt väikeaktsionäride õigus saada mingi osa kasumist kätte .",,"['lahendustest', 'väikeaktsionäride', 'õigus', 'osa', 'kasumist', 'kätte', 'leitud', 'just', 'nimelt']",
672,"Eilseks oli  **oma**  osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale Toomas Hendrik Ilvese ka ***Siim Kallas*** , kuid nende mõlema osavõtt polnud veel eile täiesti kindel .",,"['osalemissoovist', 'purjetamise', 'propageerimiseks', 'regatil', 'osavõtt', 'korraldatud', 'teatanud', 'kindel', 'peale', 'ka', 'veel', 'eile', 'täiesti', 'Toomas Hendrik Ilvese', 'Siim Kallas']",
673,"Eilseks oli oma osalemissoovist purjetamise propageerimiseks korraldatud regatil teatanud peale ***Toomas Hendrik*** Ilvese ka ***Siim Kallas*** , kuid  **nende**  mõlema osavõtt polnud veel eile täiesti kindel .",,"['osalemissoovist', 'purjetamise', 'propageerimiseks', 'regatil', 'osavõtt', 'korraldatud', 'teatanud', 'kindel', 'peale', 'ka', 'veel', 'eile', 'täiesti', 'Toomas Hendrik Ilvese', 'Siim Kallas']",
674,"Kõrgelaubalistele ei pruugi nende eelistused meeldida , samas aga ei tohiks "" jamaks "" tituleerida ***žanre*** ,  **mida**  on viljelnud Oskar Luts , Astrid Reinla jt .",,"['eelistused', 'jamaks', 'žanre', 'viljelnud', 'Oskar Luts', 'Astrid Reinla']",
675,"Selle Riigikogus esimese lugemise läbinud seaduse mõte on teadvustada ja toetada neid ***inimesi*** ,  **kes**  on Eesti vabaduse eest võidelnud ja kannatanud .",,"['Riigikogus', 'lugemise', 'seaduse', 'mõte', 'inimesi', 'vabaduse', 'läbinud', 'võidelnud', 'kannatanud', 'Riigikogus', 'Eesti']",
676,"***Kinnitite*** pikkus peaks olema selline , et  **nad**  ulatuksid alustarindisse vähemalt voodri 1,5 -kordse paksuse võrra .","mis ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","['Kinnitite', 'pikkus', 'alustarindisse', 'voodri', 'kordse', 'paksuse', 'vähemalt', '1', '5']","{""answer"": ""Kinnitite""}"
677,Rehetoa uksed seisid vahelt valla ja ***Aada*** nägi teda selgeste  **oma**  sängi ära .,,"['Rehetoa', 'uksed', 'valla', 'selgeste', 'sängi', 'ära', 'Aada']",
678,"Filmi kujunditest kasvab välja teatud võrdsuse idee , kuhu klapib väga hästi Clive Oweni mängitud pangaröövlite ***juht*** ,  **kelles**  võib näha tänapäevase Robin Hoodi kehastust .",,"['Filmi', 'kujunditest', 'võrdsuse', 'idee', 'pangaröövlite', 'juht', 'kehastust', 'teatud', 'mängitud', 'tänapäevase', 'välja', 'kuhu', 'väga', 'hästi', 'Clive Oweni', 'Robin Hoodi']",
679,õnnestunud ***projekt*** ootab  **oma**  praeguses koosseisus salvestust nii raadios kui televisioonis .,mille praeguses koosseisus salvestust nii raadios kui televisioonis ?,"['projekt', 'koosseisus', 'salvestust', 'raadios', 'televisioonis', 'õnnestunud', 'praeguses', 'nii', 'kui']","{
  ""answer"": ""projekt""
}"
680,"Elket hästi tundvaid inimesi aga paneb noore naise kurb jutt vaid muigama : “ ***Elke*** elab  **oma**  korteris , mitte sõbrannade juures .",kelle korteris ?,"['inimesi', 'naise', 'jutt', 'korteris', 'sõbrannade', 'tundvaid', 'noore', 'kurb', 'hästi', 'mitte']","{""answer"": ""korteris""}"
681,"On ju ***lavastustel*** ja ***filmidel*** see laiduväärne omadus , et  **nad**  loovad publikule petliku tunde , nagu teaksid nad nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .",mis loovad publikule petliku tunde ?,"['lavastustel', 'filmidel', 'omadus', 'publikule', 'tunde', 'algteksti', 'laiduväärne', 'petliku', 'näinud', 'ju', 'nagu', 'nüüd', 'seetõttu']","{
  ""answer"": ""publikule""
}"
682,"On ju lavastustel ja filmidel see laiduväärne omadus , et nad loovad ***publikule*** petliku tunde , nagu teaksid  **nad**  nüüd kõike , oleksid kõike näinud ja võivad seetõttu algteksti lugemata jätta .",kes nagu teaksid nüüd kõike ?,"['lavastustel', 'filmidel', 'omadus', 'publikule', 'tunde', 'algteksti', 'laiduväärne', 'petliku', 'näinud', 'ju', 'nagu', 'nüüd', 'seetõttu']","{
  ""answer"": ""MISSING_VARIANT""
}"
683,"Seda , et ***Žirinovski*** Moskva geopoliitilistele taotlustele vastu töötab , ei mõista  **ta**  ise ega mõisteta seda ka Kremlis .",kes ei mõista seda ise ?,"['taotlustele', 'mõisteta', 'geopoliitilistele', 'vastu', 'ka', 'Žirinovski Moskva', 'Kremlis']","{""answer"": ""mõisteta""}"
684,"Seda , et ***Žirinovski*** Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta  **ise**  ega mõisteta seda ka Kremlis .",kes ei mõista seda ?,"['taotlustele', 'mõisteta', 'geopoliitilistele', 'vastu', 'ka', 'Žirinovski Moskva', 'Kremlis']","{
  ""answer"": ""MISSING_VARIANT""
}"
685,Uskumatul moel oli ***tantsijatel*** õnnestunud tabada midagi Transilvaania Draculale omast -  **nad**  tundusid lava kohal lendavat ja lauljanna sügav hääl ainult süvendas illusiooni .,,"['moel', 'tantsijatel', 'lava', 'lauljanna', 'hääl', 'illusiooni', 'Uskumatul', 'õnnestunud', 'omast', 'lendavat', 'sügav', 'ainult', 'Transilvaania Draculale']",
686,"Urmet Uusorg ( 1 . 47 , 43 ) kaotas ühele ***britile*** , kuid edestas  **teist**  .",edestas teist keda ?,"['britile', 'Urmet Uusorg', '1', '47', '43']","{
  ""answer"": ""MISSING_VARIANT""
}"
687,"***Ameerika Ühendriigid*** , ***Venemaa*** , ***Ukraina*** ja ***Norra*** lubasid  **oma**  heitgaaside väljalaset vähendada viie protsendi võrra .",,"['heitgaaside', 'väljalaset', 'protsendi', 'Ameerika Ühendriigid', 'Venemaa', 'Ukraina', 'Norra']",
688,"Kalev Kreegipuu arutles , et praegu tahaks valitsus ja maavalitsused teada , kui palju oleks ümberasujaid ja kui palju võiks olla peale vanurite ***oskustöölisi*** või ***peresid*** ,  **kes**  tahaksid talu pidada .",,"['maavalitsused', 'ümberasujaid', 'vanurite', 'oskustöölisi', 'peresid', 'talu', 'praegu', 'kui', 'palju', 'kui', 'palju', 'Kalev Kreegipuu']",
689,"Siit omakorda järeldub , et ***kahtleja*** peab innukalt kahtlema ja  **oma**  kahtlemist kuulutades justkui tõde otsima , kuid tõe leidmist iga hinna eest vältima .",kelle kahtlemist kuulutades ?,"['kahtleja', 'kahtlemist', 'tõde', 'tõe', 'leidmist', 'hinna', 'Siit', 'omakorda', 'innukalt', 'justkui']","{""answer"": ""kahtleja""}"
690,"Arstid tuvastasid ***ajuripatsikasvaja*** ,  **mis**  nõudis kohest kirurgilist sekkumist .",,"['Arstid', 'ajuripatsikasvaja', 'sekkumist', 'kohest', 'kirurgilist']",
691,"Pärast asjaomasele eelarveaastale järgneva neljanda aasta 30. septembrit ei võeta arvesse ühtegi RKTs tehtud muudatust , välja arvatud muudatused ***punktides*** ,  **millest**  komisjon või liikmesriik on teatanud enne kõnealust kuupäeva .",,"['eelarveaastale', 'septembrit', 'arvesse', 'muudatust', 'muudatused', 'punktides', 'komisjon', 'liikmesriik', 'kuupäeva', 'asjaomasele', 'järgneva', 'tehtud', 'arvatud', 'teatanud', 'kõnealust', 'ühtegi', 'välja', 'RKTs', '30']",
692,"Eriti valvsad peavad olema ***inimesed*** ,  **kes**  on hiljuti käinud Kagu-Aasias .",,"['inimesed', 'valvsad', 'käinud', 'Eriti', 'hiljuti', 'Kagu-Aasias']",
693,"Plika surus käed ümber ***Varblase*** kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis  **talle**  luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! """,rääkis kellele luksudes kõrva ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{
  ""answer"": ""Plika""
}"
694,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene ,  **ma**  ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! """,kes ei oska kuskile minna ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{
  ""answer"": ""Plika""
}"
695,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene ,  **ma**  ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! ""","kes ei teagi , kuhu minna ?","['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{""answer"": ""Plika""}"
696,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene ,  **ma**  kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! """,kes kardab ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{
  ""answer"": ""Plika""
}"
697,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan ,  **ma**  olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! """,kes on ära eksinud ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{
  ""answer"": ""Plika""
}"
698,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud ,  **ma**  olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! """,kes on siin juba kolm päeva ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{""answer"": ""Plika""}"
699,"***Plika*** surus käed ümber Varblase kaela ja jalad ümber kõhu ning ei lasknud enam lahti ja rääkis talle luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva ,  **ma**  ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! """,kes ei ole söönud ?,"['Plika', 'käed', 'kaela', 'jalad', 'kõhu', 'luksudes', 'kõrva', 'Onu', 'onukene', 'onukene', 'onukene', 'päeva', 'onukene', 'onukene', 'mahaaaa', 'lasknud', 'eksinud', 'söönud', 'enam', 'lahti', 'kuskile', 'kuhu', 'ära', 'siin', 'juba']","{""answer"": ""Plika""}"
