,pronoun_sentence,question,possible_antecedents,result
433,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute ***sätteid*** , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse , millega need on muudetud kohustuslikuks või on laiendatud  **nende**  ulatust .",kelle ulatust ?,"['Mõiste', 'töösuhtepoolte', 'lepingute', 'sätteid', 'võimuorganid', 'otsuse', 'ulatust', 'vaheliste', 'olemasolevate', 'tulevaste', 'teinud', 'muudetud', 'kohustuslikuks', 'laiendatud', 'kas']","{
  ""answer"": ""ulatust""
}"
434,"Ja kui te selle vastuse võlgu jääte , ehk ütlete , kelle käest ma saaksin teada need arvud ja muud ***arvud*** ,  **mis**  huvitavad neid inimesi , kes minu käest seda küsisid ?","mis huvitavad neid inimesi , kes minu käest seda küsisid ?","['vastuse', 'võlgu', 'arvud', 'arvud', 'inimesi', 'kui', 'ehk']","{
  ""answer"": ""arvud""
}"
435,"Ja kui te selle vastuse võlgu jääte , ehk ütlete , kelle käest ma saaksin teada need arvud ja muud arvud , mis huvitavad neid ***inimesi*** ,  **kes**  minu käest seda küsisid ?",kes minu käest seda küsisid ?,"['vastuse', 'võlgu', 'arvud', 'arvud', 'inimesi', 'kui', 'ehk']","{""answer"": ""inimesi""}"
436,"Astrid Milpaki sõnul esitab ***Caballé*** Tallinnas solistina kaheksa lugu , seitsmes loos laulab  **ta**  koos tütrega , viis lugu esitab tütar üksi .",seitsmes loos laulab ta koos tütrega ?,"['sõnul', 'solistina', 'lugu', 'loos', 'tütrega', 'lugu', 'tütar', 'üksi', 'Astrid Milpaki', 'Caballé', 'Tallinnas']","{
  ""answer"": ""tütrega""
}"
437,"i liikmeteks üle 2000 ***kaubanduskoja*** Euroopast ,  **mis**  omakorda koondavad 18 miljoni Euroopa ettevõtja huvid .",mis omakorda koondavad 18 miljoni Euroopa ettevõtja huvid ?,"['liikmeteks', 'kaubanduskoja', 'ettevõtja', 'huvid', 'omakorda', 'Euroopast', '18']","{""answer"": ""omakorda""}"
438,"Kui te olete Riigikogu tööga rahul , tänage ***KMÜ-d*** , kui ei , avaldage  **neile**  oma rahulolematust , sest teised suuremad erakonnad said nende kõrvalt vaid põgusalt võimu nuusutada .","kui ei , avaldage neile oma rahulolematust , sest teised suuremad erakonnad said nende kõrvalt vaid põgusalt võimu nuusutada ?","['Riigikogu', 'tööga', 'rahulolematust', 'erakonnad', 'võimu', 'suuremad', 'Kui', 'kui', 'vaid', 'põgusalt', 'Riigikogu']","{
  ""answer"": ""rahulolematust""
}"
439,"On võimalik , et mõni Eesti poliitiline ***jõufiguur*** kasutab segast olukorda ja proovib  **oma**  kartoteeki täiendada .",kelle kartoteeki ?,"['jõufiguur', 'olukorda', 'kartoteeki', 'võimalik', 'poliitiline', 'segast', 'Eesti']","{
  ""answer"": ""jõufiguur""
}"
440,"Küsisin sõidu ajal ***Markkolt*** , paneb  **ta**  ikka täiega .",paneb ta ikka täiega ?,"['sõidu', 'Markkolt', 'täiega', 'ikka']","{
  ""answer"": ""täiega""
}"
441,"***Alko*** on mõnusam , ma tean täpselt , mis minuga juhtub , kui  **seda**  tarbin .",mida tarbin ?,"['Alko', 'mõnusam', 'täpselt', 'kui']","{
  ""answer"": ""Alko""
}"
442,"Siis ei teki ***probleemi*** ,  **mida**  Mooz kirjeldas , kuidas aidata eluisu taastada .","mida Mooz kirjeldas , kuidas aidata eluisu taastada ?","['probleemi', 'eluisu', 'Siis', 'kuidas', 'Mooz']","{""answer"": ""Mooz""}"
443,***Mittemidagitegemine*** aga mõjus vabastavalt  **selle**  tulemusel jõudis linti 36 laulu .,mille tulemusel ?,"['Mittemidagitegemine', 'tulemusel', 'linti', 'laulu', 'vabastavalt', '36']","{
  ""answer"": ""linti""
}"
444,"Arhitektuuriajalukku on aga positiivselt jäänud ikkagi loovad arhitektid , mitte ***diktaatorid-ehitajad*** ,  **kes**  ehituskunsti kaudu on ikka igavikku püüdnud trügida .",kes ehituskunsti kaudu on ikka igavikku püüdnud trügida ?,"['Arhitektuuriajalukku', 'arhitektid', 'diktaatorid-ehitajad', 'ehituskunsti', 'igavikku', 'jäänud', 'loovad', 'püüdnud', 'positiivselt', 'ikkagi', 'mitte']","{
  ""answer"": ""arhitektid""
}"
445,"Loomingu Raamatukogu väljaandes äsja ilmunud Kundera “ Romaanikunst ” on rõõmustav taaskohtumine ***autoriga*** ,  **kelle**  jutukogu “ Naljakad armastuslood ” ilmus nimetatud sarjas Lembit Remmelgase osalises tõlkes juba 1965. aastal .",kelle jutukogu “ Naljakad armastuslood ” ?,"['väljaandes', 'Romaanikunst', 'taaskohtumine', 'autoriga', 'jutukogu', 'armastuslood', 'sarjas', 'tõlkes', 'aastal', 'ilmunud', 'rõõmustav', 'Naljakad', 'nimetatud', 'osalises', 'äsja', 'juba', 'Loomingu Raamatukogu', 'Kundera', 'Lembit Remmelgase']","{
  ""answer"": ""Naljakad armastuslood""
}"
446,"Uudisteagentuuri Anatolia teatel oli asjasse sunnitud sekkuma ***politsei*** ,  **kel**  õnnestus olukord kontrolli alla saada .",kel õnnestus olukord kontrolli alla saada ?,"['teatel', 'asjasse', 'politsei', 'olukord', 'kontrolli', 'sunnitud', 'Anatolia']","{
  ""answer"": ""politsei""
}"
447,"Ainuke , kes siin kahju sai , oli ilmselt ***notar*** ,  **kes**  jäi ilma 600 kroonist .",kes jäi ilma 600 kroonist ?,"['kahju', 'notar', 'kroonist', 'Ainuke', 'siin', 'ilmselt', 'ilma', '600']","{""answer"": ""notar""}"
448,"“ Kui mõnda ***taime*** tabab viirus , võib  **ta**  eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .","Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva . ?","['taime', 'viirus', 'lõhna', 'naabreid', 'kaitsesüsteemi', 'Kui', 'Dudareva']","{
  ""answer"": ""taime""
}"
449,"“ Kui mõnda taime tabab viirus , võib ta eritada ***lõhna*** ,  **mis**  hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .",mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada ?,"['taime', 'viirus', 'lõhna', 'naabreid', 'kaitsesüsteemi', 'Kui', 'Dudareva']","{""answer"": ""lõhna""}"
450,"“ Kui mõnda ***taime*** tabab viirus , võib ta eritada lõhna , mis hoiatab  **tema**  naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .",kes naabreid ?,"['taime', 'viirus', 'lõhna', 'naabreid', 'kaitsesüsteemi', 'Kui', 'Dudareva']","{
  ""answer"": ""taime""
}"
451,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab tema ***naabreid*** ja käsib  **neil**  kaitsesüsteemi rakendada , ” selgitab Dudareva .",kellel kaitsesüsteemi rakendada ?,"['taime', 'viirus', 'lõhna', 'naabreid', 'kaitsesüsteemi', 'Kui', 'Dudareva']","{
  ""answer"": ""naabreid""
}"
452,"Vaja oli emakeelseid ***jumalateenistusi*** ja vaimulikku ***kirjandust*** , tähendab aga ka kirjasõna , algkoole ja omakeelset haritlaskonda  **selle**  kõige teenindamiseks ( Dowler 1995 : 517 , 519 ) .",mille kõige teenindamiseks ?,"['jumalateenistusi', 'kirjandust', 'kirjasõna', 'algkoole', 'haritlaskonda', 'teenindamiseks', 'emakeelseid', 'vaimulikku', 'omakeelset', 'Vaja', 'ka', 'Dowler', '517', '519']","{
  ""answer"": ""emakeelseid jumalateenistusi ja vaimulikku kirjandust , tähendab aga ka kirjasõna , algkoole ja omakeelset haritlaskonda  selle  kõige teenindamiseks ( Dowler 1995 : 517 , 519 )""
}"
453,"Eestisse tulek on osa  **meie**  strateegiast olla tõeliselt globaalne telekommunikatsiooniettevõte , "" ütles ***AT & T Global Network Services Finland Oy*** tegevjuht Jorma Piispa eile .",kes strateegiast ?,"['tulek', 'osa', 'strateegiast', 'telekommunikatsiooniettevõte', 'tegevjuht', 'globaalne', 'tõeliselt', 'eile', 'Eestisse', 'AT', 'T Global Network Services Finland Oy', 'Jorma Piispa']","{
  ""answer"": ""osa""
}"
454,"Näiteks ***Siim Kallas*** ei pääsenud uude valitsusse , kuna keeldus maha ajamast  **oma**  koledaid vuntse !",kelle koledaid vuntse ?,"['Näiteks', 'valitsusse', 'vuntse', 'pääsenud', 'uude', 'koledaid', 'maha', 'Siim Kallas']","{""answer"": ""oma""}"
455,"Maailma***rekord*** tuleb järgmine aasta , Eesti  **oma**  liigub see aasta 74 meetrini .",Eesti oma liigub see aasta 74 meetrini ?,"['Maailmarekord', 'aasta', 'aasta', 'meetrini', 'järgmine', 'Eesti', '74']","{""answer"": ""Eesti""}"
456,"Märgistatud ***materjal*** transporditakse pitseeritud konteinerites eriloa saanud tuhastamis- või jäätmetehastesse , kus  **see**  töödeldakse ja seejärel hävitatakse .",kus see töödeldakse ja seejärel hävitatakse ?,"['materjal', 'konteinerites', 'eriloa', 'tuhastamis-', 'jäätmetehastesse', 'Märgistatud', 'pitseeritud', 'saanud', 'kus', 'seejärel']","{
  ""answer"": ""jäätmetehastesse""
}"
457,"Samas oli ***mees*** säärases seisundis , et ei mäletanud , miks  **ta**  üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas selle pärast tapmist .","miks ta üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas selle pärast tapmist ?","['mees', 'seisundis', 'tapariista', 'tapmist', 'mäletanud', 'Samas', 'miks', 'üldse', 'kust', 'kuhu', 'Venkovat']","{
  ""answer"": ""miks""
}"
458,"Samas oli mees säärases seisundis , et ei mäletanud , miks ta üldse Venkovat ründas , kust võttis ***tapariista*** ja kuhu viskas  **selle**  pärast tapmist .",kuhu viskas selle pärast tapmist ?,"['mees', 'seisundis', 'tapariista', 'tapmist', 'mäletanud', 'Samas', 'miks', 'üldse', 'kust', 'kuhu', 'Venkovat']","{
  ""answer"": ""kuhu""
}"
459,"“  **Ma**  saan aru , et me tahaks küll kangesti viiendad olla , ” sõnas ***Paadam*** .","Ma saan aru , et me tahaks küll kangesti viiendad olla , ” sõnas Paadam . ?","['aru', 'küll', 'kangesti', 'Paadam']","{
  ""answer"": ""aru""
}"
460,"Viimane Eesti katoliku piiskop enne teda oli ***Eduard Profittlich*** ,  **kes**  tapeti 1942. aastal Nõukogude vangilaagris .",kes tapeti 1942. aastal Nõukogude vangilaagris ?,"['piiskop', 'aastal', 'vangilaagris', 'Viimane', 'katoliku', 'Eesti', 'Eduard Profittlich', 'Nõukogude']","{
  ""answer"": ""Eduard Profittlich""
}"
461,"Enamik Valgevene elanikkonnast toetab selletaolisi ***meetmeid*** , käsitades  **neid**  kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga .",käsitades neid kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga ?,"['Enamik', 'elanikkonnast', 'meetmeid', 'osa', 'president', 'leppimatus', 'võitluses', 'korruptsiooniga', 'keskset', 'kui', 'Valgevene', 'Aleksandr Lukashenko']","{
""answer"": [""käsitades"", ""neid"", ""kui"", ""keskset"", ""osa""]
}"
462,"Tahaks kunagi mai kuus ***kreatiini*** proovida , aga ei tea palju ma  **sellest**  kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .",millest kasu saan ?,"['mai', 'kreatiini', 'kasu', 'eesmärgiks', 'lihasmassi', 'kasvatamine', 'areng', 'vee', 'lihastesse', 'saamine', 'kaalu', 'saamine', 'puhta', 'kunagi', 'palju', 'ikkagi', 'mitte', 'hiljem', 'lihtsalt']","{
  ""answer"": ""kreatiini""
}"
463,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte ***vee*** lihastesse saamine ja  **selle**  arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .","mille arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob ?","['mai', 'kreatiini', 'kasu', 'eesmärgiks', 'lihasmassi', 'kasvatamine', 'areng', 'vee', 'lihastesse', 'saamine', 'kaalu', 'saamine', 'puhta', 'kunagi', 'palju', 'ikkagi', 'mitte', 'hiljem', 'lihtsalt']","{
  ""answer"": ""vee lihastesse saamine""
}"
464,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt ***kaalu*** juurde saamine ,  **mis**  hiljem lihtsalt kaob .",mis hiljem lihtsalt kaob ?,"['mai', 'kreatiini', 'kasu', 'eesmärgiks', 'lihasmassi', 'kasvatamine', 'areng', 'vee', 'lihastesse', 'saamine', 'kaalu', 'saamine', 'puhta', 'kunagi', 'palju', 'ikkagi', 'mitte', 'hiljem', 'lihtsalt']","{
  ""answer"": ""hiljem""
}"
465,"Mikrobussis meeste vahel istunud ***Jana*** ( 31 ) pääses eluga , eile pärastlõunal opereerisid  **teda**  Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid .",eile pärastlõunal opereerisid teda Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?,"['Mikrobussis', 'meeste', 'eluga', 'pärastlõunal', 'näo-', 'lõualuukirurgia', 'osakonna', 'kirurgid', 'istunud', 'eile', 'Jana', 'Maarjamõisa haigla', '31']","{""answer"": ""Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid""}"
466,"Välja on ilmunud ***müüre*** ,  **mille**  otstarbest pole kellelgi aimu .",mille otstarbest ?,"['müüre', 'otstarbest', 'aimu', 'ilmunud', 'Välja']","{
  ""answer"": ""otstarbest""
}"
467,"Politseiameti kriminaalosakonna komissarist Mati Erikust saab Tallinna prefektuuri ***ülemkomissar*** , seni  **seda**  ametit pidanud Peeter Šults läheb omakorda politseiametisse .",mida ametit ?,"['Politseiameti', 'kriminaalosakonna', 'komissarist', 'ülemkomissar', 'ametit', 'politseiametisse', 'pidanud', 'seni', 'omakorda', 'Mati Erikust', 'Tallinna prefektuuri', 'Peeter Šults']","{
  ""answer"": ""ametit""
}"
468,"Aga kui juba kord ***streikida*** ja loosungitega tänavatele ***minna*** , peaks  **sellest**  abivajajatele ka kasu tõusma .",millest abivajajatele ?,"['loosungitega', 'tänavatele', 'abivajajatele', 'kasu', 'kui', 'juba', 'kord']","{
  ""answer"": ""abivajajatele""
}"
469,"Kui plaanis on sõita näiteks kalale ning juhtumisi näkkab rohkem , kui esimese õhtuga ära jõuad süüa , siis võib ülejäänud ***kalad*** mässida nõgestesse ja panna  **need**  varjulisse kohta hoiule .",panna need varjulisse kohta hoiule ?,"['plaanis', 'näiteks', 'kalale', 'õhtuga', 'kalad', 'nõgestesse', 'hoiule', 'ülejäänud', 'varjulisse', 'Kui', 'juhtumisi', 'rohkem', 'kui', 'ära']","{
  ""answer"": ""hoiule""
}"
470,"Selle ***poisiga*** ei ole korras  , kordab Eddie alatasa ja nimetab  **teda**  lausa kõigi kuuldes lillaks .",nimetab teda lausa kõigi kuuldes lillaks ?,"['poisiga', 'korras', 'lillaks', 'alatasa', 'lausa', 'Eddie']","{
  ""answer"": ""lillaks""
}"
471,"a ) menetluse viib läbi sõltumatu ***üksus*** ,  **mille**  käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ;",mille käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ?,"['menetluse', 'lepingu', 'eesmärgil', 'eksportkauba', 'eelinspekteerimise', 'üksusi', 'organisatsioon', 'eksportijaid', 'organisatsioon', 'sõltumatu', 'käesoleva', 'moodustanud', 'esindav', 'esindav', 'läbi', 'ühiselt']","{""answer"": ""organisatsioon""}"
472,"” Nüüd  **ma**  ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas ***Olev Remsu*** ( pildil ) .","Nüüd ma ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas Olev Remsu ( pildil ) . ?","['kevadel', 'parun', 'varandust', 'pildil', 'Nüüd', 'Mongooliasse', 'Ungern-Sternbergi', 'Olev Remsu']","{
  ""answer"": ""Nüüd""
}"
473,"On suuri , mahukat reklaamimist eeldavaid , nagu näiteks Eesti Päevalehe iga-aastane ***heategevuskontsert*** ,  **mille**  tulu läheb Tallinna lastehaigla toetuseks .",mille tulu ?,"['reklaamimist', 'näiteks', 'heategevuskontsert', 'tulu', 'toetuseks', 'suuri', 'mahukat', 'eeldavaid', 'iga-aastane', 'nagu', 'Eesti Päevalehe', 'Tallinna lastehaigla']","{""answer"": ""Tallinna lastehaigla""}"
474,"Selleks , et jõuda tulevikus Eesti päästetöötajate ühtse ja elamisväärse keskmise palganumbrini , tuleb pidevalt liikuda kahel suunal - tõsta ***palka*** ja ühtlustada  **selle**  maksmise aluseid , "" nentis Raidma .",mille maksmise ?,"['tulevikus', 'päästetöötajate', 'palganumbrini', 'suunal', 'palka', 'maksmise', 'aluseid', 'ühtse', 'elamisväärse', 'keskmise', 'pidevalt', 'Eesti', 'Raidma']","{
  ""answer"": ""aluseid""
}"
475,"ÜRO ***raportile*** "" Lapsed Eestis "" ,  **mis**  kajastab laste elu nende endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","mis kajastab laste elu nende endi silme läbi nähtuna , ?","['raportile', 'Lapsed', 'elu', 'silme', 'nähtuna', 'jahmatuse', 'murelikkusega', 'lastega', 'perede', 'toimetuleku', 'täiskasvanud', 'süveneva', 'teisalt', 'ÜRO', 'Eestis']","{
  ""answer"": ""ÜRO raportile""
}"
476,"ÜRO raportile "" Lapsed Eestis "" , mis kajastab ***laste*** elu  **nende**  endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .",kelle endi silme läbi ?,"['raportile', 'Lapsed', 'elu', 'silme', 'nähtuna', 'jahmatuse', 'murelikkusega', 'lastega', 'perede', 'toimetuleku', 'täiskasvanud', 'süveneva', 'teisalt', 'ÜRO', 'Eestis']","{
  ""answer"": ""Lapsed""
}"
477,"ÜRO raportile "" Lapsed Eestis "" , mis kajastab ***laste*** elu nende  **endi**  silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .",kelle endi ?,"['raportile', 'Lapsed', 'elu', 'silme', 'nähtuna', 'jahmatuse', 'murelikkusega', 'lastega', 'perede', 'toimetuleku', 'täiskasvanud', 'süveneva', 'teisalt', 'ÜRO', 'Eestis']","{
  ""answer"": ""Eestis""
}"
478,"Mulle näib , et osa Riigikogu liikmeid hääletas kolmanda parandusettepaneku puhul selle ***sõnastuse*** poolt ,  **mille**  komisjon pakkus välja kolleeg Mai Treiali ettepaneku osalise arvestamisena .",mille komisjon ?,"['Riigikogu', 'liikmeid', 'parandusettepaneku', 'sõnastuse', 'komisjon', 'kolleeg', 'arvestamisena', 'osalise', 'välja', 'Riigikogu', 'Mai Treiali']","{
  ""answer"": ""komisjon""
}"
479,Ühe tunnistaja sõnul ei näinud ***Kress*** korterite müügiga aga vaeva : “  **Ta**  oli juba lõunaks nina täis võtnud . ”,Ta oli juba lõunaks nina täis võtnud . ” ?,"['tunnistaja', 'sõnul', 'Kress', 'korterite', 'müügiga', 'vaeva', 'lõunaks', 'nina', 'näinud', 'võtnud', 'juba', 'täis', 'Kress']","{""answer"": ""võtnud""}"
480,"***Märt*** usub ja loodab , et kuna sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi  **talle**  ei tehtud .","sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi talle ei tehtud ?","['sisseastumiseksamit', 'isa', 'õppejõud', 'mööndusi', 'tehtud', 'peale', 'vastu', 'ka']","{
  ""answer"": ""mööndusi""
}"
481,"Huvitav oleks muidugi teada , mida arvab peaministri värskest avaldusest mesinädalatel viibiv siseminister ***Jüri Mõis*** ,  **kes**  kogu selle supi kokku keetis .",kes kogu selle supi kokku keetis ?,"['peaministri', 'avaldusest', 'mesinädalatel', 'siseminister', 'supi', 'Huvitav', 'värskest', 'viibiv', 'kogu', 'muidugi', 'kokku', 'Jüri Mõis']","{
  ""question"": ""kes kogu selle supi kokku keetis ?"",
  ""answers"": [
    {
      ""answer"": ""Jüri Mõis""
    }
  ]
}"
482,"Marceli perekonda kuuluvad veel õmblejannast ema Augustine ( Nathalie Roussel ) , koolmeistrist isa Joseph ( Philippe Caubere ) , veidrikest onu Jules ( Didier Pain ) ja tädi Rose ( Thérèse Liotard ) ning ***vend*** ja ***õde*** ,  **kellega**  koos puhkus veedetakse .",kellega koos puhkus veedetakse ?,"['perekonda', 'õmblejannast', 'ema', 'koolmeistrist', 'isa', 'veidrikest', 'onu', 'tädi', 'vend', 'õde', 'puhkus', 'veel', 'Augustine', 'Nathalie Roussel', 'Joseph', 'Philippe Caubere', 'Jules', 'Didier Pain', 'Rose', 'Thérèse Liotard']","{
  ""answer"": ""vend ja õde""
}"
483,""" Kui ema sellest koolist rääkis , oli  **mu**  esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  ***Maria Belovas***  .","Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb Maria Belovas . ?","['ema', 'koolist', 'reaktsioon', 'juhul', 'Kui', 'mitte', 'nii', 'kaugele', 'Maria Belovas']","{
  ""answer"": [""Kui"", ""ema"", ""sellest"", ""koolist"", ""rääkis"", "","", ""oli"", ""mu"", ""esimene"", ""reaktsioon"", "","", ""et"", ""ma"", ""ei"", ""lähe"", ""mitte"", ""mingil"", ""juhul"", ""nii"", ""kaugele"", ""õppima"", "","", ""\"""", ""ütleb"", ""Maria"", ""Belovas"", ""."", ""\""""]
}"
484,""" Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et  **ma**  ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  ***Maria Belovas***  .",kes ei lähe mitte mingil juhul nii kaugele õppima ?,"['ema', 'koolist', 'reaktsioon', 'juhul', 'Kui', 'mitte', 'nii', 'kaugele', 'Maria Belovas']","{
  ""answer"": ""Maria Belovas""
}"
485,"Aga kui tahad Kari-Pekkalt midagi ***küsida*** , siis  **seda**  ikka tohid ?","kui tahad Kari-Pekkalt midagi küsida , siis seda ikka tohid ? ?","['kui', 'ikka', 'Kari-Pekkalt']","{
  ""answer"": ""Kari-Pekkalt""
}"
486,"Või on äkisti olemas miski ssh ***jubin***  **mis**  ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »","mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?","['äkisti', 'jubin', 'lilot', 'Või', 'OSi']","{
  ""answer"": {
    ""jubin"": [],
    ""lilot"": [],
    ""äkisti"": [],
    ""Või"": [],
    ""OSi"": []
  }
}"
487,"Või on äkisti olemas miski ssh ***jubin*** mis  **ennast**  suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »","mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?","['äkisti', 'jubin', 'lilot', 'Või', 'OSi']","{
  ""answer"": [""äkisti"", ""jubin"", ""lilot"", ""Või"", ""OSi""]
}"
488,""" Süüdi "" oli konkurent ***Shell*** ,  **kes**  seekord kartellikokkuleppega kaasa ei läinud .",kes seekord kartellikokkuleppega kaasa ei läinud ?,"['konkurent', 'kartellikokkuleppega', 'läinud', 'seekord', 'kaasa', 'Süüdi', 'Shell']","{
  ""answer"": ""Süüdi""
}"
489,"d ) tugevdada ja arendada liikmesriikidevahelist koostööd , et haldusjuhtimistehnika arengut arvestades kiirendada hüvitiste määramist , eelkõige selliste ***hüvitiste*** määramist ,  **mis**  käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ( pensionid ) ;","mis käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ?","['koostööd', 'haldusjuhtimistehnika', 'arengut', 'hüvitiste', 'määramist', 'hüvitiste', 'määramist', 'määruse', 'sätete', 'alusel', 'invaliidsuse', 'vanaduse', 'toitjakaotuse', 'pensionid', 'liikmesriikidevahelist', 'käesoleva', 'makstavad', 'eelkõige']","{""answer"": [""invaliidsuse"", ""vanaduse"", ""toitjakaotuse""]}"
490,"***Lewinsky*** ju teab , kes need paberid  **talle**  andis .",kes need paberid talle andis ?,"['paberid', 'ju']","{
  ""answer"": ""ju""
}"
491," ***viinamarjaistanduses*** ,  **mis**  asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul selle vahetus läheduses",mis asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul selle vahetus läheduses ?,"['viinamarjaistanduses', 'tootmispiirkonnas', 'mpv-kvaliteetveinide', 'läheduses', 'vahetus']","{
  ""answer"": ""viinamarjaistanduses""
}"
492,"***viinamarjaistanduses*** , mis asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul  **selle**  vahetus läheduses ;",mille vahetus läheduses ?,"['viinamarjaistanduses', 'tootmispiirkonnas', 'mpv-kvaliteetveinide', 'läheduses', 'vahetus']","{
  ""answer"": ""vahetus""
}"
493,"USA president osaleb ühtlasi ***tseremoonial*** ,  **millega**  tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva .",millega tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva ?,"['president', 'tseremoonial', 'peaministri', 'tapmise', 'aastapäeva', 'ühtlasi', 'USA', 'Iisraeli', 'Yitzhak Rabini', '4']","{
  ""answer"": ""tseremoonial""
}"
494,"Koolivaheaega ***pikendati*** ka teistes Ida-Virumaa koolides , mujal Eestis  **seda**  ei tehtud .",mida mujal Eestis ei tehtud ?,"['Koolivaheaega', 'koolides', 'tehtud', 'ka', 'mujal', 'Ida-Virumaa', 'Eestis']","{
  ""answer"": ""Koolivaheaega""
}"
495,"Üldeeskirja punkt 32 lubab toitlustusäri personalil jätta teenindamata vaid need ***kliendid*** ,  **kes**  on joobes , alaealistele alkohoolseid jooke pakkuvad kodanikud ja avalikku korda rikkuvad kodanikud .","kes on , alaealistele alkohoolseid jooke pakkuvad kodanikud ?","['Üldeeskirja', 'punkt', 'toitlustusäri', 'personalil', 'kliendid', 'joobes', 'jooke', 'kodanikud', 'korda', 'kodanikud', 'alaealistele', 'alkohoolseid', 'pakkuvad', 'avalikku', 'rikkuvad', 'vaid', '32']","{
  ""answer"": ""alaealistele alkohoolseid jooke pakkuvad kodanikud""
}"
496,"Kui ***rahudelegatsioon*** viimaks suure hilinemisega Tartust Tallinna jõudis , ootas  **neid**  Balti jaamas läbematu rahvahulk .","keda Kui rahudelegatsioon viimaks suure hilinemisega Tartust Tallinna jõudis , ootas Balti jaamas läbematu rahvahulk . ?","['rahudelegatsioon', 'hilinemisega', 'jaamas', 'rahvahulk', 'suure', 'läbematu', 'Kui', 'viimaks', 'Tartust', 'Tallinna', 'Balti']","{
  ""answer"": ""rahudelegatsioon""
}"
