id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
1976;Train/arborest_ud211.conllu;Vanamees viskas end voodisse pikali .;20;28;voodisse;free;Vanamees viskas end pikali .;100.0;100.0;100.0;yes;Vanamees viskas end pikali.;('voodisse', 3, 2, 'viskas', 2);voodisse;viskas;1
1856;Train/tea_toohoive.conllu;See hüpotees on seega teoreetiliselt hästi põhjendatav , kuid raskusi on tema empiirilise kontrollimisega , kuna suhtelise eelisega sektorite kindlakstegemine on nii Eestis kui ka teistes maades suhteliselt komplitseeritud .;162;194;nii Eestis kui ka teistes maades;free;See hüpotees on seega teoreetiliselt hästi põhjendatav , kuid raskusi on tema empiirilise kontrollimisega , kuna suhtelise eelisega sektorite kindlakstegemine on suhteliselt komplitseeritud .;91.7;100.0;91.7;yes;See hüpotees on seega teoreetiliselt hästi põhjendatav, kuid raskusi on tema empiirilise kontrollimisega, kuna suhtelise eelisega sektorite kindlakstegemine on suhteliselt komplitseeritud.;('nii', 21, 23, 'on', 3);nii;on;1
2178;Train/tea_toohoive.conllu;Lisas 1 on toodud olulisimad tabelid teksti täienduseks , lisas 2 on esitatud ettevõtete andmete valim ja analüüsi metoodika .;37;55;teksti täienduseks;free;Lisas 1 on toodud olulisimad tabelid , lisas 2 on esitatud ettevõtete andmete valim ja analüüsi metoodika .;100.0;100.0;100.0;yes;Lisas 1 on toodud olulisimad tabelid, lisas 2 on esitatud ettevõtete andmete valim ja analüüsi metoodika.;('täienduseks', 7, 4, 'toodud', 4);täienduseks;toodud;1
650;Train/aja_pm20000218_osa_5_ud211.conllu;Lõputud nimevahetused , kinnikukkunud kaaslased ja sõpruskonda imbunud julgeolekuagendid sundisid neid mõlemaid ilvese kombel pelus elama .;112;125;ilvese kombel;free;Lõputud nimevahetused , kinnikukkunud kaaslased ja sõpruskonda imbunud julgeolekuagendid sundisid neid mõlemaid pelus elama .;86.7;86.7;93.3;yes;Lõputud nimevahetused, kinnikukkunud kaaslased ja sõpruskonda imbunud julgeolekuagendid sundisid neid mõlemaid pelus elama.;('kombel', 13, 13, 'elama', 16);kombel;elama;1
1703;Train/aja_luup200106_osa_3_ud211.conllu;Täna võiksime minu meelest seda kogemust kasutades selgitada oma saatusekaaslaste seas , et suuresti johtuvad meie ühised hädad tõsiasjast , et endiselt hoiab suurt osa mõjuvõimust enda käes “ uus klass ” .;14;26;minu meelest;free;Täna võiksime seda kogemust kasutades selgitada oma saatusekaaslaste seas , et suuresti johtuvad meie ühised hädad tõsiasjast , et endiselt hoiab suurt osa mõjuvõimust enda käes “ uus klass ” .;93.5;93.5;93.5;yes;Täna võiksime seda kogemust kasutades selgitada oma saatusekaaslaste seas, et suuresti johtuvad meie ühised hädad tõsiasjast, et endiselt hoiab suurt osa mõjuvõimust enda käes “ uus klass ”.;('meelest', 3, 3, 'selgitada', 8);meelest;selgitada;1
2402;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Algselt kehtis vaba liikumise põhimõte ainult Euroopa Liidu kodanikest töötajate kohta , kuid nüüdseks on see laienenud kõikidele liikmesriigi elanikele , sealhulgas ka liikmesriigis elavatele kolmandate riikide kodanikele.;120;223;kõikidele liikmesriigi elanikele , sealhulgas ka liikmesriigis elavatele kolmandate riikide kodanikele.;free;Algselt kehtis vaba liikumise põhimõte ainult Euroopa Liidu kodanikest töötajate kohta , kuid nüüdseks on see laienenud ;100.0;100.0;100.0;yes;Algselt kehtis vaba liikumise põhimõte ainult Euroopa Liidu kodanikest töötajate kohta, kuid nüüdseks on see laienenud ;('elanikele', 19, 17, 'laienenud', 17);elanikele;laienenud;1
2263;Train/ilu_maailm_ud211.conllu;""" Jooga läks ülikooli looduskaitseringiga matkale .";13;41;ülikooli looduskaitseringiga;free;""" Jooga läks matkale .";100.0;100.0;100.0;yes;""" Jooga läks matkale.";('looduskaitseringiga', 4, 3, 'läks', 3);looduskaitseringiga;läks;1
1727;Train/ilu_maailm_ud211.conllu;Väljusin koridori ja süütasin sigareti .;9;17;koridori;free;Väljusin ja süütasin sigareti .;100.0;100.0;100.0;yes;Väljusin ja süütasin sigareti.;('koridori', 1, 1, 'Väljusin', 1);koridori;Väljusin;1
1120;Dev/aja_ml200247_osa6_ud211.conllu;Soome elu jäi talle võõraks , ehkki seal oli võimalus oma näitusi korraldada .;14;19;talle;free;Soome elu jäi võõraks , ehkki seal oli võimalus oma näitusi korraldada .;100.0;100.0;100.0;yes;Soome elu jäi võõraks, ehkki seal oli võimalus oma näitusi korraldada.;('talle', 3, 3, 'jäi', 3);talle;jäi;1
2581;Train/ilu_vilep_ud211.conllu;Jan tõstis jalad üle voodiserva põrandale ja need sattusid automaatselt pehmetesse tuttidega toasussidesse .;17;31;üle voodiserva;free;Jan tõstis jalad põrandale ja need sattusid automaatselt pehmetesse tuttidega toasussidesse .;91.7;91.7;100.0;yes;Jan tõstis jalad põrandale ja need sattusid automaatselt pehmetesse tuttidega toasussidesse.;('voodiserva', 4, 2, 'tõstis', 2);voodiserva;tõstis;1
1220;Train/aja_ml200247_osa_2_ud211.conllu;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule endisesse Tamme sadamakohta Mustjala valda .;69;96;endisesse Tamme sadamakohta;free;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule Mustjala valda .;100.0;100.0;100.0;yes;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule Mustjala valda.;('sadamakohta', 10, 3, 'ehitab', 3);sadamakohta;ehitab;1
2158;Train/ilu_maailm_ud211.conllu;Alguses nad lihtsalt õppisid koos ja neiu lahkus hilisõhtul .;0;7;Alguses;free;nad lihtsalt õppisid koos ja neiu lahkus hilisõhtul .;88.9;100.0;88.9;yes;nad lihtsalt õppisid koos ja neiu lahkus hilisõhtul.;('Alguses', 0, 4, 'õppisid', 4);Alguses;õppisid;1
1221;Train/aja_ml200247_osa_2_ud211.conllu;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule endisesse Tamme sadamakohta Mustjala valda .;97;111;Mustjala valda;free;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule endisesse Tamme sadamakohta .;100.0;100.0;100.0;yes;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule endisesse Tamme sadamakohta.;('valda', 12, 3, 'ehitab', 3);valda;ehitab;1
2349;Train/tea_geofyysika.conllu;Et tolmu tihedus on ajas ja ruumis muutlik , siis varieerub ka tema ajaühikus Maale langev kogus .;68;77;ajaühikus;free;Et tolmu tihedus on ajas ja ruumis muutlik , siis varieerub ka tema Maale langev kogus .;94.1;94.1;100.0;yes;Et tolmu tihedus on ajas ja ruumis muutlik, siis varieerub ka tema Maale langev kogus.;('ajaühikus', 13, 16, 'varieerub', 11);ajaühikus;varieerub;1
341;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Selgus , et kompleksne ravi Eesti sanatoorsetes raviasutustes , sealhulgas 6päevane ravikuur , on hea efektiga osteoartroosi , spondüloosi ja reumatoidartriidi korral , vähendades valu ja parandades liigeste funktsiooni ning haigete elukvaliteeti .;111;166;osteoartroosi , spondüloosi ja reumatoidartriidi korral;free;Selgus , et kompleksne ravi Eesti sanatoorsetes raviasutustes , sealhulgas 6päevane ravikuur , on hea efektiga , vähendades valu ja parandades liigeste funktsiooni ning haigete elukvaliteeti .;96.3;96.3;100.0;yes;Selgus, et kompleksne ravi Eesti sanatoorsetes raviasutustes, sealhulgas 6päevane ravikuur, on hea efektiga, vähendades valu ja parandades liigeste funktsiooni ning haigete elukvaliteeti.;('osteoartroosi', 16, 16, 'Selgus', 1);osteoartroosi;Selgus;1
2107;Train/aja_luup200202_osa_3_ud211.conllu;“ Vee peale ” jäävad nad suurettevõtete kõrval siis , kui riik loob selleks seadusandlusega vastavad tingimused .;76;91;seadusandlusega;free;“ Vee peale ” jäävad nad suurettevõtete kõrval siis , kui riik loob selleks vastavad tingimused .;94.1;100.0;94.1;yes;“ Vee peale ” jäävad nad suurettevõtete kõrval siis, kui riik loob selleks vastavad tingimused.;('seadusandlusega', 14, 13, 'loob', 13);seadusandlusega;loob;1
987;Dev/aja_ee199920_osa4_ud211.conllu;Kodune lest üllatab oma mahlakuse ja kontide täieliku puudumisega .;20;65;oma mahlakuse ja kontide täieliku puudumisega;free;Kodune lest üllatab .;100.0;100.0;100.0;yes;Kodune lest üllatab.;('mahlakuse', 4, 3, 'üllatab', 3);mahlakuse;üllatab;1
2738;Train/aja_pm20001004_osa_1_ud211.conllu;Tartu majaomanikud ei pääse ka sel sügisel lehtede riisumisest nende krundiga piirnevalt linna maalt , samuti talvel lume rookimisest linna kõnniteedelt , sest volikogu ei täitnud õiguskantsleri nõuet muuta heakorraeeskirja .;134;152;linna kõnniteedelt;free;Tartu majaomanikud ei pääse ka sel sügisel lehtede riisumisest nende krundiga piirnevalt linna maalt , samuti talvel lume rookimisest , sest volikogu ei täitnud õiguskantsleri nõuet muuta heakorraeeskirja .;72.4;75.9;86.2;yes;Tartu majaomanikud ei pääse ka sel sügisel lehtede riisumisest nende krundiga piirnevalt linna maalt, samuti talvel lume rookimisest, sest volikogu ei täitnud õiguskantsleri nõuet muuta heakorraeeskirja.;('kõnniteedelt', 20, 4, 'pääse', 4);kõnniteedelt;pääse;1
2685;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Uurimistöös osalesid järgmised Eesti Kuurort- ja Taastusravi Liidu asutused : AS Heal , AS Kuressaare Sanatoorium , AS Haapsalu Kuurort , AS Pärnu Mudaravila , AS Toila Sanatoorium , AS Värska Sanatoorium , AS Sanatoorium Tervis , AS Taastusravikeskus Estonia , AS Taastusravikeskus Sõprus .;0;11;Uurimistöös;free;osalesid järgmised Eesti Kuurort- ja Taastusravi Liidu asutused : AS Heal , AS Kuressaare Sanatoorium , AS Haapsalu Kuurort , AS Pärnu Mudaravila , AS Toila Sanatoorium , AS Värska Sanatoorium , AS Sanatoorium Tervis , AS Taastusravikeskus Estonia , AS Taastusravikeskus Sõprus .;18.2;18.2;43.2;yes;osalesid järgmised Eesti Kuurort- ja Taastusravi Liidu asutused: AS Heal, AS Kuressaare Sanatoorium, AS Haapsalu Kuurort, AS Pärnu Mudaravila, AS Toila Sanatoorium, AS Värska Sanatoorium, AS Sanatoorium Tervis, AS Taastusravikeskus Estonia, AS Taastusravikeskus Sõprus.;('Uurimistöös', 0, 2, 'osalesid', 2);Uurimistöös;osalesid;1
1840;Dev/aja_epl20070812_ud211.conllu;Täna pandi punkt Baltikumi ja Soome purjelaudurite olulisimale võistlussarjale Audi Neilpryde Baltic Cup'ile , kus eestlased Erno Kaasik ja Martin Ervin tulid sarja üldarvestuses tihedas konkurentsis teiseks ja kolmandaks .;179;199;tihedas konkurentsis;free;Täna pandi punkt Baltikumi ja Soome purjelaudurite olulisimale võistlussarjale Audi Neilpryde Baltic Cup'ile , kus eestlased Erno Kaasik ja Martin Ervin tulid sarja üldarvestuses teiseks ja kolmandaks .;85.7;85.7;89.3;yes;Täna pandi punkt Baltikumi ja Soome purjelaudurite olulisimale võistlussarjale Audi Neilpryde Baltic Cup'ile, kus eestlased Erno Kaasik ja Martin Ervin tulid sarja üldarvestuses teiseks ja kolmandaks.;('konkurentsis', 25, 22, 'tulid', 22);konkurentsis;tulid;1
2198;Train/aja_pm19980926e_ud211.conllu;Nähtu jäi mind terveks õhtupoolikuks painama .;15;36;terveks õhtupoolikuks;free;Nähtu jäi mind painama .;100.0;100.0;100.0;yes;Nähtu jäi mind painama.;('õhtupoolikuks', 4, 2, 'jäi', 2);õhtupoolikuks;jäi;1
1825;Train/ilu_valton_ud211.conllu;Kukk aga kires sel ajal edasi ja trepile tuli lõpuks peremees ise .;15;23;sel ajal;free;Kukk aga kires edasi ja trepile tuli lõpuks peremees ise .;81.8;100.0;81.8;yes;Kukk aga kires edasi ja trepile tuli lõpuks peremees ise.;('ajal', 4, 3, 'kires', 3);ajal;kires;1
2430;Train/aja_luup200202_osa_2_ud211.conllu;Kui 1997. aasta lõpul puhkes Aasia majanduskriis , tuli oma toetusprogrammidega appi Rahvusvaheline Valuutafond IMF .;56;79;oma toetusprogrammidega;free;Kui 1997. aasta lõpul puhkes Aasia majanduskriis , tuli appi Rahvusvaheline Valuutafond IMF .;100.0;100.0;100.0;yes;Kui 1997. aasta lõpul puhkes Aasia majanduskriis, tuli appi Rahvusvaheline Valuutafond IMF.;('toetusprogrammidega', 10, 9, 'tuli', 9);toetusprogrammidega;tuli;1
233;Train/aja_ml200247_osa_3_ud211.conllu;Kuivõrd suurriik Saksamaa võtab üldse kedagi peale Prantsusmaa kuulda ?;45;62;peale Prantsusmaa;free;Kuivõrd suurriik Saksamaa võtab üldse kedagi kuulda ?;75.0;87.5;87.5;yes;Kuivõrd suurriik Saksamaa võtab üldse kedagi kuulda?;('Prantsusmaa', 7, 4, 'võtab', 4);Prantsusmaa;võtab;1
358;Train/aja_epl20061216_ud211.conllu;Teemaplaneering hõlmab nii Tallinna üldplaneeringuga väärtuslikeks piirkondadeks määratud Kadrioru , Kassisaba , Süda-Tatari ning Veerenni asumeid kui ka esmakordselt äramärkimist leidnud kolme ala : Raua piirkonda ( Kadrioru ja kesklinna vahel ) , Torupilli piirkonda ( Tartu maantee ja Gonsiori tänava vahel ) ning Tallinn-Väikest ehk Kitseküla piirkonda .;27;52;Tallinna üldplaneeringuga;free;Teemaplaneering hõlmab nii väärtuslikeks piirkondadeks määratud Kadrioru , Kassisaba , Süda-Tatari ning Veerenni asumeid kui ka esmakordselt äramärkimist leidnud kolme ala : Raua piirkonda ( Kadrioru ja kesklinna vahel ) , Torupilli piirkonda ( Tartu maantee ja Gonsiori tänava vahel ) ning Tallinn-Väikest ehk Kitseküla piirkonda .;89.4;91.5;97.9;yes;Teemaplaneering hõlmab nii väärtuslikeks piirkondadeks määratud Kadrioru, Kassisaba, Süda-Tatari ning Veerenni asumeid kui ka esmakordselt äramärkimist leidnud kolme ala: Raua piirkonda (Kadrioru ja kesklinna vahel), Torupilli piirkonda (Tartu maantee ja Gonsiori tänava vahel) ning Tallinn-Väikest ehk Kitseküla piirkonda.;('Tallinna', 3, 5, 'hõlmab', 2);Tallinna;hõlmab;1
865;Train/aja_ee200110_osa_10_ud211.conllu;Aga me oleme sellest nüüd juba nii kaugel - ja hetkel nii lähedal Vaarandi luulele - , et näha : verd , mis kätkeb endas nii kuritööd kui ka armuandi , ja luulet , mis lunastab ja teeb targaks .;47;53;hetkel;free;Aga me oleme sellest nüüd juba nii kaugel - ja nii lähedal Vaarandi luulele - , et näha : verd , mis kätkeb endas nii kuritööd kui ka armuandi , ja luulet , mis lunastab ja teeb targaks .;92.3;92.3;100.0;yes;Aga me oleme sellest nüüd juba nii kaugel - ja nii lähedal Vaarandi luulele -, et näha: verd, mis kätkeb endas nii kuritööd kui ka armuandi, ja luulet, mis lunastab ja teeb targaks.;('hetkel', 10, 13, 'oleme', 3);hetkel;oleme;1
1483;Train/aja_luup200106_osa_2_ud211.conllu;Lähiaegadel võidakse tingimisi vabastada kuni pooled vabastatutest , s.o kuni 700 kinnipeetavat .;69;72;s.o;free;Lähiaegadel võidakse tingimisi vabastada kuni pooled vabastatutest , kuni 700 kinnipeetavat .;100.0;100.0;100.0;yes;Lähiaegadel võidakse tingimisi vabastada kuni pooled vabastatutest, kuni 700 kinnipeetavat.;('s.o', 8, 10, 'vabastada', 4);s.o;vabastada;1
586;Train/aja_pm19980926e_ud211.conllu;Lisaks on üks vutt lennult keedumuna garneeringuks poetanud .;37;50;garneeringuks;free;Lisaks on üks vutt lennult keedumuna poetanud .;100.0;100.0;100.0;yes;Lisaks on üks vutt lennult keedumuna poetanud.;('garneeringuks', 6, 8, 'poetanud', 8);garneeringuks;poetanud;1
785;Dev/aja_luup200009_ud211.conllu;Elate Keila lähedal Tuula külas .;6;19;Keila lähedal;free;Elate Tuula külas .;100.0;100.0;100.0;yes;Elate Tuula külas.;('Keila', 1, 1, 'Elate', 1);Keila;Elate;1
491;Train/aja_ee199920_osa_2_ud211.conllu;Kas ei teki sellega ohtu , et nad kaotavad eesti koolis oma rahvusliku identiteedi ?;43;55;eesti koolis;free;Kas ei teki sellega ohtu , et nad kaotavad oma rahvusliku identiteedi ?;100.0;100.0;100.0;yes;Kas ei teki sellega ohtu, et nad kaotavad oma rahvusliku identiteedi?;('koolis', 10, 9, 'kaotavad', 9);koolis;kaotavad;1
25;Train/aja_ee200110_osa_8_ud211.conllu;Reido Ruuveni sõnul tegi tollal rekordi tema paarimees , saades ühe kliendi käest õhtu jooksul tuhat dollarit , siis oli see 12 600 krooni !;82;94;õhtu jooksul;free;Reido Ruuveni sõnul tegi tollal rekordi tema paarimees , saades ühe kliendi käest tuhat dollarit , siis oli see 12 600 krooni !;;;;yes;Reido Ruuveni sõnul tegi tollal rekordi tema paarimees, saades ühe kliendi käest tuhat dollarit, siis oli see 12 600 krooni!;('õhtu', 13, 10, 'saades', 10);õhtu;saades;1
861;Train/tea_dr8047.conllu;G. Cherian ja J. S. Sim ( 1997 ) uurisid ka erinevaid õlisid söönud kanade munadest koorunud tibude mõnede kudede rasvhapete sisaldust .;41;83;ka erinevaid õlisid söönud kanade munadest;free;G. Cherian ja J. S. Sim ( 1997 ) uurisid koorunud tibude mõnede kudede rasvhapete sisaldust .;;;;yes;G. Cherian ja J. S. Sim (1997) uurisid koorunud tibude mõnede kudede rasvhapete sisaldust.;('ka', 10, 13, 'uurisid', 10);ka;uurisid;1
523;Train/aja_pm19980926e_ud211.conllu;Erandina tunti tänase maailmakuulsa sherry eelkäijat Inglismaal sack'i nime all väga hästi juba Shakes-peare'i päevil .;91;117;juba Shakes-peare'i päevil;free;Erandina tunti tänase maailmakuulsa sherry eelkäijat Inglismaal sack'i nime all väga hästi .;92.3;100.0;92.3;yes;Erandina tunti tänase maailmakuulsa sherry eelkäijat Inglismaal sack'i nime all väga hästi.;('päevil', 14, 2, 'tunti', 2);päevil;tunti;1
2097;Train/aja_pm20001004_osa_1_ud211.conllu;Volikogu langetaski aprilli lõpul otsuse jätta õiguskantsleri parandusettepanekud heakorraeeskirja tegemata ning mullu detsembris kinnitatud eeskiri jõusse .;113;129;mullu detsembris;free;Volikogu langetaski aprilli lõpul otsuse jätta õiguskantsleri parandusettepanekud heakorraeeskirja tegemata ning kinnitatud eeskiri jõusse .;86.7;93.3;86.7;yes;Volikogu langetaski aprilli lõpul otsuse jätta õiguskantsleri parandusettepanekud heakorraeeskirja tegemata ning kinnitatud eeskiri jõusse.;('mullu', 11, 13, 'jätta', 6);mullu;jätta;1
595;Dev/aja_luup200009_ud211.conllu;Kui saare moslemi usku elanikud jälgivad teraselt , keda hamba alla panna , siis kristlastel pole mingeid tabusid nn mittepuhaste loomade söömise osas .;114;116;nn;free;Kui saare moslemi usku elanikud jälgivad teraselt , keda hamba alla panna , siis kristlastel pole mingeid tabusid mittepuhaste loomade söömise osas .;91.3;91.3;95.7;yes;Kui saare moslemi usku elanikud jälgivad teraselt, keda hamba alla panna, siis kristlastel pole mingeid tabusid mittepuhaste loomade söömise osas.;('nn', 18, 20, 'jälgivad', 6);nn;jälgivad;1
1983;Dev/aja_luup200009_ud211.conllu;Häbitunne ei ole maailmast kadunud , ta on üksnes nihkunud teise fookusesse .;17;26;maailmast;free;Häbitunne ei ole kadunud , ta on üksnes nihkunud teise fookusesse .;91.7;100.0;91.7;yes;Häbitunne ei ole kadunud, ta on üksnes nihkunud teise fookusesse.;('maailmast', 3, 5, 'kadunud', 5);maailmast;kadunud;1
998;Train/aja_ml200247_osa_2_ud211.conllu;Saaremaa Liha- ja Piimaühistu ostab maakonna piimatootjatele Kesko Agro Eesti ASi kaudu Ukrainast ja mujalt söödamaisi , et parandada lehmade piimaandi .;36;60;maakonna piimatootjatele;free;Saaremaa Liha- ja Piimaühistu ostab Kesko Agro Eesti ASi kaudu Ukrainast ja mujalt söödamaisi , et parandada lehmade piimaandi .;90.0;90.0;90.0;yes;Saaremaa Liha- ja Piimaühistu ostab Kesko Agro Eesti ASi kaudu Ukrainast ja mujalt söödamaisi, et parandada lehmade piimaandi.;('piimatootjatele', 6, 5, 'ostab', 5);piimatootjatele;ostab;1
556;Train/aja_ee200110_osa_6_ud211.conllu;"Meid hotelli sõidutav taksojuht kordab samuti "" No sol , no sol ! "" .";5;12;hotelli;free;"Meid sõidutav taksojuht kordab samuti "" No sol , no sol ! "" .";71.4;92.9;78.6;yes;"Meid sõidutav taksojuht kordab samuti "" No sol, no sol! "".";('hotelli', 1, 3, 'kordab', 5);hotelli;kordab;1
1999;Train/aja_ml200247_osa_4_ud211.conllu;Kaardile vaadates asub Tallinnast kõige kaugemal Misso vald .;23;33;Tallinnast;free;Kaardile vaadates asub kõige kaugemal Misso vald .;87.5;100.0;87.5;yes;Kaardile vaadates asub kõige kaugemal Misso vald.;('Tallinnast', 3, 6, 'asub', 3);Tallinnast;asub;1
740;Train/aja_epl20061216_ud211.conllu;Iga ajakirjandustudeng õpib ühe esimese teadusliku meetodina selgeks meediatekstide sisuanalüüsi .;28;60;ühe esimese teadusliku meetodina;free;Iga ajakirjandustudeng õpib selgeks meediatekstide sisuanalüüsi .;85.7;100.0;85.7;yes;Iga ajakirjandustudeng õpib selgeks meediatekstide sisuanalüüsi.;('meetodina', 6, 3, 'õpib', 3);meetodina;õpib;1
1556;Train/tea_toohoive.conllu;Laialt on levinud ka töötunni asemel lihtsalt töötajate arvu kasutamine .;21;36;töötunni asemel;free;Laialt on levinud ka lihtsalt töötajate arvu kasutamine .;88.9;88.9;100.0;yes;Laialt on levinud ka lihtsalt töötajate arvu kasutamine.;('töötunni', 4, 3, 'levinud', 3);töötunni;levinud;1
1317;Train/ilu_kanep_ud211.conllu;Kuidas tõele hästi vastata ?;7;12;tõele;free;Kuidas hästi vastata ?;100.0;100.0;100.0;yes;Kuidas hästi vastata?;('tõele', 1, 4, 'vastata', 4);tõele;vastata;1
1651;Train/aja_ee200110_osa_6_ud211.conllu;Õnneks on hommik õhtust targem .;17;23;õhtust;free;Õnneks on hommik targem .;100.0;100.0;100.0;yes;Õnneks on hommik targem.;('õhtust', 3, 5, 'on', 2);õhtust;on;1
2239;Train/ilu_remsu_ud211.conllu;Ka venekeelne tšai on pärit hiina keelest , ainult et inglased pidasid kaubavahetust mööda merd Lõuna-Hiinaga , venelased mööda maad Põhja-Hiinaga .;85;95;mööda merd;free;Ka venekeelne tšai on pärit hiina keelest , ainult et inglased pidasid kaubavahetust Lõuna-Hiinaga , venelased mööda maad Põhja-Hiinaga .;85.0;100.0;85.0;yes;Ka venekeelne tšai on pärit hiina keelest, ainult et inglased pidasid kaubavahetust Lõuna-Hiinaga, venelased mööda maad Põhja-Hiinaga.;('merd', 14, 12, 'pidasid', 12);merd;pidasid;1
1011;Train/tea_AA_05_6_ud211.conllu;Dubleeritud andmeid säilitatakse püsivalt iga protsessorüksuse juures nn dubleeritud andmete mäluruumi osas .;42;69;iga protsessorüksuse juures;free;Dubleeritud andmeid säilitatakse püsivalt nn dubleeritud andmete mäluruumi osas .;80.0;80.0;80.0;yes;Dubleeritud andmeid säilitatakse püsivalt nn dubleeritud andmete mäluruumi osas.;('protsessorüksuse', 5, 3, 'säilitatakse', 3);protsessorüksuse;säilitatakse;1
1255;Train/aja_pm20000218_osa_5_ud211.conllu;“ Seda , kui priske arve välisministeeriumile remondi eest välja kirjutatakse , on veel vara öelda , kuid kindlasti ulatub see kümnetesse tuhandetesse , ” öeldi eile Postimehele .;46;58;remondi eest;free;“ Seda , kui priske arve välisministeeriumile välja kirjutatakse , on veel vara öelda , kuid kindlasti ulatub see kümnetesse tuhandetesse , ” öeldi eile Postimehele .;74.1;77.8;81.5;yes;“ Seda, kui priske arve välisministeeriumile välja kirjutatakse, on veel vara öelda, kuid kindlasti ulatub see kümnetesse tuhandetesse, ” öeldi eile Postimehele.;('eest', 8, 8, 'kirjutatakse', 11);eest;kirjutatakse;1
1246;Train/aja_luup200202_osa_1_ud211.conllu;Poliitiline eliit jaguneb ses küsimuses kaheks - võideldes oma huvide eest , kasutavad protestiaktsioone just vasakpoolsemad parteid .;40;46;kaheks;free;Poliitiline eliit jaguneb ses küsimuses - võideldes oma huvide eest , kasutavad protestiaktsioone just vasakpoolsemad parteid .;94.1;94.1;100.0;yes;Poliitiline eliit jaguneb ses küsimuses - võideldes oma huvide eest, kasutavad protestiaktsioone just vasakpoolsemad parteid.;('kaheks', 5, 3, 'jaguneb', 3);kaheks;jaguneb;1
2278;Train/aja_luup200202_osa_3_ud211.conllu;Euroopa Rekonstruktsiooni- ja Arengupanga ( EBRD ) hinnang , et Euroopa ja Kesk-Aasia üleminekumaadest on majandusreformid kõige edukamalt kulgenud Ungaris , kellele järgnevad peaaegu võrdselt Tshehhi , Poola ja Eesti ning seejärel Sloveenia , Leedu ja Läti , pole mingil moel üllatav .;158;165;kellele;free;Euroopa Rekonstruktsiooni- ja Arengupanga ( EBRD ) hinnang , et Euroopa ja Kesk-Aasia üleminekumaadest on majandusreformid kõige edukamalt kulgenud Ungaris , järgnevad peaaegu võrdselt Tshehhi , Poola ja Eesti ning seejärel Sloveenia , Leedu ja Läti , pole mingil moel üllatav .;90.5;92.9;95.2;yes;Euroopa Rekonstruktsiooni- ja Arengupanga (EBRD) hinnang, et Euroopa ja Kesk-Aasia üleminekumaadest on majandusreformid kõige edukamalt kulgenud Ungaris, järgnevad peaaegu võrdselt Tshehhi, Poola ja Eesti ning seejärel Sloveenia, Leedu ja Läti, pole mingil moel üllatav.;('kellele', 21, 23, 'järgnevad', 23);kellele;järgnevad;1
2489;Train/arborest_ud211.conllu;Solvunud Kern viskas Levicomi juhi oma liidu asutamiskoosolekult välja , sest too oli päev varem registreerinud samanimelise liidu .;35;64;oma liidu asutamiskoosolekult;free;Solvunud Kern viskas Levicomi juhi välja , sest too oli päev varem registreerinud samanimelise liidu .;87.5;93.8;93.8;yes;Solvunud Kern viskas Levicomi juhi välja, sest too oli päev varem registreerinud samanimelise liidu.;('asutamiskoosolekult', 7, 3, 'viskas', 3);asutamiskoosolekult;viskas;1
1790;Train/aja_horisont2000_osa_5_ud211.conllu;Võistlusspordialade harrastamisega kaasneb tohutu pinge , nende treeningutüüpide puhul , mis on suunatud parema väljanägemise saavutamiseks , ignoreeritakse samuti keha tundeelu .;56;139;, nende treeningutüüpide puhul , mis on suunatud parema väljanägemise saavutamiseks;free;Võistlusspordialade harrastamisega kaasneb tohutu pinge , ignoreeritakse samuti keha tundeelu .;100.0;100.0;100.0;yes;Võistlusspordialade harrastamisega kaasneb tohutu pinge, ignoreeritakse samuti keha tundeelu.;('nende', 6, 8, 'ignoreeritakse', 18);nende;ignoreeritakse;1
2418;Train/aja_ee199920_osa_2_ud211.conllu;Konkurentidest edukam ei oldud aga mitte šokolaadiga , vaid teerajajatena nendele tarbijatele orienteerudes , kes industrialiseerumisega oma toitumisharjumusi muutsid .;114;136;industrialiseerumisega;free;Konkurentidest edukam ei oldud aga mitte šokolaadiga , vaid teerajajatena nendele tarbijatele orienteerudes , kes oma toitumisharjumusi muutsid .;57.9;57.9;84.2;yes;Konkurentidest edukam ei oldud aga mitte šokolaadiga, vaid teerajajatena nendele tarbijatele orienteerudes, kes oma toitumisharjumusi muutsid.;('industrialiseerumisega', 15, 19, 'muutsid', 19);industrialiseerumisega;muutsid;1
