id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;sentence_analysis_data;peasona;verb;label
2513;Train/aja_luup200106_osa_2_ud211.conllu;Kas me tulime selle peale ise või on keegi meile selle ette söötnud ?;14;25;selle peale;bound;Kas me tulime ise või on keegi meile selle ette söötnud ?;75.0;91.7;75.0;('peale', 4, 4, 'tulime', 3);peale;tulime;0
2018;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Tervisest sõltuva elukvaliteedi käsitlemisel on oluline meeles pidada mitme tervisedefinitsiooni olemasolu .;0;44;Tervisest sõltuva elukvaliteedi käsitlemisel;bound;on oluline meeles pidada mitme tervisedefinitsiooni olemasolu .;100.0;100.0;100.0;('Tervisest', 0, 2, 'on', 5);Tervisest;on;0
2025;Train/arborest_ud211.conllu;Hommikust õhtuni liigutasime toole .;0;9;Hommikust;bound;õhtuni liigutasime toole .;100.0;100.0;100.0;('Hommikust', 0, 3, 'liigutasime', 3);Hommikust;liigutasime;0
550;Train/aja_luup200106_osa_3_ud211.conllu;HE : Võrdlus on võimalik , kui mõelda ülikoolide ülisuurest arvust ja n-ö kergekaaluliste tegijate väljasõelumisest .;38;115;ülikoolide ülisuurest arvust ja n-ö kergekaaluliste tegijate väljasõelumisest;bound;HE : Võrdlus on võimalik , kui mõelda .;88.9;100.0;88.9;('arvust', 10, 8, 'mõelda', 8);arvust;mõelda;0
460;Train/tea_AA_05_6_ud211.conllu;Andmekaevandus on aga , vastupidi , juhitud avastustest - mustrid ja hüpoteesid genereeritakse andmetest automaatselt .;44;55;avastustest;bound;Andmekaevandus on aga , vastupidi , juhitud - mustrid ja hüpoteesid genereeritakse andmetest automaatselt .;86.7;93.3;93.3;('avastustest', 7, 7, 'juhitud', 7);avastustest;juhitud;0
997;Train/aja_sloleht20071217_ud211.conllu;Enamik eestlasi mekib vana aasta õhtul jõuludest järele jäänud verivorste just teleri ees .;79;89;teleri ees;bound;Enamik eestlasi mekib vana aasta õhtul jõuludest järele jäänud verivorste just .;91.7;100.0;91.7;('teleri', 11, 3, 'mekib', 3);teleri;mekib;0
2271;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Nad võivad olla kas naise- või mehepoolsed , esinedes peaaegu võrdse sagedusega ( 40 % ) , kuid umbes 10 % abielupaaridel on viljatuse põhjus mõlemapoolne .;54;88;peaaegu võrdse sagedusega ( 40 % );bound;Nad võivad olla kas naise- või mehepoolsed , esinedes , kuid umbes 10 % abielupaaridel on viljatuse põhjus mõlemapoolne .;;;;('sagedusega', 11, 9, 'esinedes', 9);sagedusega;esinedes;0
388;Train/aja_ee199920_osa_2_ud211.conllu;""" Me ei saanud maandumisluba , "" teatab piloot istmete käetugedest kinni haaranud reisijatele .";47;66;istmete käetugedest;bound;""" Me ei saanud maandumisluba , "" teatab piloot kinni haaranud reisijatele .";100.0;100.0;100.0;('istmete', 9, 11, 'teatab', 8);istmete;teatab;0
603;Train/tea_dr8047.conllu;ω-6-rasvhapetest tuntakse ka eikosadieenhapet ( C20:2n-6 ) , dihomo-ω-linoleenhapet ( C20:3n-6 ) , dokosatetraeenhapet ( C22:4n-6 ) ja dokosapentaeenhapet ( C22:5n-6 ) .;0;16;ω-6-rasvhapetest;bound;tuntakse ka eikosadieenhapet ( C20:2n-6 ) , dihomo-ω-linoleenhapet ( C20:3n-6 ) , dokosatetraeenhapet ( C22:4n-6 ) ja dokosapentaeenhapet ( C22:5n-6 ) .;31.8;31.8;45.5;('ω-6-rasvhapetest', 0, 2, 'tuntakse', 2);ω-6-rasvhapetest;tuntakse;0
1310;Train/aja_sloleht20071217_ud211.conllu;Aastatel 1970-1980 töötas Karuks noorte- , kesköö- ja uudistesaadetes .;33;69;noorte- , kesköö- ja uudistesaadetes;bound;Aastatel 1970-1980 töötas Karuks .;20.0;20.0;40.0;('noorte-', 4, 3, 'töötas', 3);noorte-;töötas;0
1474;Train/aja_horisont2000_osa_6_ud211.conllu;Piisas ainsamast pilgust neile , et öelda : just need on Loode- ja Lääne-Eestis ning sealsetel saartel nii tihti ette tulevad bretšarahnude lähtekivimid .;7;30;ainsamast pilgust neile;bound;Piisas , et öelda : just need on Loode- ja Lääne-Eestis ning sealsetel saartel nii tihti ette tulevad bretšarahnude lähtekivimid .;61.9;71.4;71.4;('pilgust', 2, 1, 'Piisas', 1);pilgust;Piisas;0
405;Train/aja_pm19980926e_ud211.conllu;Pühamusse sisenedes , näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all , eraldatakse mehed naistest ning kingad tuleb anda numbri vastu iraanlasest garderoobionule .;159;186;iraanlasest garderoobionule;bound;Pühamusse sisenedes , näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all , eraldatakse mehed naistest ning kingad tuleb anda numbri vastu .;95.5;100.0;95.5;('garderoobionule', 22, 19, 'anda', 19);garderoobionule;anda;0
1743;Train/ilu_maailm_ud211.conllu;Juuksed olid tal juba peast ära minemas .;22;27;peast;bound;Juuksed olid tal juba ära minemas .;100.0;100.0;100.0;('peast', 4, 7, 'minemas', 7);peast;minemas;0
1828;Train/aja_luup200106_osa_3_ud211.conllu;Poliitikasse jäid reformimeelsed kommunistid edasi , seda vaatamata Mart Laari loosungile “ Plats puhtaks ! ” .;0;12;Poliitikasse;bound;jäid reformimeelsed kommunistid edasi , seda vaatamata Mart Laari loosungile “ Plats puhtaks ! ” .;81.2;87.5;93.8;('Poliitikasse', 0, 2, 'jäid', 2);Poliitikasse;jäid;0
1032;Dev/aja_luup200009_ud211.conllu;Häda on selles , et jõuluahv - Sulawesi tuttmakaak - kuulub maailma haruldasimate liikide hulka .;60;95;maailma haruldasimate liikide hulka;bound;Häda on selles , et jõuluahv - Sulawesi tuttmakaak - kuulub .;100.0;100.0;100.0;('liikide', 13, 11, 'kuulub', 11);liikide;kuulub;0
723;Dev/aja_luup200009_ud211.conllu;Pisima valitsuspartei D66 liider Thom de Graaf söandas välja tulla mõttega , et tänapäeva ühiskonna jaoks on kuningannal kanda liiga raske koorem , millest võiks suurema osa laduda valitsuse õlule : “ Pole vaja mingit ilulindu ilupuuris . ”;67;196;mõttega , et tänapäeva ühiskonna jaoks on kuningannal kanda liiga raske koorem , millest võiks suurema osa laduda valitsuse õlule;bound;Pisima valitsuspartei D66 liider Thom de Graaf söandas välja tulla : “ Pole vaja mingit ilulindu ilupuuris . ”;89.5;94.7;89.5;('mõttega', 10, 10, 'tulla', 10);mõttega;tulla;0
1062;Train/aja_ee200110_osa_3_ud211.conllu;""" Silmad pärani kinni "" pealkirjastas Jewitt oma artikli , kus ta tuletab meelde , et Maa orbiidiga küllaltki suure tõenäosusega kohtuval trajektooril ringleb umbes tuhat üle kilomeetrisuurust kaljukamakat .";86;150;Maa orbiidiga küllaltki suure tõenäosusega kohtuval trajektooril;bound;""" Silmad pärani kinni "" pealkirjastas Jewitt oma artikli , kus ta tuletab meelde , et ringleb umbes tuhat üle kilomeetrisuurust kaljukamakat .";82.6;91.3;87.0;('Maa', 16, 18, 'ringleb', 24);Maa;ringleb;0
315;Train/aja_epl20061216_ud211.conllu;"Teisipäeval esietendus Endla teatris Eva kirjutatud lastenäidend "" Sabaga täht "" .";37;40;Eva;bound;"Teisipäeval esietendus Endla teatris kirjutatud lastenäidend "" Sabaga täht "" .";90.9;90.9;100.0;('Eva', 4, 6, 'esietendus', 2);Eva;esietendus;0
1238;Train/aja_pm20001004_osa_2_ud211.conllu;Tootsi väikeasula õpilased pidid eile hämara söökla lõunalauas leppima vaid võileibadega , sest võlapöörisesse kukkunud vald ei suuda enam maksta kooli ja lasteaia elektri ja kütte eest .;96;110;võlapöörisesse;bound;Tootsi väikeasula õpilased pidid eile hämara söökla lõunalauas leppima vaid võileibadega , sest kukkunud vald ei suuda enam maksta kooli ja lasteaia elektri ja kütte eest .;96.3;96.3;100.0;('võlapöörisesse', 13, 15, 'suuda', 18);võlapöörisesse;suuda;0
584;Train/aja_pm20001004_osa_3_ud211.conllu;""" Kahe aasta taguste arvestuste kohaselt oleks kütuseproovide võtmine , nende analüüsimine ja hoidmine koos selle juurde tehtavate teiste kulutustega läinud aastas maksma mitu miljonit krooni , mida meie eelarves aga pole , "" lausus Sirk .";171;221;mitu miljonit krooni , mida meie eelarves aga pole;bound;""" Kahe aasta taguste arvestuste kohaselt oleks kütuseproovide võtmine , nende analüüsimine ja hoidmine koos selle juurde tehtavate teiste kulutustega läinud aastas maksma , "" lausus Sirk .";82.1;82.1;92.9;(',', 32, 21, 'läinud', 21);,;läinud;0
1170;Train/arborest_ud211.conllu;Tugev tuul liigutas palli tee pealt kivi kõrvale .;36;48;kivi kõrvale;bound;Tugev tuul liigutas palli tee pealt .;100.0;100.0;100.0;('kivi', 6, 3, 'liigutas', 3);kivi;liigutas;0
2156;Train/tea_toohoive.conllu;Tööandja poolt algatatud liikumisest on kaalukaim vallandamine , mis langes suhtelise stabiilsuse perioodil 1995-1998. a. tõusis aga aastail 1998-2000 , ulatudes 9,8 %-ni 2000. a. .;162;170;9,8 %-ni;bound;Tööandja poolt algatatud liikumisest on kaalukaim vallandamine , mis langes suhtelise stabiilsuse perioodil 1995-1998. a. tõusis aga aastail 1998-2000 , ulatudes 2000. a. .;54.2;66.7;58.3;('%-ni', 22, 21, 'ulatudes', 21);%-ni;ulatudes;0
214;Train/tea_AA_05_6_ud211.conllu;Lisaks saadakse selles etapis juba esimesi vihjeid andmete kohta ning moodustatakse väljavõtte , millest võiks hüpoteese genereeruda kõige edukamalt;97;104;millest;bound;Lisaks saadakse selles etapis juba esimesi vihjeid andmete kohta ning moodustatakse väljavõtte , võiks hüpoteese genereeruda kõige edukamalt;83.3;88.9;88.9;('millest', 13, 17, 'genereeruda', 17);millest;genereeruda;0
2332;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Sellistel mitmeste lakunaarsete infarktidega patsientidel võib ilmneda iseloomulik kliiniline sündroom - subkortikaalne dementsus , hemiparees , peudobulbaarleid ( düsartri-line kõne , neelamishäired , mille põhjuseks on infarktid kortikonukleaarsetes juhteteedes ) , kõnnakumuutus ( väikesed ebakindlad sammud ) , lihasrigiidsus , hüpokineesia ja frontaalne kusepidamatus ( vastav keskus paikneb frontaalsagaras ) .;0;57;Sellistel mitmeste lakunaarsete infarktidega patsientidel;bound;võib ilmneda iseloomulik kliiniline sündroom - subkortikaalne dementsus , hemiparees , peudobulbaarleid ( düsartri-line kõne , neelamishäired , mille põhjuseks on infarktid kortikonukleaarsetes juhteteedes ) , kõnnakumuutus ( väikesed ebakindlad sammud ) , lihasrigiidsus , hüpokineesia ja frontaalne kusepidamatus ( vastav keskus paikneb frontaalsagaras ) .;82.6;84.8;95.7;('mitmeste', 1, 4, 'ilmneda', 7);mitmeste;ilmneda;0
1140;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Mõned patsiendid saavutavad pikaajalise remissiooni , teistel areneb pikaajalist hormoonravi vajav krooniline haigus .;54;61;teistel;bound;Mõned patsiendid saavutavad pikaajalise remissiooni , areneb pikaajalist hormoonravi vajav krooniline haigus .;92.3;100.0;92.3;('teistel', 6, 8, 'areneb', 8);teistel;areneb;0
760;Train/ilu_maailm_ud211.conllu;Varsti viskas ta kahvli kappi tagasi , raius lukku noaga ja vandus .;51;56;noaga;bound;Varsti viskas ta kahvli kappi tagasi , raius lukku ja vandus .;91.7;100.0;91.7;('noaga', 9, 8, 'raius', 8);noaga;raius;0
273;Dev/aja_luup200009_ud211.conllu;Liisis omal ajal 700 000 krooni eest korralikud seadmed , mida piima praeguse hinnaga pole lootustki tasa teenida .;7;16;omal ajal;bound;Liisis 700 000 krooni eest korralikud seadmed , mida piima praeguse hinnaga pole lootustki tasa teenida .;;;;('ajal', 2, 1, 'Liisis', 1);ajal;Liisis;0
2342;Train/ilu_maailm_ud211.conllu;""" See ei puutu asjasse .";15;22;asjasse;bound;""" See ei puutu .";100.0;100.0;100.0;('asjasse', 4, 4, 'puutu', 4);asjasse;puutu;0
1617;Train/ilu_kanep_ud211.conllu;"Piilusin ettevaatlikult sõrmuseid ; kuna kallima näpu ümbermõõt oli mulle saladuseks , selgitasin ka parajakstegemise võimalusi .";68;73;mulle;bound;"Piilusin ettevaatlikult sõrmuseid ; kuna kallima näpu ümbermõõt oli saladuseks , selgitasin ka parajakstegemise võimalusi .";100.0;100.0;100.0;('mulle', 9, 11, 'selgitasin', 13);mulle;selgitasin;0
1211;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Selle keskuse kahjustuse korral tekib uriini retentsioon ehk kusepeetus .;0;31;Selle keskuse kahjustuse korral;bound;tekib uriini retentsioon ehk kusepeetus .;100.0;100.0;100.0;('Selle', 0, 2, 'tekib', 5);Selle;tekib;0
580;Train/aja_pm20001004_osa_3_ud211.conllu;""" Kahe aasta taguste arvestuste kohaselt oleks kütuseproovide võtmine , nende analüüsimine ja hoidmine koos selle juurde tehtavate teiste kulutustega läinud aastas maksma mitu miljonit krooni , mida meie eelarves aga pole , "" lausus Sirk .";2;12;Kahe aasta;bound;""" taguste arvestuste kohaselt oleks kütuseproovide võtmine , nende analüüsimine ja hoidmine koos selle juurde tehtavate teiste kulutustega läinud aastas maksma mitu miljonit krooni , mida meie eelarves aga pole , "" lausus Sirk .";71.4;74.3;82.9;('Kahe', 1, 3, 'läinud', 21);Kahe;läinud;0
544;Train/aja_luup200106_osa_2_ud211.conllu;Mõnedes korterites elavad nemad või nende sugulased tänaseni .;0;18;Mõnedes korterites;bound;elavad nemad või nende sugulased tänaseni .;100.0;100.0;100.0;('Mõnedes', 0, 2, 'elavad', 3);Mõnedes;elavad;0
1191;Train/aja_ee200110_osa_1_ud211.conllu;Nii kaitsepolitsei kui ka keskkriminaalpolitsei hoiatasid seepeale jaanuari keskel teede- ja sideminister Toivo Jürgensoni ja majandusminister Mihkel Pärnoja potentsiaalse suurinvestori hämara mineviku eest ja soovitasid temaga mitte kohtuda .;221;227;temaga;bound;Nii kaitsepolitsei kui ka keskkriminaalpolitsei hoiatasid seepeale jaanuari keskel teede- ja sideminister Toivo Jürgensoni ja majandusminister Mihkel Pärnoja potentsiaalse suurinvestori hämara mineviku eest ja soovitasid mitte kohtuda .;100.0;100.0;100.0;('temaga', 25, 28, 'kohtuda', 28);temaga;kohtuda;0
2116;Train/aja_pm20001004_osa_3_ud211.conllu;Aja märk on uued kiired sõiduvahendid , millega oleks nagu patt liiklusmärkidega reguleeritud kiirusest kinni pidada .;40;47;millega;bound;Aja märk on uued kiired sõiduvahendid , oleks nagu patt liiklusmärkidega reguleeritud kiirusest kinni pidada .;87.5;93.8;87.5;('millega', 7, 11, 'on', 3);millega;on;0
1915;Train/aja_epl20061216_ud211.conllu;Umbes aasta pärast peaks paika saama 150 meetri kõrgune telk , mille autor on Suurbritannia arhitekt Norman Foster .;25;30;paika;bound;Umbes aasta pärast peaks saama 150 meetri kõrgune telk , mille autor on Suurbritannia arhitekt Norman Foster .;100.0;100.0;100.0;('paika', 4, 6, 'saama', 6);paika;saama;0
1768;Train/aja_ee200110_osa_10_ud211.conllu;"Ma vahtisin reede õhtul Lasnamäe ääre pimedusse ja tundsin , et pean olema ühelt poolt leebem ja parem inimeste vastu ; ja teiselt poolt veelgi karmim jama suhtes .";24;47;Lasnamäe ääre pimedusse;bound;"Ma vahtisin reede õhtul ja tundsin , et pean olema ühelt poolt leebem ja parem inimeste vastu ; ja teiselt poolt veelgi karmim jama suhtes .";100.0;100.0;100.0;('pimedusse', 6, 2, 'vahtisin', 2);pimedusse;vahtisin;0
895;Train/aja_horisont2000_osa_2_ud211.conllu;Ainuüksi autoklaavid , mida kasutatakse vivaariumitarvete ja loomade toidu steriliseerimiseks , maksavad näiteks üle miljoni krooni igaüks .;132;138;igaüks;bound;Ainuüksi autoklaavid , mida kasutatakse vivaariumitarvete ja loomade toidu steriliseerimiseks , maksavad näiteks üle miljoni krooni .;94.1;94.1;100.0;('igaüks', 16, 12, 'maksavad', 12);igaüks;maksavad;0
2148;Train/aja_ml200247_osa_2_ud211.conllu;Kui tööturg on kinni , siis on ta kinni ühtviisi kõigile , ja kui otsustatakse ta avada , siis kõikide jaoks ühekorraga .;49;56;kõigile;bound;Kui tööturg on kinni , siis on ta kinni ühtviisi , ja kui otsustatakse ta avada , siis kõikide jaoks ühekorraga .;90.9;90.9;95.5;('kõigile', 10, 9, 'on', 3);kõigile;on;0
881;Train/aja_ee200110_osa_10_ud211.conllu;"Me näeme ikoone , kes on ühesugused , sõltumata vanusest ja pildistamise ajast ; ja me näeme täielikke tundmatuid , kas või noort Peeter Volkonskit .";48;78;vanusest ja pildistamise ajast;bound;"Me näeme ikoone , kes on ühesugused , sõltumata ; ja me näeme täielikke tundmatuid , kas või noort Peeter Volkonskit .";72.7;72.7;86.4;('vanusest', 9, 9, 'sõltumata', 9);vanusest;sõltumata;0
2632;Train/tea_toohoive.conllu;Viimane eeldus ei pruugi siiski paika pidada , samuti jäävad määratlemata riigisektori ja eraisikute kaudu Eestisse toodud kapitalivood ( mis eriti üleminekuperioodi algetapil olid väga olulise osakaaluga ) .;74;106;riigisektori ja eraisikute kaudu;bound;Viimane eeldus ei pruugi siiski paika pidada , samuti jäävad määratlemata Eestisse toodud kapitalivood ( mis eriti üleminekuperioodi algetapil olid väga olulise osakaaluga ) .;92.0;100.0;92.0;('eraisikute', 13, 12, 'jäävad', 10);eraisikute;jäävad;0
2090;Train/arborest_ud211.conllu;Jaan jooksis läbi metsa arsti järele .;24;36;arsti järele;bound;Jaan jooksis läbi metsa .;100.0;100.0;100.0;('arsti', 4, 2, 'jooksis', 2);arsti;jooksis;0
2273;Train/aja_pm20001004_osa_2_ud211.conllu;Hiljuti kirjutasid lehed , et paljud maakauplused ei vasta euronõuetele ja suletakse , paneme vallamajad ja rahvamajad ja lasteaiad ja koolid ka kinni , sest sinna ei jätku varsti inimesi .;59;71;euronõuetele;bound;Hiljuti kirjutasid lehed , et paljud maakauplused ei vasta ja suletakse , paneme vallamajad ja rahvamajad ja lasteaiad ja koolid ka kinni , sest sinna ei jätku varsti inimesi .;100.0;100.0;100.0;('euronõuetele', 9, 9, 'vasta', 9);euronõuetele;vasta;0
974;Train/aja_horisont2000_osa_2_ud211.conllu;Tänu spartalikule distsipliinile ja tugevale ühtekuuluvustundele suutsid sikhid luua tugeva sõjaväe , mis oli paremaid Aasias .;119;125;Aasias;bound;Tänu spartalikule distsipliinile ja tugevale ühtekuuluvustundele suutsid sikhid luua tugeva sõjaväe , mis oli paremaid .;100.0;100.0;100.0;('Aasias', 15, 15, 'luua', 9);Aasias;luua;0
1077;Dev/aja_luup200009_ud211.conllu;1980ndate lõpust osalesin tudengite majandusõpikute tõlkimises .;26;62;tudengite majandusõpikute tõlkimises;bound;1980ndate lõpust osalesin .;100.0;100.0;100.0;('tõlkimises', 5, 3, 'osalesin', 3);tõlkimises;osalesin;0
1781;Train/tea_geofyysika.conllu;Uurimisobjektide järgi jagunemise korral esineb loomulik tendents tungida vastastikku teineteise mängumaale või lõpuks hoopiski ühte sulada .;86;107;teineteise mängumaale;bound;Uurimisobjektide järgi jagunemise korral esineb loomulik tendents tungida vastastikku või lõpuks hoopiski ühte sulada .;86.7;93.3;93.3;('mängumaale', 10, 8, 'tungida', 8);mängumaale;tungida;0
1377;Train/aja_ee200110_osa_8_ud211.conllu;""" Paraku kipuvad isegi kõige markantsemad sündmused inimestel kaheksa aastaga meelest minema .";78;85;meelest;bound;""" Paraku kipuvad isegi kõige markantsemad sündmused inimestel kaheksa aastaga minema .";91.7;91.7;100.0;('meelest', 10, 12, 'minema', 12);meelest;minema;0
2578;Train/aja_ee199920_osa_2_ud211.conllu;29aastase juhi laip räntsatas teele sadakond meetrit pidamasaanud Scaniast eemal , meest poleks suutnud päästa mingi ime .;30;35;teele;bound;29aastase juhi laip räntsatas sadakond meetrit pidamasaanud Scaniast eemal , meest poleks suutnud päästa mingi ime .;82.4;82.4;94.1;('teele', 4, 4, 'räntsatas', 4);teele;räntsatas;0
954;Train/tea_AA_05_6_ud211.conllu;Joonisel 2 on näidatud USB välkmäludraivi ühendus hostseadmega , antud juhul on selleks personaalarvuti , ja välkmäludraivi sisemised komponendid - UF32 mikrokontrollertuum ( mikrokontroller ) ning välkmälulülitus .;0;10;Joonisel 2;bound;on näidatud USB välkmäludraivi ühendus hostseadmega , antud juhul on selleks personaalarvuti , ja välkmäludraivi sisemised komponendid - UF32 mikrokontrollertuum ( mikrokontroller ) ning välkmälulülitus .;92.3;92.3;100.0;('2', 1, 1, 'näidatud', 4);2;näidatud;0
1948;Train/aja_pm20000218_osa_5_ud211.conllu;Euroopa Liidu liikmesriikides oma harjumatute avaldustega hüsteerilise reaktsiooni esile kutsunud Austria Kärnteni liidumaa valitsusjuht Jörg Haider saabus eravisiidile Kanadasse , mispeale kohalikud võimuesindajad ruttasid kinnitama , et Kanada teda kutsunud ei ole .;156;168;eravisiidile;bound;Euroopa Liidu liikmesriikides oma harjumatute avaldustega hüsteerilise reaktsiooni esile kutsunud Austria Kärnteni liidumaa valitsusjuht Jörg Haider saabus Kanadasse , mispeale kohalikud võimuesindajad ruttasid kinnitama , et Kanada teda kutsunud ei ole .;100.0;100.0;100.0;('eravisiidile', 17, 17, 'saabus', 17);eravisiidile;saabus;0
1998;Train/aja_ml200247_osa_4_ud211.conllu;Kaardile vaadates asub Tallinnast kõige kaugemal Misso vald .;0;8;Kaardile;bound;vaadates asub Tallinnast kõige kaugemal Misso vald .;75.0;87.5;87.5;('Kaardile', 0, 2, 'vaadates', 2);Kaardile;vaadates;0
792;Train/aja_luup200106_osa_1_ud211.conllu;Panga mõistes keskmisel miljonäril seisab viiendik rahast arvelduskontol ning veidi üle kahe korra rohkem teenib intressi tähtajalisel hoiusel .;0;34;Panga mõistes keskmisel miljonäril;bound;seisab viiendik rahast arvelduskontol ning veidi üle kahe korra rohkem teenib intressi tähtajalisel hoiusel .;93.3;100.0;93.3;('Panga', 0, 2, 'seisab', 5);Panga;seisab;0
2200;Train/aja_epl20061216_ud211.conllu;Kuigi Euroopa Liidu liidrid rääkisid kohtumise käigus uuest konsensusest , lepiti laienemise suhtes sisuliselt kokku , et eriarvamused püsivad .;54;72;uuest konsensusest;bound;Kuigi Euroopa Liidu liidrid rääkisid kohtumise käigus , lepiti laienemise suhtes sisuliselt kokku , et eriarvamused püsivad .;100.0;100.0;100.0;('konsensusest', 8, 5, 'rääkisid', 5);konsensusest;rääkisid;0
1166;Train/ilu_kanep_ud211.conllu;Läbi raagus võrade jõuavad munaploomikollased kiired kõikjale .;0;18;Läbi raagus võrade;bound;jõuavad munaploomikollased kiired kõikjale .;100.0;100.0;100.0;('Läbi', 0, 3, 'jõuavad', 4);Läbi;jõuavad;0
1686;Train/aja_ee200110_osa_3_ud211.conllu;Tehing sõltuvat Hansapanga või Ühispanga müügist , mis on võimalik enne ühinemist .;67;81;enne ühinemist;bound;Tehing sõltuvat Hansapanga või Ühispanga müügist , mis on võimalik .;100.0;100.0;100.0;('ühinemist', 11, 10, 'sõltuvat', 2);ühinemist;sõltuvat;0
1365;Train/arborest_ud211.conllu;Tugev tuul liigutas palli tee pealt mööda vagu kraavi poole .;47;59;kraavi poole;bound;Tugev tuul liigutas palli tee pealt mööda vagu .;100.0;100.0;100.0;('kraavi', 8, 3, 'liigutas', 3);kraavi;liigutas;0
1147;Train/aja_ml200247_osa_3_ud211.conllu;""" Lootus on viimane , mis kustub , "" ütleb endine zootehnik Üllar Neemrand , kellel on juunist alates ligi 150 000 krooni saamata .";87;94;juunist;bound;""" Lootus on viimane , mis kustub , "" ütleb endine zootehnik Üllar Neemrand , kellel on alates ligi 150 000 krooni saamata .";;;;('juunist', 17, 19, 'alates', 19);juunist;alates;0
190;Train/aja_pm20001004_osa_2_ud211.conllu;Öeldu kehtib ka Eesti kohta , sh riigi rahvuspoliitika kohta , mille keskseks küsimuseks on praegu üleminek etniliselt rahvusriikluselt poliitilisele rahvusriiklusele .;33;166;riigi rahvuspoliitika kohta , mille keskseks küsimuseks on praegu üleminek etniliselt rahvusriikluselt poliitilisele rahvusriiklusele;bound;Öeldu kehtib ka Eesti kohta , sh .;;;;('rahvuspoliitika', 8, 2, 'kehtib', 2);rahvuspoliitika;kehtib;0
58;Dev/ilu_ruben_ud211.conllu;Tal on õpitud abituse sündroom : ta teab juba mitu aastat , et ta on vilets , aga tal on lihtsam , kui temaga suheldakse kui jobuga .;82;85;tal;bound;Tal on õpitud abituse sündroom : ta teab juba mitu aastat , et ta on vilets , aga on lihtsam , kui temaga suheldakse kui jobuga .;92.6;92.6;100.0;('tal', 18, 21, 'teab', 8);tal;teab;0
134;Train/aja_ee200110_osa_4_ud211.conllu;2000. aasta veebruaris võttis Ameerika Loodusajaloo Muuseum üles kohtuprotsessi indiaanlastega , kes tahavad endale tagasi 15,5 tonni raskust Wilamette'i meteoriiti , väites selle olevat nende kultusobjekti .;174;179;selle;bound;2000. aasta veebruaris võttis Ameerika Loodusajaloo Muuseum üles kohtuprotsessi indiaanlastega , kes tahavad endale tagasi 15,5 tonni raskust Wilamette'i meteoriiti , väites olevat nende kultusobjekti .;80.8;92.3;84.6;('selle', 22, 26, 'väites', 22);selle;väites;0
401;Train/tea_AA_05_6_ud211.conllu;Need kaks e-õppe arendamisega tegelevat kogukonda ei ole seni omavahel eriti suhelnud , rääkimata koostööst .;98;107;koostööst;bound;Need kaks e-õppe arendamisega tegelevat kogukonda ei ole seni omavahel eriti suhelnud , rääkimata .;93.3;93.3;100.0;('koostööst', 14, 14, 'rääkimata', 14);koostööst;rääkimata;0
848;Train/tea_AA_05_6_ud211.conllu;Projekt algas 1. oktoobril 2005 ja planeeritud lõpp on 31. märts 2008 , kestus 30 kuud .;14;31;1. oktoobril 2005;bound;Projekt algas ja planeeritud lõpp on 31. märts 2008 , kestus 30 kuud .;92.9;100.0;92.9;('oktoobril', 3, 2, 'algas', 2);oktoobril;algas;0
1307;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Nendest gonosoomide arvuanomaaliaid esineb 2,8 - 7,5 % juhtudel ning autosoomide struktuurianomaaliaid 2,1 - 2,3 % juhtudel ( 4 , 5 ) .;43;63;2,8 - 7,5 % juhtudel;bound;Nendest gonosoomide arvuanomaaliaid esineb ning autosoomide struktuurianomaaliaid 2,1 - 2,3 % juhtudel ( 4 , 5 ) .;;;;('7,5', 6, 5, 'esineb', 4);7,5;esineb;0
649;Train/aja_pm20000218_osa_5_ud211.conllu;Lõputud nimevahetused , kinnikukkunud kaaslased ja sõpruskonda imbunud julgeolekuagendid sundisid neid mõlemaid ilvese kombel pelus elama .;51;62;sõpruskonda;bound;Lõputud nimevahetused , kinnikukkunud kaaslased ja imbunud julgeolekuagendid sundisid neid mõlemaid ilvese kombel pelus elama .;87.5;87.5;87.5;('sõpruskonda', 6, 8, 'sundisid', 10);sõpruskonda;sundisid;0
886;Train/aja_luup200202_osa_1_ud211.conllu;Ilmoja soovitab lugeda läinud aasta 29. juuli Dagens Nyheteris avaldatud sotsiaalameti raportit .;23;62;läinud aasta 29. juuli Dagens Nyheteris;bound;Ilmoja soovitab lugeda avaldatud sotsiaalameti raportit .;85.7;85.7;100.0;('läinud', 3, 5, 'lugeda', 3);läinud;lugeda;0
