,"index","question","assessment"
683,683,"kelle mõlema osavõtt ?","""yes"""
684,684,"kelle eelistused ?","{""answer"": ""yes""}"
685,685,"mida on viljelnud Oskar Luts , Astrid Reinla jt . ?","""yes"""
686,686,"kes on Eesti vabaduse eest võidelnud ja kannatanud ?","""yes"""
687,687,"kes ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","yes"
688,688,"kelle sängi ?","{
  ""answer"": ""yes""
}"
689,689,"kelles võib näha tänapäevase Robin Hoodi kehastust ?","""yes"""
690,690,"kelle praeguses koosseisus ?","{""answer"": ""no""}"
691,691,"kelle korteris , mitte sõbrannade juures ?","Yes"
692,692,"kes teaksid nüüd kõike ?","""yes"""
693,693,"kes nagu teaksid nüüd kõike ja võivad seetõttu algteksti lugemata jätta ?","""yes"""
694,694,"kes Seda et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ise ega mõisteta seda ka Kremlis . ?","yes"
695,695,"kes ta ega mõisteta ?","""no"""
696,696,"mida Seda et Žirinovski Moskva geopoliitilistele taotlustele vastu töötab , ei mõista ta ise ega mõisteta ka Kremlis . ?","no"
697,697,"kes tundusid lava kohal lendavat ja lauljanna sügav hääl ainult süvendas illusiooni ?","{""answer"": ""yes""}"
698,698,"teist edestas ?","{
  ""answer"": ""yes""
}"
699,699,"kelle heitgaaside ?","No"
700,700,"kes tahaksid talu pidada ?","""yes"""
701,701,"kelle kahtlemist ?","{
  ""answer"": ""no""
}"
702,702,"mis nõudis kohest kirurgilist sekkumist ?","""yes"""
703,703,"millest komisjon või liikmesriik on teatanud enne kõnealust kuupäeva ?","yes"
704,704,"kes on hiljuti käinud Kagu-Aasias ?","{
  ""answer"": ""yes""
}"
705,705,"talle rääkis luksudes kõrva : "" Onu , onukene , ma ei oska kuskile minna , onukene , ma ei teagi , kuhu minna , onukene , ma kardan , ma olen ära eksinud , ma olen siin juba kolm päeva , ma ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","yes"
706,706,"kes ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","Yes"
707,707,"kes ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","""no"""
708,708,"kes ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","""no"""
709,709,"kes ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","""no"""
710,710,"kes ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","{
  ""answer"": ""no""
}"
711,711,"kes ei ole söönud , onukene , onukene , ärge jätke mind mahaaaa ! "" ?","{""answer"": ""no""}"
712,712,"keda ärge jätke mahaaaa ! "" ?","{""answer"": ""yes""}"
713,713,"millest müüs osa ?","""no"""
714,714,"mida lisati joogiveele ?","{""answer"": ""yes""}"
715,715,"mis kinnitab Javlinski valijate teadvusse kui kõrgetasemelise figuuri ?","{""answer"": ""yes""}"
716,716,"mida omaks võtta ?","{""answer"": ""yes""}"
717,717,"mida te heameelega üldse ei meenutaks ?","""yes"""
718,718,"kes Eliza Doolittle'ina elukoolis käinud , ?","""no"""
719,719,"mis kõrgemale endisest elust teda ei tõsta ?","{
  ""answer"": ""yes""
}"
720,720,"keda kõrgemale endisest elust see ei tõsta ?","{""answer"": ""yes""}"
721,721,"mida valitsusele esitamiseks viimistlema ?","""yes"""
722,722,"mille plahvatus ?","{""answer"": ""no""}"
723,723,"mida jagavad kõik liikmesriigid ?","""yes"""
724,724,"keda Otto-Triin ei pea lööduks . ?","""no"""
725,725,"kes hästi teenivad ?","""yes"""
726,726,"mis nõudlusel hajuda ei võimalda ning 23. juunil Saaremaa lähistel toimuv suur sõjalaevastiku mereparaad ?","yes"
727,727,"kelle viga ?","{""answer"": ""yes""}"
728,728,"kes võivad rünnata okupatsioonijõude patriotismist ?","""no"""
729,729,"mis eeldab poliitikute-rahajajagajate kokkulepet ?","""no"""
730,730,"kes ei ole toimunuga seotud ?","""no"""
731,731,"mida ehk piisava selgusega ei väljendanud ?","""yes"""
732,732,"kelle maksumus ?","""yes"""
733,733,"mille eesmärk ?","{""answer"": ""yes""}"
734,734,"mis teile , lugupeetud kolleegid , on välja jagatud , ?","{""answer"": ""yes""}"
735,735,"teile mis , lugupeetud kolleegid , on välja jagatud , ?","{""answer"": ""yes""}"
736,736,"mis on võrreldav koolis käiva lapse vanema kuludega ?","""yes"""
737,737,"kelle selgituse ?","{""answer"": ""no""}"
738,738,"kellest enne kui varas kasvab ?","""no"""
739,739,"kelle otsused ?","{""answer"": ""yes""}"
740,740,"mis on liiga kiire ja absoluutväärtuselt kaduvväike ?","""yes"""
741,741,"kelle päid ?","""no"""
742,742,"keda ühe parkimismaja rajamine tasub ära 250 koha puhul ?","yes"
743,743,"talle tehti Atlantas operatsioon ?","{""answer"": ""yes""}"
744,744,"kelle eelarvesoovidest ?","""no"""
745,745,"kellest mõned ?","""no"""
746,746,"kelle eelarvesoovidest ?","""yes"""
747,747,"mis tsiteerib varasemaid perioode ja nähtusi , kohandades neid vastavalt oma vajadustele ?","yes"
748,748,"keda kohandades vastavalt oma vajadustele ?","""no"""
749,749,"kelle vastavalt vajadustele ?","{
  ""answer"": ""no""
}"
750,750,"kel on vanaduspensionini jäänud kuni viis aastat ?","""yes"""
751,751,"millele on oodatud võimalikult paljud , mitte ainult viielised ?","yes"
752,752,"mis võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10 - 20 miljoni dollarini ?","{""answer"": ""yes""}"
753,753,"millele põllumajanduslaenule , mis võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10 - 20 miljoni dollarini ?","yes"
754,754,"mis võeti põllumajanduse arendamiseks Maailmapangast , ja krediidiliini suuruseks oli algselt pakutud erinevaid võimalusi 10 - 20 miljoni dollarini ?","{""answer"": ""no""}"
755,755,"mis nende hinnangul riivavad naise eneseväärikust , kujutades naisi sekskaubana ?","yes"
756,756,"kelle hinnangul ?","{""answer"": ""yes""}"
757,757,"mida ei saa nimetada harilike nimetustega või silikoonühendite kehtivate nomenklatuurireeglite järgi ?","""yes"""
758,758,"mis kui tähendaks lühemat tööaega ?","{""answer"": ""no""}"
759,759,"millest keeldumisel ?","{
  ""answer"": ""no""
}"
760,760,"kes korraldas 1936 Eesti esimese dzhässikontserdi , ?","""yes"""
761,761,"mõlemad kultuuri- ja hariduskomisjonist ) ?","no"
762,762,"keda ju need süsteemid siis ei vaja ?","""yes"""
763,763,"mida kohaldab viimasena nimetatud asutus , võttes arvesse määruse artikli 57 lõikeid 2 , 3 ja 4 ?","yes"
764,764,"mis määratakse kindlaks vajaduse korral pärast konsulteerimist asutusega , mille otsuse vastu edasikaebus on esitatud ?","{""answer"": ""no""}"
765,765,"mille otsuse vastu ?","{
  ""answer"": ""yes""
}"
766,766,"millest aint suure alkoholikoguse all olev inimene aru saab ?","{""answer"": ""no""}"
767,767,"kel Tegemist on elava , lihast ja luust inimesega , on emotsioonid , samuti ääretult hea akadeemiline haridus , "" märkis Ansip . ?","yes"
768,768,"kes ja mandriala või teise saare vahemik ?","{
  ""answer"": ""no""
}"
769,769,"kel operaatorfirmaga püsilepingu sõlmimiseks aastaid napib , ?","{
  ""answer"": ""yes""
}"
770,770,"kelle Kullamäe ?","{
  ""answer"": ""yes""
}"
771,771,"kelle Hommikul äratas ema , seitsmeaastase tüdruku üles ja küsis , kas ma tahan kooli minna - kui ei , võisin edasi magada , ” meenutab siiani varane ärkaja . ?","yes"
772,772,"kes kas tahan kooli minna - kui ei , võisin edasi magada ?","{
  ""answer"": ""no""
}"
773,773,"kes minu palvel uurisid neid seadusi ja nende koosmõju , samuti energeetikaosakonna spetsialistid soovitasid mul vastata õieti kolme lausega , kui kõige lühemalt teha ?","yes"
774,774,"kellel Kino ilmunud usutluses Nelli Šahnazarovale ja Grigori Golovinskile tunnistab Kantšeli , et pole õigust puutuda anonüümsete heliloojate , rahvamuusika loojate loodut : "" Mul pole õigust nende muusikalist materjali oma teostesse algsel kujul üle kanda , lõhkuda seda kordumatut tervikut . ?","""no"""
775,775,"Mul temal pole õigust puutuda anonüümsete heliloojate , rahvamuusika loojate loodut : "" pole õigust nende muusikalist materjali oma teostesse algsel kujul üle kanda , lõhkuda seda kordumatut tervikut ?","yes"
776,776,"kelle muusikalist ?","""no"""
777,777,"kelle teostesse ?","{""answer"": ""no""}"
778,778,"mis üldisesse konteksti kuidagi ei sobi ?","""Yes"""
779,779,"mis on Barentsi mere päästetööde baasiks ?","""yes"""
780,780,"milles ükski maitseaine ei ole kaalult olulisel määral ülekaalus , ?","""no"""
781,781,"kelle praeguse elujärjega ?","{""answer"": ""no""}"
782,782,"kelle tööpanusega ?","""no"""
783,783,"kes liigub pisikesest FC Midtjyllandist suurde FC Kopenhaagenisse ?","""yes"""
784,784,"mida kui kunagi on olnudki , ?","{
  ""answer"": ""no""
}"
785,785,"mida enne saatsin talle SMSi : "" Et teada vastust küsimusele , tuleb kõigepealt selgitada välja rahutus , mis põhjustas küsimuse ?","""yes"""
786,786,"mis põhjustas küsimuse ?","""yes"""
787,787,"kes hiljem enam endast märku pole andnud , ?","""no"""
788,788,"kellest kes hiljem enam märku pole andnud , ?","{""answer"": ""yes""}"
789,789,"mis Wiesenthali keskuse esindajad kibestuma pani ?","""yes"""
790,790,"kelle asukohajärgse tolliinspektuuri ?","""no"""
791,791,"mis tunnistab ?","{
  ""answer"": ""yes""
}"
792,792,"keda olevat regionaalpoliitiliselt mahajäetud ?","""yes"""
793,793,"mille ka proxy , taga on ka ftp ?","""no"""
794,794,"mida pole siiani kordagi avaldatud ?","""yes"""
795,795,"kelle kontserni ?","""yes"""
796,796,"millest aga talve üleelamiseks ei piisa ?","yes"
797,797,"mis niivõrd kui avaldavad märgatavat mõju käesolevas direktiivis ettenähtud omadustele ?","yes"
798,798,"kelle toodangule ?","""no"""
799,799,"kellele üldkoosolek ei ole häälte arvu juba määranud ?","""yes"""
800,800,"mille järgi ei ole palestiinlastest põgenikel õigust Iisraeli naasta ?","yes"
801,801,"kellega isiklikult pole keegi kontakti võtnud , ” ütleb sekretär . ?","""no"""
802,802,"kelle astroloog ?","{
  ""answer"": ""no""
}"
803,803,"kelle tegevusega ?","""yes"""
804,804,"kelle tegevusega ?","{""answer"": ""yes""}"
805,805,"kelle õpilaste eest ?","{
  ""answer"": ""yes""
}"
806,806,"millest mõnedki etendusid üpris tavapäratutes paikades - näiteks endises Ida-Saksa riigipangas ja koguni vangimajas ?","yes"
807,807,"kelle kirjavahetuses ?","""yes"""
808,808,"mis rippus tal randmerihmaga ka õhtulauas toolikorju küljes ?","""yes"""
809,809,"kelle olemasolu ?","{
""Yes""
}"
810,810,"keda paranda ?","{""answer"": ""yes""}"
811,811,"mis on ette nähtud liikmesriigis , kus seaduserikkumine või eeskirjade eiramine tegelikult aset leidis , ?","""yes"""
812,812,"kes tuttava ?","""no"""
813,813,"mille järgi läheb Vares kaheksaks kuuks vangi ?","""yes"""
814,814,"mille servale ?","{""answer"": ""no""}"
815,815,"kes kinnitas , et tema riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee , mis kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma ?","no"
816,816,"kes riik ?","{
  ""answer"": ""no""
}"
817,817,"mis kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma ?","{""answer"": ""no""}"
818,818,"mis muudab digisignaali analoogiks tagasi ?","""yes"""
819,819,"mida kasutada ühiskondlike protsesside tõlgendamiseks ?","""yes"""
820,820,"millel Talinvest Suprema analüütiku Rein Ojavere sõnul tõusis tarbijahinnaindeks jaanuaris eelmise aasta mõjul ning erilist tähtsust pole . ?","yes"
821,821,"samast materjalist ?","{""answer"": ""yes""}"
822,822,"mille põhiomadus ?","{""answer"": ""yes""}"
823,823,"mis vahel on küll mõnus , aga pikapeale viskab üle ?","yes"
824,824,"mida ma tema puhul tundsin , ?","""yes"""
825,825,"mida Kes kihutada tahab , saaks tänava asemel teha rajal . ?","yes"
826,826,"mis peab olema igal juhul äärmiselt põhjendatud ?","{""answer"": ""yes""}"
827,827,"mis peab olema igal juhul äärmiselt põhjendatud ?","""yes"""
828,828,"talle esialgu näib Kreml eelistavat kõikvõimalikke tšetšeeni rahva reetureid ja marionette ?","{""answer"": ""no""}"
829,829,"mis nüüd on mul olemas ?","""yes"""
830,830,"kelle teose ?","{""answer"": ""no""}"
831,831,"kes Kui oleksin ette teadnud , et mu kirjutistest raamat tuleb ?","{""answer"": ""no""}"
832,832,"mu kirjutistest ?","""yes"""
833,833,"kes sihtasutusest projektidele raha küsivad ?","no"
834,834,"kellel kus elanikud maja korrastades pööningu täielikult sulgesid ja seepeale oli ühtäkki öösel toas sadu nahkhiiri ?","{""answer"": ""yes""}"
835,835,"kelle abikaasade ?","{""answer"": ""yes""}"
836,836,"millest saab lõbu ja nalja kogu perele , nii vanadele kui ka noortele ?","{""answer"": ""yes""}"
837,837,"kellega tal on kuueaastane poeg , ?","""Yes"""
838,838,"tal Anu Tontsiga , kellega on kuueaastane poeg , ?","""no"""
839,839,"kes kas on õigel teel ?","""no"""
840,840,"mis teebki tema tabamise keerulisemaks ?","""yes"""
841,841,"kes tabamise ?","""yes"""
842,842,"millel hetkel ?","{
  ""answer"": ""yes""
}"
843,843,"kelle palvetele ?","{""answer"": ""no""}"
844,844,"kes sõidukid sai endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","""yes"""
845,845,"kellele sõidukid sai ta välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","{""answer"": ""yes""}"
846,846,"kes ja veel kaks erafirmat soovivad ka järgmisel aastal Eestisse ülikalleid viljakusravimeid saata ?","{""answer"": ""no""}"
847,847,"millega nende päid raiutakse ?","""yes"""
848,848,"kelle päid ?","""no"""
849,849,"kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad seda oskavad ?","yes"
850,850,"kes kui seda oskavad ?","""No"""
851,851,"mida nad oskavad ?","""yes"""
852,852,"millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595 / 97 , eriti selle artiklit 8 ?","no"
853,853,"mille eriti artiklit 8 ?","""no"""
854,854,"mille prioriteetide ?","{
  ""answer"": ""no""
}"
855,855,"mis tegi kolm möödaviset ?","""no"""
856,856,"kelle tegelaskuju Dana Scully ?","""yes"""
857,857,"mis olid soodsad opositsioonile ?","""yes"""
858,858,"mis kandis vilja teisel poolajal ?","""yes"""
859,859,"mis kohustus ?","""yes"""
860,860,"mis on sundinud firmasid tegevust restruktureerima ?","""yes"""
861,861,"mis ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?","yes"
862,862,"mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?","{""answer"": ""yes""}"
863,863,"kes kui väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","{
  ""answer"": ""yes""
}"
864,864,"kelle Moskvas ?","{
  ""answer"": ""no""
}"
865,865,"kelle koolis ?","""no"""
866,866,"mida nemad oma koolis on ka teinud ?","""yes"""
867,867,"kes tahavad paariks päevaks kusagile kodust eemale sõita ?","{""answer"": ""yes""}"
868,868,"kes kus õhupuuduse ja kuuma kätte suri ?","""no"""
869,869,"kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""yes""}"
870,870,"kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""yes""}"
871,871,"keda ta ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""yes""}"
872,872,"kes nii ei pidanud doonoreid otsima ?","""yes"""
873,873,"mul ometi õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","""yes"""
874,874,"kelle esimesest tutvusest ?","{""answer"": ""no""}"
875,875,"kelle ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks ?","{""answer"": ""yes""}"
876,876,"kes seetõttu sööb liha ?","""yes"""
877,877,"keda andsid päästeparvede ja - paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","yes"
878,878,"mis ei erine teiste , lihtsalt väiksemate koolide kulust ?","""no"""
879,879,"kes oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla ?","""yes"""
880,880,"kelle huvitavate pinnavormide ja kauni loodusega ?","no"
881,881,"kes tegeleb 24 / 7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud ?","no"
882,882,"kes küll on aegade jooksul selliste pudelitega ka toime tulnud ?","""yes"""
883,883,"mis Ilma et piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","{
  ""answer"": ""yes""
}"
884,884,"mille juhile ?","{""answer"": ""no""}"
885,885,"mulle Paus õppetöös kaitseväe pärast tähendaks vaimset mandumist , ” arvab üliõpilane . ?","{""answer"": ""yes""}"
886,886,"kes isa ?","{
  ""answer"": ""yes""
}"
887,887,"kes SEDA PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab . ?","no"
888,888,"kes SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda ?","""yes"""
889,889,"kelle väiksest ajust ?","""yes"""
890,890,"kes hetkel lahkelt naeratades teisi turiste teenindab ?","{""answer"": ""yes""}"
891,891,"millele vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) ?","no"
892,892,"kes kuulus rahvusvahelisse žüriisse ?","""yes"""
893,893,"kelle kuulsa tõstjast ?","no"
894,894,"kellel tuli rekorditegemise isu peale ?","""yes"""
895,895,"kelle näitleja elu on lõbusam kui lavastaja ? ?","no"
896,896,"mille kaitseraua ?","{""answer"": ""no""}"
897,897,"sama karva ?","{
  ""answer"": ""yes""
}"
898,898,"talle järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","""yes"""
899,899,"kes tegevuses ?","""yes"""
900,900,"kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi ?","{
  ""answer"": ""no""
}"
901,901,"mida on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast ?","no"
902,902,"kes toidab ennast ainult halvast ajakirjandusest , ?","""no"""
903,903,"keda kes toidab ainult halvast ajakirjandusest , ?","""no"""
904,904,"tal ilma et halb hakkaks ?","{
  ""answer"": ""yes""
}"
905,905,"kes nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","yes"
906,906,"mida toetav ?","{
  ""answer"": ""yes""
}"
907,907,"millega ei ole sihipäraselt tegeldud kauem kui kolm aastat ?","yes"
908,908,"kellele kasutamisele ?","""no"""
909,909,"millest poole ära maksab , kui palju peab ta siis veel maksma ? ” ?","{""answer"": ""no""}"
910,910,"kellest algkoosseisu mahub tõenäoliselt vaid Oper ?","""no"""
911,911,"mis inimeste ümber olevad rasked olukorrad ?","""no"""
912,912,"kes suu ja kabinet ?","{
  ""answer"": ""no""
}"
913,913,"kes suu ja kabinet ?","No"
914,914,"mis paar nädalat ka singlitabeli esikümnes veetis ?","""yes"""
915,915,"milles palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen ?","{""answer"": ""yes""}"
916,916,"millega Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks ?","{
  ""answer"": ""yes""
}"
917,917,"kes kuidas ennast nimetasid ?","""yes"""
918,918,"sulle ma annan oma mobla ?","""yes"""
919,919,"kelle esindatus ?","""no"""
920,920,"kelle aastase toiduvajaduse ?","""No"""
921,921,"kelle hulgas mõned tuttavad ?","""yes"""
922,922,"mida maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","""Yes"""
923,923,"mis mida maksab , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","no"
924,924,"kes teenusest otseselt kasu saab ?","""yes"""
925,925,"kelle võlgade ?","{
  ""answer"": ""no""
}"
926,926,"mis käsitlevad vahi alla võetud isikuid ?","""yes"""
927,927,"kelle jälje ?","{
  ""answer"": ""yes""
}"
928,928,"kelle seadusi ?","""no"""
929,929,"kes sõber ?","{""answer"": ""yes""}"
930,930,"kes hakkas neiult kotti ära tirima ?","""no"""
931,931,"mis oli pühendatud Eesti Vabariigi aastapäevale ?","""yes"""
932,932,"kes tegi minust pilti juba vaja ainult 2ra ilmutada ?","""no"""
933,933,"kes ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko . ?","yes"
934,934,"kes ei ole neid pilte näinud ?","""yes"""
935,935,"kes ei ole neid pilte näinud ?","{""answer"": ""yes""}"
936,936,"mille tagaosa ?","{
  ""answer"": ""yes""
}"
937,937,"mille Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","no"
938,938,"kes omasugustest ainsana suurele Venemaale vastu julges hakata ?","""yes"""
939,939,"kes ostis tänu reisile Hispaaniast ühe bussi ?","yes"
940,940,"mis lubab arvata , et ta on jõuluvananduse erispetsialist ?","{""answer"": ""yes""}"
941,941,"kes on jõuluvananduse erispetsialist ?","""yes"""
942,942,"kes oleksid pidanud sündima 1990. aastate alguses ?","{""answer"": ""yes""}"
943,943,"kellele tundus , et perearstid jagavad puudeastmeid liiga kergel käel ?","""yes"""
944,944,"kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton . ?","yes"
945,945,"kes peavad mängima koos Earviniga , mitte teda vahtima ?","""yes"""
946,946,"keda mitte vahtima ?","""no"""
947,947,"kes valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","""yes"""
948,948,"kelle looduslik eeldus teatud tegevuse jaoks ?","""yes"""
949,949,"kes nime ?","""yes"""
950,950,"mida mille eest osta ?","""yes"""
951,951,"mis peaksid meid kõiki mõtlema panema ?","{""answer"": ""yes""}"
952,952,"mis 1997 . aastal Collymore'i peale kulutati ?","{""answer"": ""no""}"
953,953,"kes nõelas teravalt ?","""yes"""
954,954,"kelle esindust ?","{""answer"": ""no""}"
955,955,"mis ka kindlasti täita ?","{
  ""answer"": ""no""
}"
956,956,"mis on meeldiv ?","{
  ""answer"": ""yes""
}"
957,957,"tolle volitusi ?","""no"""
958,958,"mul Te olete 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi . ?","""No"""
959,959,"mille peate tagasi teenima ?","""yes"""
960,960,"kelle räpaseid käsi ?","{
  ""answer"": ""yes""
}"
961,961,"mida mõned pulmalised nõuavad , vahuveini rüüpamiseks aega ( ega ka ruumi ) ?","""yes"""
962,962,"mille külge see on kinnitatud ?","""yes"""
963,963,"mis mille külge on kinnitatud ?","""no"""
964,964,"kelle kogu mobiiltelefoni ?","{""answer"": ""yes""}"
965,965,"kes jõukuse ?","{
  ""answer"": ""no""
}"
966,966,"mis väljub Ukraina piiridest ?","""yes"""
967,967,"mis meenutab piltpostkaarti ?","""yes"""
968,968,"mille ühepoolse rikkumise eest ?","""no"""
969,969,"kes arvasin , et meil käisid röövlid , » rääkis Alfie . ?","no"
970,970,"mis annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada ?","""yes"""
971,971,"kes kannatus ?","{""answer"": ""no""}"
972,972,"mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval ?","yes"
973,973,"kelle ettepanekuid ?","""yes"""
974,974,"kellest kultuurikomisjon on paljusid arvestanud ?","""yes"""
975,975,"kes sedasi krägiseb ?","""yes"""
976,976,"kelle elektri- või gaasikütet ?","""no"""
977,977,"mis osutub vajalikuks ?","{""answer"": ""yes""}"
978,978,"kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ?","""yes"""
979,979,"kes ei ole mingi valmis asi ?","""no"""
980,980,"millega võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) ?","{""answer"": ""yes""}"
981,981,"talle teatab sellest asjaolust ?","{""answer"": ""no""}"
982,982,"kelle karjäär pereansambliga Jackson 5 ja ka sooloartistina ?","{""answer"": ""yes""}"
983,983,"kelle kodulinna ?","""No"""
984,984,"kes arvatavasti tahab kandideerida lähenevail presidendivalimistel ?","""yes"""
985,985,"kes kui lastele pilte joonistas ?","""yes"""
986,986,"kes pressivad ühelt Tallinna elanikult välja 10 000 dollarit ?","""yes"""
987,987,"mida Eestis sain , ?","""No"""
988,988,"kelle lõhelaste ?","{
  ""answer"": ""no""
}"
989,989,"kelle lauljannad polnud enam esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele ?","no"
990,990,"kes on kampaaniakassade täitmise ihas oma hinge rahailmale müünud ?","""yes"""
991,991,"kelle hinge ?","{
  ""answer"": ""no""
}"
992,992,"mis viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele ?","""no"""
993,993,"mis näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni ?","yes"
994,994,"mis oleksid päevakohased ja huvitavad , ?","{""answer"": ""no""}"
995,995,"mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","yes"
996,996,"kellel nendes Kesk- ja Ida-Euroopa riikides , on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","""yes"""
997,997,"kes streik pole asi ?","{
  ""answer"": ""no""
}"
998,998,"kes olümpia eel jõudis juba tulla Lääne-Austraalia meistriks ?","""No"""
999,999,"kelle esteetikalt ?","""no"""
1000,1000,"mis paratamatult lakkab olemast seoses kultuurinähtuste levikuga ?","""Yes"""
1001,1001,"?","Yes, the following question is grammatically and syntactically correct in Estonian:

'?'

The answer in JSON format would be:

{
  ""answer"": ""yes""
}"
1002,1002,"kes keda esindavad ?","""yes"""
1003,1003,"kes näeb väga halvasti ?","""no"""
1004,1004,"mis liikmesriigid ?","{""answer"": ""no""}"
1005,1005,"mida juhtis Heli ( s 1967 ) ?","""no"""
1006,1006,"kes on ebausutavad , ent äratuntavad ?","yes"
