,"index","pronoun_sentence","pronoun","question_fix","result"
500,500,"USA president osaleb ühtlasi tseremoonial ,  **millega**  tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva .","millega",,
501,501,"Koolivaheaega pikendati ka teistes Ida-Virumaa koolides , mujal Eestis  **seda**  ei tehtud .","seda",,
502,502,"Üldeeskirja punkt 32 lubab toitlustusäri personalil jätta teenindamata vaid need kliendid ,  **kes**  on joobes , alaealistele alkohoolseid jooke pakkuvad kodanikud ja avalikku korda rikkuvad kodanikud .","kes","kes  on joobes ?","{""answer"": ""joobes""}"
503,503,"Kui rahudelegatsioon viimaks suure hilinemisega Tartust Tallinna jõudis , ootas  **neid**  Balti jaamas läbematu rahvahulk .","neid","keda ootas Balti jaamas läbematu rahvahulk . ?","{""answer"": ""rahudelegatsiooni""}"
504,504,"Eurovisioni lauluvõistluse korraldustoimkond saatis kontserdi ja afterparty priipääsmed sadakonnale vipile ,  **nende**  hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele .","nende","kelle hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele . ?","{""answer"": ""vipid""}"
505,505,"Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud .","mida",,
506,506,"Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat kulda laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei .","seda",,
507,507,"Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 inimest ,  **nendest**  haiglas suri 6.","nendest","kellest haiglas suri 6?","{""answer"": ""inimesed""}"
508,508,"ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti  **omaga**  mingit vahet .","omaga","Eesti millega pole minu arust mingit vahet ?","{
  ""answer"": ""omaga""
}"
509,509,"Temast sai varsti ka NSV Liidu rahvasaadik ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .","kelle",,
510,510,"Pered osalevad vähemalt pool aastat programmis ,  **mis**  haarab lapse arengu kõiki valdkondi .","mis",,
511,511,"Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha .","tema","kes tekitatud 31.524 krooni kahju?","{
  ""answer"": ""Blankin""
}"
512,512,"Maitsev ja tervislik Actimel on loodud kogu perele ning  **seda**  võib juua igal ajal.","seda",,
513,513,"( c ) vastumeelsus esitada isegi põhjendatud nõudmisi inimestele ,  **kellest**  sõltutakse ;","kellest",,
514,514,"nõukogu 1. detsembri 1986. aasta määrus võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;","selle",,
515,515,"Tänavatel , kus autojuhid tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","neid","keda  ootab  politsei radari ja trahvikviitungiga . ?","{""answer"": ""autojuhid""}"
516,516,"Kõik turisti nimel , oleks  **neid**  vaid rohkem .","neid","keda oleks vaid rohkem ?","{""answer"": ""turisti""}"
517,517,"15. detsembril asub ametisse ka arvutipäkapikk ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .","kes",,
518,518,"Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .","kes",,
519,519,"Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?","oma",,
520,520,"Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .","mille",,
521,521,"Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .","selle",,
522,522,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes",,
523,523,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","ta","kes pälvib kaastunnet ?","{""answer"": ""Malviina""}"
524,524,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","oma",,
525,525,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","ta","kelle rikas vanatüdruk ” talust minema kihutab ?","{""answer"": ""Malviina""}"
526,526,"Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .","mille",,
527,527,"Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .","nende",,
528,528,"Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .","teda",,
529,529,"Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .","kelle",,
530,530,"Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .","kes",,
531,531,"Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","need","mis on advokaat Soratie kodus nii päevatöö kui ka kõneaine ?","{""answer"": ""seadus""}"
532,532,"Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud .","need",,
533,533,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","nad",,
534,534,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","see","mis on ka neile endile kasulik ?","{""answer"": ""kaaluka""}"
535,535,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","neile",,
536,536,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","endile","kellele kasulik ?","{""answer"": ""neile""}"
537,537,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .","see",,
538,538,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","nende","kelle endi rahvuslikele huvidele ?","{""answer"": ""meie""}"
539,539,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","endi","kelle rahvuslikele huvidele ?","{""answer"": ""nende""}"
540,540,"e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;","kes",,
541,541,"oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","ta","mis läheb inglastele kah ?","{""answer"": ""olevus""}"
542,542,"oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","ta","mis sakslastele pidi tegema ?","{
  ""answer"": ""muutnud""
}"
543,543,"1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3","mis",,
544,544,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","oma",,
545,545,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","ta","kes ei usuks ?","{""answer"": ""kõrvalistuja""}"
546,546,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .","temale",,
547,547,"Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","mida",,
548,548,"Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","mis",,
549,549,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","enda","kelle koondamise politseist eelmise aasta lõpul ?","{""answer"": ""Helmut Paabo""}"
550,550,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","enda","kelle tööle ennistamist ?","{""answer"": ""Talinna politseiprefektuuri""}"
551,551,"MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","kes",,
552,552,"MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","nende","kelle  käes vangis 250 inimest ?","{""answer"": ""MRTA""}"
553,553,"“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .","selleks",,
554,554,"Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","neile","kellele tuli esmalt vastu purjus Tarto ?","{""answer"": ""politseinikele""}"
555,555,"Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","nemad","kes hakkab samuti seda liini lendama ?","{""answer"": ""Estonian Air""}"
556,556,"Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .","kes",,
557,557,"Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .","teda",,
558,558,""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","endale","kellele selline asutus nii magusa maatüki sai ?","{""answer"": ""eestlast""}"
559,559,"Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","mul","kellel praegu sebivad arstid ja õed ümber ?","{""answer"": ""mul""}"
560,560,"Katrin käib  **end**  lõõgastamas ka aeroobikatrennis .","end",,
561,561,"Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mille",,
562,562,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mis",,
563,563,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","nende","mille sisestamine või säilitamine ?","{""answer"": ""andmed""}"
564,564,"Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .","mis",,
565,565,"Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua .","too","kes ei ela enam kaua ?","{""answer"": ""Downeyt""}"
566,566,"Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju .","mida",,
567,567,"Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .","kelle",,
568,568,"Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada eeluurimist või  **sellest**  kõrvale hoida .","sellest",,
569,569,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .","mis",,
570,570,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent  **seda**  pole toimunud .","seda",,
571,571,"Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .","neil",,
572,572,"Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","mis",,
573,573,"Viimast eriti Reiljani endiselt teravate artiklite valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .","mis",,
574,574,"See-eest on mul palju tuttavaid vanainimesi ,  **kes**  kurdavad , et piletid on liiga kallid .","kes",,
575,575,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk ,  **mida**  keegi peale inimese enda ei tea ega märka .","mida",,
576,576,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese  **enda**  ei tea ega märka .","enda","kes ei tea ega märka ?","{""answer"": ""keegi""}"
577,577,"Rahandusministeeriumi osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .","nende",,
578,578,"Ta oli armunud ühte tüdrukusse ,  **kes**  elas temaga samas majas .","kes",,
579,579,"Reeglina otsivad kaotajad  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","ise","kes otsivad üles takso ?","{""answer"": ""kaotajad""}"
580,580,"Reeglina otsivad kaotajad ise üles takso ,  **millega**  sõideti ja saavad oma asjad tagasi .","millega","millega sõideti ?","{""answer"": ""takso""}"
581,581,"Reeglina otsivad kaotajad ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .","oma",,
582,582,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","oma","kelle maksumaksjate raha ?","{""answer"": ""Rootsi ja Soome""}"
583,583,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida  **oma**  maksud madalal . ""","oma",,
584,584,"Seoses maailmaturul toimuvaga alandasid mitmed kütusefirmad  **oma**  bensiinihindu .","oma",,
585,585,"Biomass on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .","mille",,
586,586,"Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks annakuks ,  **mille**  üleelanud abikaasa on kohustatud täitma .","mille","mille üleelanud abikaasa on kohustatud täitma ?","{""answer"": ""annaku""}"
587,587,"Ergma sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","teda","keda kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","{""answer"": ""Ergma""}"
588,588,"Need on küsimused ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","mida",,
589,589,"b ) bilansikontod ,  **mis**  näitavad fondi varalist seisu .","mis",,
590,590,"Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut levialajaama ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .","mis",,
591,591,"- Soomest või Rootsist pärit otra ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või","mille",,
592,592,"- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või","mida",,
593,593,"Juba praegu on Vahingu näidendikogumik klassika mõõtu : igale draama- ja teatriloohuvilisele on  **see**  lausa kohustuslik kirjandus .","see",,
594,594,"Täna väitis Olav Anton , et  **tema**  esialgsest tekstist pole midagi järele jäänud .","tema","kelle esialgsest tekstist ?","{""answer"": ""Olav Anton""}"
595,595,"( 3 ) Madalamale ametiastmele vastavale ametikohale üleviidud vanglaametnikule säilitatakse kolme kuu vältel tasustamine vastavalt  **tema**  säilitatud ametiastmele .","tema","kelle  säilitatud ametiastmele ?","{""answer"": ""vanglaametnikule""}"
596,596,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub  **ta**  oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","ta","kes oma perenaisest hetkekski lahkumast ?","{""answer"": ""koer""}"
597,597,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta  **oma**  perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","oma",,
598,598,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui  **see**  on kodus , käib tal tihedalt kannul .","see","kes on kodus ?","{
  ""answer"": ""koer""
}"
599,599,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui see on kodus , käib  **tal**  tihedalt kannul .","tal","kellel käib tihedalt kannul ?","{""answer"": ""koeral""}"
600,600,"Probleeme elektrivõrgule tekitavad peamiselt tuulepuhangud ning tugevad vihma- ja rahehood surudes märgi oksi liinidele ning murdes puid ,  **mis**  võivad liinidele langeda ja katkestusi põhjustada .","mis",,
601,601,"Jugoslaavia relvajõud teatasid üleeile , et  **nad**  toetavad presidendiks valitud Kostunicat .","nad",,
602,602,"Tallinna laste tugikeskuse psühholoogia Tiina Merese sõnul oleks Viktori ja Mihhaili-sugustele hulkurlastele vaja erikooli , kus  **nad**  kogeksid , et seigelda saab ka tänavail elamata .","nad","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","{""answer"": ""Viktori ja Mihhaili""}"
603,603,"Kui shotlased  **oma**  tasumisiha ohjeldada ei suuda ning esimese poole tunniga väravani ei jõua , võib see jällegi olla eestlaste suur shanss .","oma",,
604,604,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on  **ise**  suuteline investeerima ja oma tööd efektiivselt korraldama .","ise","kes on suuteline investeerima ja oma tööd efektiivselt korraldama ?","{""answer"": ""haigla""}"
605,605,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on ise suuteline investeerima ja  **oma**  tööd efektiivselt korraldama .","oma",,
606,606,""" Kui inimesel on veres alkoholi üle kolme promilli , on  **ta**  sisuliselt laip , kuid see mees kandis palju rohkem .","ta","kes on sisuliselt laip ?","{
  ""answer"": ""inimene""
}"
607,607,"Ta avaldas lootust , et linn tutvustab äriplaani koos pakkuja  **enda**  esindajatega .","enda","koos kelle esindajatega ?","{""answer"": ""pakkuja enda esindajatega""}"
608,608,"Pole  **minuga**  kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak .","minuga","kellega Pole kohtunudki ?","{""answer"": ""Tretjak""}"
609,609,"Valitsus kiitis täna heaks ID-kaartide ehk elektrooniliste isikutunnistuste kasutuselevõtu kava ,  **mis**  võimaldab kaarte kasutada paralleelselt passiga .","mis",,
610,610,"Viimaste andmete kohaselt ,  **mis**  on saadud eile , kavatsevad nad selle lepingu esimesele lugemisele panna 22. augustil , võib-olla ka 19. augustil , kui nad kutsuvad 19. augustil kokku erakorralise istungjärgu .","mis",,
611,611,"Mees hukkas jänese Kaarma vallas Eikla külas ja märkis tagastatavale väikeuluki küttimise loale , et  **ta**  on 20. augustil jänese küttinud .","ta",,
612,612,"- erandina seadustiku artiklist 33 teatavaid makse ,  **mida**  ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ,","mida",,
613,613,""" Lennart Meri tundis maailma liidreid juba siis ja rääkis  **nende**  keeltes juba toona , "" ütles Kalela .","nende",,
614,614,"Kodakondsusametnikud arvasid , et Rivkin on sünnijärgne Eesti kodanik ja vormistasid  **talle**  1993 . aasta veebruaris Eesti passi .","talle","kellele vormistasid 1993 . aasta veebruaris Eesti passi ?","{""answer"": ""Rivkin""}"
615,615,"Et vältida olukorda , kus me ühtpidi kogume andmeid ,  **mida**  võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja .","mida","mida võib-olla ei olegi inspektsioonil vaja ?","{""answer"": ""andmeid""}"
616,616,"Palume esitada põgus analüüs läbirääkimiste käigu kohta , tuues seejuures selgelt välja põhimõtted ,  **millest**  Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub . ”","millest",,
617,617,"Seda eelkõige eesmärgil vältida Eesti territooriumi mõttetut killustamist või  **selle**  osade mõttetut ühteliitmist .","selle",,
618,618,"Ülo Pikkovi "" Elu maitses "" on juttu kahest mehest ja naisest , armastusest ja  **selle**  loomupärasusest .","selle",,
619,619,"Ja Indrek Tobrelutsult , Roland Lessingult , Dimitri Borovikult , Janno Prantsult ja Priit Viksilt võib küsida , miks  **nad**  lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata .","nad","kes lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","{""answer"": ""Janno Prantsult""}"
620,620,""" Inimesele ,  **kes**  kütab elektriga oma maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","kes",,
621,621,""" Inimesele , kes kütab elektriga  **oma**  maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","oma",,
622,622,""" Eesti ilme ja majandustase muutuvad väga kiiresti ,  **mis**  aitab samuti head imagot kujundada , "" lisas Toolan .","mis",,
623,623,"Kathy kinkis sõbrannadele Botoxi süste ,  **mille**  hind on ümberarvutatult 23 000 krooni , ning kulutas kümneid tuhandeid kroone rinnaimplantaatidele .","mille",,
624,624,"Pärnu Soojus sai trahvi selle eest , et ei võimaldanud möödunud sügisel osal  **oma**  klientidel saada soojusenergiat , kirjutab Pärnu Postimees .","oma",,
625,625,"Ei veena juba kasvõi sellepärast , et õigustused on kummalised : vaadake , Eesti Telefonil juba on abonementmaks , kilkab Kapp , ja Eesti Energia tahab ka  **seda**  kehtestada .","seda",,
626,626,"0 , kuna tegu valgusosakesega ,  **mis**  liigub vaakumis ligikaudu 300000km/s .","mis",,
627,627,"Ajakirjanike Liit ( EAL ) lubas toetada Eesti Televisiooni töötajaid protestiaktsiooni korraldamisel ETV juhatuse vastu ,  **kes**  ei soovi sõlmida kollektiivlepingut , teatas ETA .","kes",,
628,628,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema ,  **kes**  ei soovinud oma nime lehes avaldada .","kes",,
629,629,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema , kes ei soovinud  **oma**  nime lehes avaldada .","oma",,
630,630,"Seejuures palun Riigikogu liikmetel esitada valimissedeli saamiseks valimiskomisjonile  **oma**  isikut tõendav dokument .","oma","kelle isikut tõendav dokument ?","{""answer"": ""Riigikogu""}"
631,631,"Seega tuleks ka enne kellegi süüdistamist ja hukkamõistu olla 110% veendunud , et asjad on just nii , nagu  **neid**  tahetakse näha .","neid","mida tahetakse näha ?","{""answer"": ""asju""}"
632,632,"See on eriline bassikõlar ,  **mis**  annab helile muhedama saundi .","mis",,
633,633,"Samal ajal annab minust paremal oleva auto juht signaali ja puurib näpuga otsa-esist , sest  **tema**  tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt .","tema",,
634,634,"On kindlad rahalised vahendid ,  **millega**  finantseeritakse pensionikulutusi .","millega",,
635,635,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas  **end**  nende ohvriks .","end",,
636,636,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas end  **nende**  ohvriks .","nende",,
637,637,"- elektri võimsusmaks 25 ampri eest ,  **mille**  eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , on 10 068 kooni , kaablitrassi korral 20 000 kr .","mille",,
638,638,"Vaatlejad hindavad Zlenkod meheks ,  **kes**  püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi .","kes",,
639,639,"Kui isik on sellega nõus , siis  **tal**  on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole ta pöördub .","tal","kellel on õigus seda riigilt taotleda ?","{
  ""answer"": ""isik""
}"
