,"index","pronoun_sentence","pronoun","question","result"
512,512,"Maitsev ja tervislik Actimel on loodud kogu perele ning  **seda**  võib juua igal ajal.","seda","mida võib juua igal ajal ?","{""answer"": ""Actimel""}"
513,513,"( c ) vastumeelsus esitada isegi põhjendatud nõudmisi inimestele ,  **kellest**  sõltutakse ;","kellest","kellest sõltutakse ?","{
  ""answer"": ""inimestele""
}"
514,514,"nõukogu 1. detsembri 1986. aasta määrus võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;","selle","mille rakendamise ?","{""answer"": ""süsteemi""}"
515,515,"Tänavatel , kus autojuhid tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","neid","keda Tänavatel kus autojuhid tavaliselt kiirust ületavad , ootab politsei radari ja trahvikviitungiga . ?","{""answer"": ""autojuhid""}"
516,516,"Kõik turisti nimel , oleks  **neid**  vaid rohkem .","neid","keda Kõik turisti nimel , oleks vaid rohkem . ?","{""answer"": ""neid""}"
517,517,"15. detsembril asub ametisse ka arvutipäkapikk ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .","kes","kes aitab lastel sõpradele omakujundatud tervitusi lähetada ?","{""answer"": ""arvutipäkapikk""}"
518,518,"Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .","kes","kes soovivad hoiduda ülekaalulisusest , ?","{""answer"": ""Neile""}"
519,519,"Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?","oma","kelle sissetulekut ?","{""answer"": ""ema""}"
520,520,"Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .","mille","mille akendest ?","{""answer"": ""lehvitati""}"
521,521,"Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .","selle","mille saatis riigipokuratuuri ?","{""answer"": ""kriminaalasja""}"
522,522,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes","kes on anduv ja armastav ?","{""answer"": ""Malviina""}"
523,523,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","ta","kes rikas vanatüdruk ” talust minema kihutab ?","{""answer"": ""Malviina""}"
524,524,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","oma","kelle sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ?","{""answer"": ""Malviina""}"
525,525,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","ta","kes rikas vanatüdruk ” talust minema kihutab ?","{""answer"": ""Malviina""}"
526,526,"Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .","mille","mille juhataja Toomas Palumets ?","{""answer"": ""Toomas Palumets""}"
527,527,"Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .","nende","kelle kaubale ?","{""answer"": ""arendajad ja vahendajad""}"
528,528,"Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .","teda","keda arreteerida ei ole kavas ?","{""answer"": ""Grafi""}"
529,529,"Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .","kelle","kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ?","{""answer"": ""isik""}"
530,530,"Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .","kes","kes kannab üle viieaastast vanglakaristust ?","{""answer"": ""isik""}"
531,531,"Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","need","mis kus on advokaat Soratie ?","{""answer"": ""kodus""}"
532,532,"Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud .","need","mis kui on teise linna ununenud ?","{""answer"": ""rohud""}"
533,533,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","nad","kes kui on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","{""answer"": ""partnerriigid""}"
534,534,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","see","mis vastab ka nende endi rahvuslikele huvidele ?","{""answer"": ""see""}"
535,535,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","neile","kellele see on ka endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","{""answer"": ""partnerriigid""}"
536,536,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","endile","endile ka neile ?","{""answer"": ""jah""}"
537,537,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .","see","mis vastab ka nende endi rahvuslikele huvidele ?","{""answer"": ""see""}"
538,538,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","nende","kelle ka endi rahvuslikele huvidele ?","{""answer"": ""meile""}"
539,539,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","endi","endi nende ?","{""answer"": ""huvidele""}"
540,540,"e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;","kes","kes töötleb isikuandmeid vastutava töötleja nimel ?","{
  ""answer"": ""esindused""
}"
541,541,"oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","ta","kes sakslastele pidi tegema ?","{""answer"": ""ta""}"
542,542,"oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","ta","kes sakslastele pidi tegema ?","{
  ""answer"": ""oli""
}"
543,543,"1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3","mis","mis on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ?","{""answer"": ""jah""}"
544,544,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","oma","kelle telefon ?","{""answer"": ""inimesele""}"
545,545,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","ta","kes kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ?","{""answer"": ""kõrvalistuja""}"
546,546,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .","temale","kellele see sõnum kuidagi adresseeritud on ?","{""answer"": ""kõrvalistujale""}"
547,547,"Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","mida","mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ?","{""answer"": ""reeglid""}"
548,548,"Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","mis","mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ?","{""answer"": ""väärtuse""}"
549,549,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","enda","kelle tööle ?","{""answer"": ""Talinna"" }"
550,550,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","enda","kelle tööle ?","{""answer"": ""ennistamist""}"
551,551,"MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","kes","kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , ?","{
    ""answer"": ""MRTA""
}"
552,552,"MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","nende","kelle MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on käes vangis 250 inimest . ?","{""answer"": ""naised""}"
553,553,"“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .","selleks","milleks tõenäoliselt ei jagu raha ka tuleval aastal ?","{""answer"": ""fassaadi_remondi""}"
554,554,"Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","neile","kellele Politseinike sõnul tuli esmalt vastu purjus Tarto ja avaldas vastupanu . ?","{""answer"": ""politseinikele""}"
555,555,"Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","nemad","kes juhul kui hakkavad samuti seda liini lendama ?","{""answer"": ""Estonian Air""}"
556,556,"Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .","kes","kes kunagi suurvõistlusi “ kinni panema ” hakkab ?","{
  ""answer"": ""keegi""
}"
557,557,"Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .","teda","keda tunda ?","{""answer"": ""Vaesel""}"
558,558,""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","endale","kellele Kuidas selline asutus küll nii magusa maatüki sai ? "" huvitas eestlast . ?","{""answer"": ""eestlast""}"
559,559,"Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","mul","mul praegu sebivad arstid ja õed ümber ?","{""answer"": ""jah""}"
560,560,"Katrin käib  **end**  lõõgastamas ka aeroobikatrennis .","end","keda lõõgastamas ?","{""answer"": ""Katrin""}"
561,561,"Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mille","mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , ?","{""answer"": ""andmed""}"
562,562,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mis","mis on saadud tema enda analüüsi tulemusena ?","{""answer"": ""analüüsi""}"
563,563,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","nende","kelle sisestamine või säilitamine ?","{""answer"": ""Europol""}"
564,564,"Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .","mis","mis oli seitse viimast aastat maailma väärtuslikem firma ?","{""answer"": ""Nippon Telegraph & Telephone""}"
565,565,"Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua .","too","mis kui Downeyt vangi ei panda , ei ela enam kaua ?","{""answer"": ""Mira""}"
566,566,"Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju .","mida","mida Eestis ei ole ju ?","{
  ""answer"": ""tööstust""
}"
567,567,"Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .","kelle","kelle asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov ?","{""answer"": ""Patuoinasteks""}"
568,568,"Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada eeluurimist või  **sellest**  kõrvale hoida .","sellest","millest kõrvale hoida ?","{""answer"": ""eeluurimist""}"
569,569,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .","mis","mis sisaldavad ka kommertspankade laenutingimuste karmistamist , ?","{""answer"": ""meetmed""}"
570,570,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent  **seda**  pole toimunud .","seda","mida pole toimunud ?","{""answer"": ""ebakõlade""}"
571,571,"Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .","neil","kellel vast pikemalt ei peatukski ?","{""answer"": ""neil""}"
572,572,"Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","mis","mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks ?","{""answer"": ""komisjonis""}"
573,573,"Viimast eriti Reiljani endiselt teravate artiklite valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .","mis","mis ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes ?","{""answer"": ""teravate""}"
574,574,"See-eest on mul palju tuttavaid vanainimesi ,  **kes**  kurdavad , et piletid on liiga kallid .","kes","kes kurdavad , et piletid on liiga kallid ?","{""answer"": ""paljud""}"
575,575,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk ,  **mida**  keegi peale inimese enda ei tea ega märka .","mida","mida keegi peale inimese enda ei tea ega märka ?","{""answer"": ""usk""}"
576,576,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese  **enda**  ei tea ega märka .","enda","kelle peale inimese ?","{""answer"": ""enda""}"
577,577,"Rahandusministeeriumi osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .","nende","kelle jõusaali ?","{""answer"": ""Rahandusministeeriumi""}"
578,578,"Ta oli armunud ühte tüdrukusse ,  **kes**  elas temaga samas majas .","kes","kes elas temaga samas majas ?","{""answer"": ""tüdrukusse""}"
579,579,"Reeglina otsivad kaotajad  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","ise","kes kaotajad ?","{""answer"": ""kaotajad""}"
580,580,"Reeglina otsivad kaotajad ise üles takso ,  **millega**  sõideti ja saavad oma asjad tagasi .","millega","millega sõideti ja saavad oma asjad tagasi ?","{""answer"": ""takso""}"
581,581,"Reeglina otsivad kaotajad ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .","oma","kelle asjad ?","{""answer"": ""kaotajad""}"
582,582,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","oma","kelle maksud ?","{""answer"": ""Rootsi ja Soome""}"
583,583,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida  **oma**  maksud madalal . ""","oma","kelle maksud ?","{""answer"": ""Maksumaksjate""}"
584,584,"Seoses maailmaturul toimuvaga alandasid mitmed kütusefirmad  **oma**  bensiinihindu .","oma","kelle bensiinihindu ?","{""answer"": ""kütusefirmad""}"
585,585,"Biomass on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .","mille","mille võimalusi ?","{""answer"": ""uurida""}"
586,586,"Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks annakuks ,  **mille**  üleelanud abikaasa on kohustatud täitma .","mille","mille üleelanud ?","{""answer"": ""abikaasa""}"
587,587,"Ergma sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","teda","keda Ergma sõnul kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","{""answer"": ""meediat""}"
588,588,"Need on küsimused ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","mida","mida ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad ?","{""answer"": ""kuidas""}"
589,589,"b ) bilansikontod ,  **mis**  näitavad fondi varalist seisu .","mis","mis näitavad fondi varalist seisu ?","{""answer"": ""bilansikontod""}"
590,590,"Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut levialajaama ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .","mis","mis mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel ?","{""answer"": ""leviaamat""}"
591,591,"- Soomest või Rootsist pärit otra ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või","mille","mille mahukaal ?","{
  ""answer"": ""64 kilogrammi""
}"
592,592,"- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või","mida","mida pakutakse sekkumiseks neis liikmesriikides ?","{""answer"": ""Rootsi""}"
593,593,"Juba praegu on Vahingu näidendikogumik klassika mõõtu : igale draama- ja teatriloohuvilisele on  **see**  lausa kohustuslik kirjandus .","see","mis igale draama- ja teatriloohuvilisele on lausa kohustuslik kirjandus ?","{
  ""answer"": ""Vahingu näidendikogumik""
}"
594,594,"Täna väitis Olav Anton , et  **tema**  esialgsest tekstist pole midagi järele jäänud .","tema","kes esialgsest tekstist ?","{""answer"": ""Olav Anton""}"
595,595,"( 3 ) Madalamale ametiastmele vastavale ametikohale üleviidud vanglaametnikule säilitatakse kolme kuu vältel tasustamine vastavalt  **tema**  säilitatud ametiastmele .","tema","kes vastavalt säilitatud ametiastmele ?","{""answer"": ""vanglaametnik""}"
596,596,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub  **ta**  oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","ta","kes Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul . ?","{""answer"": ""koer""}"
597,597,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta  **oma**  perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","oma","kelle perenaisest ?","{""answer"": ""koera""}"
598,598,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui  **see**  on kodus , käib tal tihedalt kannul .","see","mis on kodus ?","{""answer"": ""koer""}"
599,599,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui see on kodus , käib  **tal**  tihedalt kannul .","tal","tal see on kodus , käib tihedalt kannul ?","{""answer"": ""jah""}"
600,600,"Probleeme elektrivõrgule tekitavad peamiselt tuulepuhangud ning tugevad vihma- ja rahehood surudes märgi oksi liinidele ning murdes puid ,  **mis**  võivad liinidele langeda ja katkestusi põhjustada .","mis","mis võivad liinidele langeda ja katkestusi põhjustada ?","{""answer"": ""oksad""}"
601,601,"Jugoslaavia relvajõud teatasid üleeile , et  **nad**  toetavad presidendiks valitud Kostunicat .","nad","kes toetavad presidendiks valitud Kostunicat ?","{""answer"": ""Jugoslaavia relvajõud""}"
602,602,"Tallinna laste tugikeskuse psühholoogia Tiina Merese sõnul oleks Viktori ja Mihhaili-sugustele hulkurlastele vaja erikooli , kus  **nad**  kogeksid , et seigelda saab ka tänavail elamata .","nad","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","{
  ""answer"": ""hulkurlased""
}"
603,603,"Kui shotlased  **oma**  tasumisiha ohjeldada ei suuda ning esimese poole tunniga väravani ei jõua , võib see jällegi olla eestlaste suur shanss .","oma","kelle tasumisiha ?","{""answer"": ""shotlased""}"
604,604,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on  **ise**  suuteline investeerima ja oma tööd efektiivselt korraldama .","ise","kes kus haigla kui majandusorganisatsioon on suuteline investeerima ja oma tööd efektiivselt korraldama ?","{""answer"": ""haigla""}"
605,605,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on ise suuteline investeerima ja  **oma**  tööd efektiivselt korraldama .","oma","kelle tööd ?","{""answer"": ""haigla""}"
606,606,""" Kui inimesel on veres alkoholi üle kolme promilli , on  **ta**  sisuliselt laip , kuid see mees kandis palju rohkem .","ta","kes Kui inimesel on veres alkoholi üle kolme promilli , on sisuliselt laip , kuid see mees kandis palju rohkem . ?","{""answer"": ""alkohol""}"
607,607,"Ta avaldas lootust , et linn tutvustab äriplaani koos pakkuja  **enda**  esindajatega .","enda","kelle koos pakkuja ?","{""answer"": ""pakkuja""}"
608,608,"Pole  **minuga**  kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak .","minuga","kellega Pole kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak . ?","{""answer"": ""Tretjak""}"
609,609,"Valitsus kiitis täna heaks ID-kaartide ehk elektrooniliste isikutunnistuste kasutuselevõtu kava ,  **mis**  võimaldab kaarte kasutada paralleelselt passiga .","mis","mis võimaldab kaarte kasutada paralleelselt passiga ?","{
  ""answer"": ""kava""
}"
610,610,"Viimaste andmete kohaselt ,  **mis**  on saadud eile , kavatsevad nad selle lepingu esimesele lugemisele panna 22. augustil , võib-olla ka 19. augustil , kui nad kutsuvad 19. augustil kokku erakorralise istungjärgu .","mis","mis on saadud eile , ?","{""answer"": ""andmete""}"
611,611,"Mees hukkas jänese Kaarma vallas Eikla külas ja märkis tagastatavale väikeuluki küttimise loale , et  **ta**  on 20. augustil jänese küttinud .","ta","kes on 20. augustil jänese küttinud ?","{""answer"": ""Mees""}"
612,612,"- erandina seadustiku artiklist 33 teatavaid makse ,  **mida**  ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ,","mida","mida ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ?","{""answer"": ""makse""}"
613,613,""" Lennart Meri tundis maailma liidreid juba siis ja rääkis  **nende**  keeltes juba toona , "" ütles Kalela .","nende","kelle keeltes ?","{""answer"": ""maailma""}"
614,614,"Kodakondsusametnikud arvasid , et Rivkin on sünnijärgne Eesti kodanik ja vormistasid  **talle**  1993 . aasta veebruaris Eesti passi .","talle","talle vormistasid 1993 . aasta veebruaris Eesti passi ?","{
  ""answer"": ""Kodakondsusametnikud""
}"
615,615,"Et vältida olukorda , kus me ühtpidi kogume andmeid ,  **mida**  võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja .","mida","mida võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja ?","{""answer"": ""andmeid""}"
616,616,"Palume esitada põgus analüüs läbirääkimiste käigu kohta , tuues seejuures selgelt välja põhimõtted ,  **millest**  Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub . ”","millest","millest Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub ?","{""answer"": ""põhimõtted""}"
617,617,"Seda eelkõige eesmärgil vältida Eesti territooriumi mõttetut killustamist või  **selle**  osade mõttetut ühteliitmist .","selle","mille osade ?","{""answer"": ""Eesti""}"
618,618,"Ülo Pikkovi "" Elu maitses "" on juttu kahest mehest ja naisest , armastusest ja  **selle**  loomupärasusest .","selle","mille loomupärasusest ?","{""answer"": ""armastusest""}"
