,"index","pronoun_sentence","question","assessment"
505,505,"Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud .","mida eelmine mudel ei pakkunud ?","""yes"""
506,506,"Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat kulda laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei .","mida 12 relvastatud meest ründasid ?","""yes"""
507,507,"Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 inimest ,  **nendest**  haiglas suri 6.","kellest haiglas ?","yes"
508,508,"ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti  **omaga**  mingit vahet .","kellega minu arust pole eesti mingit vahet ?","""no"""
509,509,"Temast sai varsti ka NSV Liidu rahvasaadik ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .","kelle agressiivseid repliike ?","""yes"""
510,510,"Pered osalevad vähemalt pool aastat programmis ,  **mis**  haarab lapse arengu kõiki valdkondi .","mis haarab lapse arengu kõiki valdkondi ?","""yes"""
511,511,"Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha .","kes tekitatud 31.524 krooni ?","""no"""
512,512,"Maitsev ja tervislik Actimel on loodud kogu perele ning  **seda**  võib juua igal ajal.","mida võib juua igal ajal ?","""no"""
513,513,"( c ) vastumeelsus esitada isegi põhjendatud nõudmisi inimestele ,  **kellest**  sõltutakse ;","kellest sõltutakse ?","""yes"""
514,514,"nõukogu 1. detsembri 1986. aasta määrus võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;","mille rakendamise ?","yes"
515,515,"Tänavatel , kus autojuhid tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","keda Tänavatel kus autojuhid tavaliselt kiirust ületavad , ootab politsei radari ja trahvikviitungiga . ?","no"
516,516,"Kõik turisti nimel , oleks  **neid**  vaid rohkem .","keda Kõik turisti nimel , oleks vaid rohkem . ?","""no"""
517,517,"15. detsembril asub ametisse ka arvutipäkapikk ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .","kes aitab lastel sõpradele omakujundatud tervitusi lähetada ?","""yes"""
518,518,"Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .","kes soovivad hoiduda ülekaalulisusest , ?","""yes"""
519,519,"Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?","kelle sissetulekut ?","""no"""
520,520,"Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .","mille akendest ?","""no"""
521,521,"Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .","mille saatis riigipokuratuuri ?","""yes"""
522,522,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes on anduv ja armastav ?","""yes"""
523,523,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes rikas vanatüdruk ” talust minema kihutab ?","""no"""
524,524,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kelle sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ?","yes"
525,525,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","kes rikas vanatüdruk ” talust minema kihutab ?","no"
526,526,"Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .","mille juhataja Toomas Palumets ?","""yes"""
527,527,"Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .","kelle kaubale ?","""no"""
528,528,"Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .","keda arreteerida ei ole kavas ?","""yes"""
529,529,"Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .","kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ?","No"
530,530,"Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .","kes kannab üle viieaastast vanglakaristust ?","""yes"""
531,531,"Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","mis kus on advokaat Soratie ?","""no"""
532,532,"Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud .","mis kui on teise linna ununenud ?","""no"""
533,533,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kes kui on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","""yes"""
534,534,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","mis vastab ka nende endi rahvuslikele huvidele ?","""yes"""
535,535,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kellele see on ka endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","""yes"""
536,536,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","endile ka neile ?","no"
537,537,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .","mis vastab ka nende endi rahvuslikele huvidele ?","""yes"""
538,538,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","kelle ka endi rahvuslikele huvidele ?","""yes"""
539,539,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","endi nende ?","""No"""
540,540,"e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;","kes töötleb isikuandmeid vastutava töötleja nimel ?","""yes"""
541,541,"oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","kes sakslastele pidi tegema ?","""yes"""
542,542,"oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","kes sakslastele pidi tegema ?","""yes"""
543,543,"1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3","mis on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ?","""yes"""
544,544,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kelle telefon ?","yes"
545,545,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kes kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ?","no"
546,546,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .","kellele see sõnum kuidagi adresseeritud on ?","""yes"""
547,547,"Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ?","""yes"""
548,548,"Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ?","""yes"""
549,549,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle tööle ?","no"
550,550,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle tööle ?","yes"
551,551,"MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , ?","""no"""
552,552,"MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","kelle MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on käes vangis 250 inimest . ?","yes"
553,553,"“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .","milleks tõenäoliselt ei jagu raha ka tuleval aastal ?","yes"
554,554,"Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","kellele Politseinike sõnul tuli esmalt vastu purjus Tarto ja avaldas vastupanu . ?","{""answer"": ""no""}"
555,555,"Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","kes juhul kui hakkavad samuti seda liini lendama ?","yes"
556,556,"Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .","kes kunagi suurvõistlusi “ kinni panema ” hakkab ?","""yes"""
557,557,"Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .","keda tunda ?","""yes"""
558,558,""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","kellele Kuidas selline asutus küll nii magusa maatüki sai ? "" huvitas eestlast . ?","no"
559,559,"Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","mul praegu sebivad arstid ja õed ümber ?","""no"""
560,560,"Katrin käib  **end**  lõõgastamas ka aeroobikatrennis .","keda lõõgastamas ?","""yes"""
561,561,"Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , ?","""yes"""
562,562,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mis on saadud tema enda analüüsi tulemusena ?","""yes"""
563,563,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","kelle sisestamine või säilitamine ?","no"
564,564,"Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .","mis oli seitse viimast aastat maailma väärtuslikem firma ?","""yes"""
565,565,"Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua .","mis kui Downeyt vangi ei panda , ei ela enam kaua ?","""no"""
566,566,"Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju .","mida Eestis ei ole ju ?","""yes"""
567,567,"Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .","kelle asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov ?","""yes"""
568,568,"Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada eeluurimist või  **sellest**  kõrvale hoida .","millest kõrvale hoida ?","yes"
569,569,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .","mis sisaldavad ka kommertspankade laenutingimuste karmistamist , ?","yes"
570,570,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent  **seda**  pole toimunud .","mida pole toimunud ?","yes"
571,571,"Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .","kellel vast pikemalt ei peatukski ?","yes"
572,572,"Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .","mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks ?","""yes"""
573,573,"Viimast eriti Reiljani endiselt teravate artiklite valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .","mis ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes ?","""yes"""
574,574,"See-eest on mul palju tuttavaid vanainimesi ,  **kes**  kurdavad , et piletid on liiga kallid .","kes kurdavad , et piletid on liiga kallid ?","""yes"""
575,575,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk ,  **mida**  keegi peale inimese enda ei tea ega märka .","mida keegi peale inimese enda ei tea ega märka ?","""yes"""
576,576,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese  **enda**  ei tea ega märka .","kelle peale inimese ?","no"
577,577,"Rahandusministeeriumi osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .","kelle jõusaali ?","""no"""
578,578,"Ta oli armunud ühte tüdrukusse ,  **kes**  elas temaga samas majas .","kes elas temaga samas majas ?","""yes"""
579,579,"Reeglina otsivad kaotajad  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","kes kaotajad ?","""no"""
580,580,"Reeglina otsivad kaotajad ise üles takso ,  **millega**  sõideti ja saavad oma asjad tagasi .","millega sõideti ja saavad oma asjad tagasi ?","""no"""
581,581,"Reeglina otsivad kaotajad ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .","kelle asjad ?","""no"""
582,582,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","kelle maksud ?","""no"""
583,583,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida  **oma**  maksud madalal . ""","kelle maksud ?","""no"""
584,584,"Seoses maailmaturul toimuvaga alandasid mitmed kütusefirmad  **oma**  bensiinihindu .","kelle bensiinihindu ?","""yes"""
585,585,"Biomass on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .","mille võimalusi ?","""yes"""
586,586,"Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks annakuks ,  **mille**  üleelanud abikaasa on kohustatud täitma .","mille üleelanud ?","yes"
587,587,"Ergma sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","keda Ergma sõnul kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","""yes"""
588,588,"Need on küsimused ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .","mida ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad ?","""yes"""
589,589,"b ) bilansikontod ,  **mis**  näitavad fondi varalist seisu .","mis näitavad fondi varalist seisu ?","""yes"""
590,590,"Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut levialajaama ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .","mis mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel ?","""yes"""
591,591,"- Soomest või Rootsist pärit otra ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või","mille mahukaal ?","""yes"""
592,592,"- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või","mida pakutakse sekkumiseks neis liikmesriikides ?","""yes"""
593,593,"Juba praegu on Vahingu näidendikogumik klassika mõõtu : igale draama- ja teatriloohuvilisele on  **see**  lausa kohustuslik kirjandus .","mis igale draama- ja teatriloohuvilisele on lausa kohustuslik kirjandus ?","""yes"""
594,594,"Täna väitis Olav Anton , et  **tema**  esialgsest tekstist pole midagi järele jäänud .","kes esialgsest tekstist ?","""no"""
595,595,"( 3 ) Madalamale ametiastmele vastavale ametikohale üleviidud vanglaametnikule säilitatakse kolme kuu vältel tasustamine vastavalt  **tema**  säilitatud ametiastmele .","kes vastavalt säilitatud ametiastmele ?","""no"""
596,596,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub  **ta**  oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kes Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul . ?","no"
597,597,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta  **oma**  perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kelle perenaisest ?","yes"
598,598,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui  **see**  on kodus , käib tal tihedalt kannul .","mis on kodus ?","""no"""
599,599,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui see on kodus , käib  **tal**  tihedalt kannul .","tal see on kodus , käib tihedalt kannul ?","""no"""
600,600,"Probleeme elektrivõrgule tekitavad peamiselt tuulepuhangud ning tugevad vihma- ja rahehood surudes märgi oksi liinidele ning murdes puid ,  **mis**  võivad liinidele langeda ja katkestusi põhjustada .","mis võivad liinidele langeda ja katkestusi põhjustada ?","""yes"""
601,601,"Jugoslaavia relvajõud teatasid üleeile , et  **nad**  toetavad presidendiks valitud Kostunicat .","kes toetavad presidendiks valitud Kostunicat ?","""yes"""
602,602,"Tallinna laste tugikeskuse psühholoogia Tiina Merese sõnul oleks Viktori ja Mihhaili-sugustele hulkurlastele vaja erikooli , kus  **nad**  kogeksid , et seigelda saab ka tänavail elamata .","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","yes"
603,603,"Kui shotlased  **oma**  tasumisiha ohjeldada ei suuda ning esimese poole tunniga väravani ei jõua , võib see jällegi olla eestlaste suur shanss .","kelle tasumisiha ?","""no"""
604,604,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on  **ise**  suuteline investeerima ja oma tööd efektiivselt korraldama .","kes kus haigla kui majandusorganisatsioon on suuteline investeerima ja oma tööd efektiivselt korraldama ?","""no"""
605,605,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on ise suuteline investeerima ja  **oma**  tööd efektiivselt korraldama .","kelle tööd ?","""no"""
606,606,""" Kui inimesel on veres alkoholi üle kolme promilli , on  **ta**  sisuliselt laip , kuid see mees kandis palju rohkem .","kes Kui inimesel on veres alkoholi üle kolme promilli , on sisuliselt laip , kuid see mees kandis palju rohkem . ?","""no"""
607,607,"Ta avaldas lootust , et linn tutvustab äriplaani koos pakkuja  **enda**  esindajatega .","kelle koos pakkuja ?","""no"""
608,608,"Pole  **minuga**  kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak .","kellega Pole kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak . ?","""yes"""
609,609,"Valitsus kiitis täna heaks ID-kaartide ehk elektrooniliste isikutunnistuste kasutuselevõtu kava ,  **mis**  võimaldab kaarte kasutada paralleelselt passiga .","mis võimaldab kaarte kasutada paralleelselt passiga ?","""yes"""
610,610,"Viimaste andmete kohaselt ,  **mis**  on saadud eile , kavatsevad nad selle lepingu esimesele lugemisele panna 22. augustil , võib-olla ka 19. augustil , kui nad kutsuvad 19. augustil kokku erakorralise istungjärgu .","mis on saadud eile , ?","""no"""
611,611,"Mees hukkas jänese Kaarma vallas Eikla külas ja märkis tagastatavale väikeuluki küttimise loale , et  **ta**  on 20. augustil jänese küttinud .","kes on 20. augustil jänese küttinud ?","""yes"""
612,612,"- erandina seadustiku artiklist 33 teatavaid makse ,  **mida**  ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ,","mida ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ?","""no"""
613,613,""" Lennart Meri tundis maailma liidreid juba siis ja rääkis  **nende**  keeltes juba toona , "" ütles Kalela .","kelle keeltes ?","""yes"""
614,614,"Kodakondsusametnikud arvasid , et Rivkin on sünnijärgne Eesti kodanik ja vormistasid  **talle**  1993 . aasta veebruaris Eesti passi .","talle vormistasid 1993 . aasta veebruaris Eesti passi ?","""yes"""
615,615,"Et vältida olukorda , kus me ühtpidi kogume andmeid ,  **mida**  võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja .","mida võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja ?","""yes"""
616,616,"Palume esitada põgus analüüs läbirääkimiste käigu kohta , tuues seejuures selgelt välja põhimõtted ,  **millest**  Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub . ”","millest Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub ?","""yes"""
617,617,"Seda eelkõige eesmärgil vältida Eesti territooriumi mõttetut killustamist või  **selle**  osade mõttetut ühteliitmist .","mille osade ?","yes"
618,618,"Ülo Pikkovi "" Elu maitses "" on juttu kahest mehest ja naisest , armastusest ja  **selle**  loomupärasusest .","mille loomupärasusest ?","""yes"""
619,619,"Ja Indrek Tobrelutsult , Roland Lessingult , Dimitri Borovikult , Janno Prantsult ja Priit Viksilt võib küsida , miks  **nad**  lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata .","kes miks lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","""no"""
620,620,""" Inimesele ,  **kes**  kütab elektriga oma maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","kes kütab elektriga oma maja , ?","""yes"""
621,621,""" Inimesele , kes kütab elektriga  **oma**  maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .","kelle maja ?","no"
622,622,""" Eesti ilme ja majandustase muutuvad väga kiiresti ,  **mis**  aitab samuti head imagot kujundada , "" lisas Toolan .","mis aitab samuti head imagot kujundada ?","""yes"""
623,623,"Kathy kinkis sõbrannadele Botoxi süste ,  **mille**  hind on ümberarvutatult 23 000 krooni , ning kulutas kümneid tuhandeid kroone rinnaimplantaatidele .","mille hind ?","""yes"""
624,624,"Pärnu Soojus sai trahvi selle eest , et ei võimaldanud möödunud sügisel osal  **oma**  klientidel saada soojusenergiat , kirjutab Pärnu Postimees .","kelle klientidel ?","no"
625,625,"Ei veena juba kasvõi sellepärast , et õigustused on kummalised : vaadake , Eesti Telefonil juba on abonementmaks , kilkab Kapp , ja Eesti Energia tahab ka  **seda**  kehtestada .","mida ka kehtestada ?","yes"
626,626,"0 , kuna tegu valgusosakesega ,  **mis**  liigub vaakumis ligikaudu 300000km/s .","mis liigub vaakumis ligikaudu 300000km / s ?","""yes"""
627,627,"Ajakirjanike Liit ( EAL ) lubas toetada Eesti Televisiooni töötajaid protestiaktsiooni korraldamisel ETV juhatuse vastu ,  **kes**  ei soovi sõlmida kollektiivlepingut , teatas ETA .","kes ei soovi sõlmida kollektiivlepingut ?","""yes"""
