,"index","pronoun_sentence","question_fix","assessment"
518,518,"Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .",,
519,519,"Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?",,
520,520,"Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .",,
521,521,"Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .",,
522,522,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .",,
523,523,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes pälvib kaastunnet ?","""yes"""
524,524,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .",,
525,525,"Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","kelle rikas vanatüdruk ” talust minema kihutab ?","yes"
526,526,"Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .",,
527,527,"Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .",,
528,528,"Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .",,
529,529,"Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .",,
530,530,"Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .",,
531,531,"Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","mis on advokaat Soratie kodus nii päevatöö kui ka kõneaine ?","""yes"""
532,532,"Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud .",,
533,533,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .",,
534,534,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","mis on ka neile endile kasulik ?","""no"""
535,535,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .",,
536,536,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kellele kasulik ?","""yes"""
537,537,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .",,
538,538,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","kelle endi rahvuslikele huvidele ?","yes"
539,539,"Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","kelle rahvuslikele huvidele ?","""yes"""
540,540,"e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;",,
541,541,"oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","mis läheb inglastele kah ?","yes"
542,542,"oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","mis sakslastele pidi tegema ?","yes"
543,543,"1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3",,
544,544,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .",,
545,545,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kes ei usuks ?","yes"
546,546,"Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .",,
547,547,"Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .",,
548,548,"Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .",,
549,549,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle koondamise politseist eelmise aasta lõpul ?","yes"
550,550,"Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle tööle ennistamist ?","{""answer"": ""yes""}"
551,551,"MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .",,
552,552,"MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","kelle  käes vangis 250 inimest ?","{""yes""}"
553,553,"“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .",,
554,554,"Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","kellele tuli esmalt vastu purjus Tarto ?","""yes"""
555,555,"Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","kes hakkab samuti seda liini lendama ?","""no"""
556,556,"Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .",,
557,557,"Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .",,
558,558,""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","kellele selline asutus nii magusa maatüki sai ?","no"
559,559,"Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","kellel praegu sebivad arstid ja õed ümber ?","""Yes"""
560,560,"Katrin käib  **end**  lõõgastamas ka aeroobikatrennis .",,
561,561,"Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .",,
562,562,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .",,
563,563,"Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mille sisestamine või säilitamine ?","""no"""
564,564,"Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .",,
565,565,"Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua .","kes ei ela enam kaua ?","""yes"""
566,566,"Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju .",,
567,567,"Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .",,
568,568,"Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada eeluurimist või  **sellest**  kõrvale hoida .",,
569,569,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .",,
570,570,"Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent  **seda**  pole toimunud .",,
571,571,"Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .",,
572,572,"Minu eesmärk oli teha komisjonis arutelu tunduvalt sisukamaks ja saada selgeks ka need punktid , mis on siin taolised ,  **mis**  teeks praegu Eesti põllumehe elu tunduvalt halvemaks .",,
573,573,"Viimast eriti Reiljani endiselt teravate artiklite valguses ,  **mis**  ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes .",,
574,574,"See-eest on mul palju tuttavaid vanainimesi ,  **kes**  kurdavad , et piletid on liiga kallid .",,
575,575,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk ,  **mida**  keegi peale inimese enda ei tea ega märka .",,
576,576,"Mõtlen tihti , et meie paradokside maailmas võib kõige suurem usk näida uskmatusena , see on usk , mida keegi peale inimese  **enda**  ei tea ega märka .","kes ei tea ega märka ?","yes"
577,577,"Rahandusministeeriumi osakonnajuhataja teatab samas , et  **nende**  jõusaali külastab küllalt palju rahvast .",,
578,578,"Ta oli armunud ühte tüdrukusse ,  **kes**  elas temaga samas majas .",,
579,579,"Reeglina otsivad kaotajad  **ise**  üles takso , millega sõideti ja saavad oma asjad tagasi .","kes otsivad üles takso ?","""yes"""
580,580,"Reeglina otsivad kaotajad ise üles takso ,  **millega**  sõideti ja saavad oma asjad tagasi .","millega sõideti ?","""yes"""
581,581,"Reeglina otsivad kaotajad ise üles takso , millega sõideti ja saavad  **oma**  asjad tagasi .",,
582,582,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad  **oma**  maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida oma maksud madalal . ""","kelle maksumaksjate raha ?","""yes"""
583,583,""" Kaugemat tulevikku silmas pidades pole võimalik , et näiteks Rootsi ja Soome maksavad oma maksumaksjate raha euroliidu eelarvesse , et Eesti võiks hoida  **oma**  maksud madalal . """,,
584,584,"Seoses maailmaturul toimuvaga alandasid mitmed kütusefirmad  **oma**  bensiinihindu .",,
585,585,"Biomass on lisaks sobiv materjal ehituses ,  **mille**  võimalusi tasub samuti siinkandis uurida , eriti mis puudutab öko-ehitusmaterjali masstootmist .",,
586,586,"Kui abikaasad on vastastikuses testamendis määranud annaku oma lahusvarast , loetakse see iseseisvaks annakuks ,  **mille**  üleelanud abikaasa on kohustatud täitma .","mille üleelanud abikaasa on kohustatud täitma ?","""yes"""
587,587,"Ergma sõnul kurvastab  **teda**  ka , et meediat huvitab mõnikord vaid sensatsioon .","keda kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","""yes"""
588,588,"Need on küsimused ,  **mida**  ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad .",,
589,589,"b ) bilansikontod ,  **mis**  näitavad fondi varalist seisu .",,
590,590,"Raplamaal käivitas Tele2 märtsis uue levijaama Valgu külas ning Tartus töötavad märtsist kaks uut levialajaama ,  **mis**  mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel .",,
591,591,"- Soomest või Rootsist pärit otra ,  **mille**  mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja mida pakutakse sekkumiseks neis liikmesriikides , või",,
592,592,"- Soomest või Rootsist pärit otra , mille mahukaal on vähemalt 64 kilogrammi hektoliitri kohta ja  **mida**  pakutakse sekkumiseks neis liikmesriikides , või",,
593,593,"Juba praegu on Vahingu näidendikogumik klassika mõõtu : igale draama- ja teatriloohuvilisele on  **see**  lausa kohustuslik kirjandus .",,
594,594,"Täna väitis Olav Anton , et  **tema**  esialgsest tekstist pole midagi järele jäänud .","kelle esialgsest tekstist ?","""no"""
595,595,"( 3 ) Madalamale ametiastmele vastavale ametikohale üleviidud vanglaametnikule säilitatakse kolme kuu vältel tasustamine vastavalt  **tema**  säilitatud ametiastmele .","kelle  säilitatud ametiastmele ?","""yes"""
596,596,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub  **ta**  oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .","kes oma perenaisest hetkekski lahkumast ?","{""answer"": ""yes""}"
597,597,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta  **oma**  perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul .",,
598,598,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui  **see**  on kodus , käib tal tihedalt kannul .","kes on kodus ?","""yes"""
599,599,"Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub ta oma perenaisest hetkekski lahkumast - kui see on kodus , käib  **tal**  tihedalt kannul .","kellel käib tihedalt kannul ?","""yes"""
600,600,"Probleeme elektrivõrgule tekitavad peamiselt tuulepuhangud ning tugevad vihma- ja rahehood surudes märgi oksi liinidele ning murdes puid ,  **mis**  võivad liinidele langeda ja katkestusi põhjustada .",,
601,601,"Jugoslaavia relvajõud teatasid üleeile , et  **nad**  toetavad presidendiks valitud Kostunicat .",,
602,602,"Tallinna laste tugikeskuse psühholoogia Tiina Merese sõnul oleks Viktori ja Mihhaili-sugustele hulkurlastele vaja erikooli , kus  **nad**  kogeksid , et seigelda saab ka tänavail elamata .","kes kus kogeksid , et seigelda saab ka tänavail elamata ?","""no"""
603,603,"Kui shotlased  **oma**  tasumisiha ohjeldada ei suuda ning esimese poole tunniga väravani ei jõua , võib see jällegi olla eestlaste suur shanss .",,
604,604,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on  **ise**  suuteline investeerima ja oma tööd efektiivselt korraldama .","kes on suuteline investeerima ja oma tööd efektiivselt korraldama ?","""yes"""
605,605,"Tervishoiu korraldamisel peaks olema eesmärgiks luua sellised tingimused , kus haigla kui majandusorganisatsioon on ise suuteline investeerima ja  **oma**  tööd efektiivselt korraldama .",,
606,606,""" Kui inimesel on veres alkoholi üle kolme promilli , on  **ta**  sisuliselt laip , kuid see mees kandis palju rohkem .","kes on sisuliselt laip ?","""no"""
607,607,"Ta avaldas lootust , et linn tutvustab äriplaani koos pakkuja  **enda**  esindajatega .","koos kelle esindajatega ?","""yes"""
608,608,"Pole  **minuga**  kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak .","kellega Pole kohtunudki ?","""no"""
609,609,"Valitsus kiitis täna heaks ID-kaartide ehk elektrooniliste isikutunnistuste kasutuselevõtu kava ,  **mis**  võimaldab kaarte kasutada paralleelselt passiga .",,
610,610,"Viimaste andmete kohaselt ,  **mis**  on saadud eile , kavatsevad nad selle lepingu esimesele lugemisele panna 22. augustil , võib-olla ka 19. augustil , kui nad kutsuvad 19. augustil kokku erakorralise istungjärgu .",,
611,611,"Mees hukkas jänese Kaarma vallas Eikla külas ja märkis tagastatavale väikeuluki küttimise loale , et  **ta**  on 20. augustil jänese küttinud .",,
612,612,"- erandina seadustiku artiklist 33 teatavaid makse ,  **mida**  ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ,",,
613,613,""" Lennart Meri tundis maailma liidreid juba siis ja rääkis  **nende**  keeltes juba toona , "" ütles Kalela .",,
614,614,"Kodakondsusametnikud arvasid , et Rivkin on sünnijärgne Eesti kodanik ja vormistasid  **talle**  1993 . aasta veebruaris Eesti passi .","kellele vormistasid 1993 . aasta veebruaris Eesti passi ?","""yes"""
615,615,"Et vältida olukorda , kus me ühtpidi kogume andmeid ,  **mida**  võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja .","mida võib-olla ei olegi inspektsioonil vaja ?","""yes"""
616,616,"Palume esitada põgus analüüs läbirääkimiste käigu kohta , tuues seejuures selgelt välja põhimõtted ,  **millest**  Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub . ”",,
617,617,"Seda eelkõige eesmärgil vältida Eesti territooriumi mõttetut killustamist või  **selle**  osade mõttetut ühteliitmist .",,
618,618,"Ülo Pikkovi "" Elu maitses "" on juttu kahest mehest ja naisest , armastusest ja  **selle**  loomupärasusest .",,
619,619,"Ja Indrek Tobrelutsult , Roland Lessingult , Dimitri Borovikult , Janno Prantsult ja Priit Viksilt võib küsida , miks  **nad**  lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata .","kes lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","""yes"""
620,620,""" Inimesele ,  **kes**  kütab elektriga oma maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .",,
621,621,""" Inimesele , kes kütab elektriga  **oma**  maja , tähendavad praegused baashinnad röövimist , "" selgitas Arukaevu põhjusi , miks on vaja anda eri maksuvõimalusi ka ühele kliendigrupile .",,
622,622,""" Eesti ilme ja majandustase muutuvad väga kiiresti ,  **mis**  aitab samuti head imagot kujundada , "" lisas Toolan .",,
623,623,"Kathy kinkis sõbrannadele Botoxi süste ,  **mille**  hind on ümberarvutatult 23 000 krooni , ning kulutas kümneid tuhandeid kroone rinnaimplantaatidele .",,
624,624,"Pärnu Soojus sai trahvi selle eest , et ei võimaldanud möödunud sügisel osal  **oma**  klientidel saada soojusenergiat , kirjutab Pärnu Postimees .",,
625,625,"Ei veena juba kasvõi sellepärast , et õigustused on kummalised : vaadake , Eesti Telefonil juba on abonementmaks , kilkab Kapp , ja Eesti Energia tahab ka  **seda**  kehtestada .",,
626,626,"0 , kuna tegu valgusosakesega ,  **mis**  liigub vaakumis ligikaudu 300000km/s .",,
627,627,"Ajakirjanike Liit ( EAL ) lubas toetada Eesti Televisiooni töötajaid protestiaktsiooni korraldamisel ETV juhatuse vastu ,  **kes**  ei soovi sõlmida kollektiivlepingut , teatas ETA .",,
628,628,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema ,  **kes**  ei soovinud oma nime lehes avaldada .",,
629,629,""" Esimene mõte oli , et ei julge kodunt minutikski ära minna , "" rääkis tüdruku ema , kes ei soovinud  **oma**  nime lehes avaldada .",,
630,630,"Seejuures palun Riigikogu liikmetel esitada valimissedeli saamiseks valimiskomisjonile  **oma**  isikut tõendav dokument .","kelle isikut tõendav dokument ?","""yes"""
631,631,"Seega tuleks ka enne kellegi süüdistamist ja hukkamõistu olla 110% veendunud , et asjad on just nii , nagu  **neid**  tahetakse näha .","mida tahetakse näha ?","""yes"""
632,632,"See on eriline bassikõlar ,  **mis**  annab helile muhedama saundi .",,
633,633,"Samal ajal annab minust paremal oleva auto juht signaali ja puurib näpuga otsa-esist , sest  **tema**  tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt .",,
634,634,"On kindlad rahalised vahendid ,  **millega**  finantseeritakse pensionikulutusi .",,
635,635,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas  **end**  nende ohvriks .",,
636,636,"Haikola ajas süüd Kase ja Nõmmiku kaela ja nimetas end  **nende**  ohvriks .",,
637,637,"- elektri võimsusmaks 25 ampri eest ,  **mille**  eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , on 10 068 kooni , kaablitrassi korral 20 000 kr .",,
638,638,"Vaatlejad hindavad Zlenkod meheks ,  **kes**  püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi .",,
639,639,"Kui isik on sellega nõus , siis  **tal**  on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole ta pöördub .","kellel on õigus seda riigilt taotleda ?","""yes"""
640,640,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus ,  **kelle**  poole ta pöördub .",,
641,641,"Kui isik on sellega nõus , siis tal on õigus seda riigilt taotleda , kusjuures Rahandusministeerium on see riigiasutus , kelle poole  **ta**  pöördub .","kes riigiasutuse poole pöördub ?","""yes"""
642,642,""" Lasteaialapsed saavad veel aru , et maas vedelevaid süstlaid ei tohi näppida , aga ürita  **seda**  sõimeealistele selgeks teha , "" kurtis ta .",,
643,643,"Tähtveres peaaegu polegi probleeme , kesklinna haljasalad on suhteliselt heas korras , aga  **nende**  hooldust korraldab ka linn .","mille hooldust korraldab linn ?","""yes"""
644,644,"""  **Sel**  aastal on Muuga elanikelt laekunud 266 avaldust , kuhu on vaja killustikku panna , kust tarvis puu maha võtta .",0,
645,645,"Helga Vanamölder kinnitab , et 1994. aastal remonditi ka torustikke ja hiljem arvestas majavalitsus  **sellegi**  raha ( 98 000 ) elanike võlaks .","mis raha arvestas majavalitsus elanike võlaks ?","yes"
646,646,"Mustamäe ega Maarjamõisa haiglate arstid ,  **kelle**  juures Aune on käinud , ei riski operatsiooni teha .",,
647,647,"Kevadel lõbustasin ennast igivana , sarjas “ Maailm ja mõnda ” ilmunud Tšehhoslovakkia autoamatööride 3-köitelise reisikirjaga ,  **mis**  jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri .",,
648,648,"Seega peab selline projekt kasutama turvamudelit ,  **mis**  ei lase klientarvuti(te)l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada .",,
649,649,"Vask ütles , et kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha  **neile**  üle .","kellele annab juhatus õigusliku seisukoha üle ?","""yes"""
650,650,"Üks ettejääjaist oli paraku ka Mülleri Sass ,  **kes**  tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta .",,
651,651,"Seda enam ei kõlba need poliitikutele ,  **keda**  rahvas on oma esindajaks valinud .",,
652,652,"Seda enam ei kõlba need poliitikutele , keda rahvas on  **oma**  esindajaks valinud .",,
653,653,"Kuigi Kivistiku väitel ei müünud kahtlast kütust Hydro Texaco , tunneb firma siiski moraalset vastutust juhtumi õiglaseks lahendamiseks , sest probleem on seotud  **nende**  kaubamärgiga .","probleem on seotud kelle kaubamärgiga ?","""No"""
654,654,"Tänavune suvi ( no kui mitte meil , siis vähemalt tõeliselt suvistes riikides ) sulatab teksalt mõnevõrra rohmakust ja pehmendab  **ta**  enneolematult seksikaks .","mille pehmendab enneolematult seksikaks ?","yes"
655,655,"Verheugen ütles Postimehele , et  **tema**  sõnu referendumi küsimuses oli valesti mõistetud .","kelle sõnu referendumi küsimuses oli valesti mõistetud ?","""yes"""
656,656,"Kui vastasmeeskonna ergutajate poolehoiuhüüded liialt tugevaks paisusid , taipasid ka  **oma**  lemmikutele , ESS/Pärnu Võrkpalliklubi mängijatele kaasa elama tulnud huvilised häälepaelad valla päästa .","kelle lemmikutele ?","""yes"""
657,657,"Vaatamata riigi lubadusele ümbriku palgast teavitajat mitte karistada , hoiab töövõtjaid maksuameti uksele koputamast paljuski just kartus  **sellele**  järgneva tulumaksunõude ees .",,
658,658,"Eesti haridusasutuste teadlase taustaga juhtide ja hariduspoliitikute suust on hämmastav kuulda emotsionaalseid seisukohti ,  **mis**  , tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat .",,
659,659,"Aga maalt tulnud tüdrukud  **oma**  algkooli keeleõpetusega olid vahel lausa hädas .","kelle algkooli keeleõpetusega ? ","""yes"""
660,660,"Valimiskasti lasknud ta südamelähedase kandidaadi sedeli  **selle**  eest sentigi saamata .",,
661,661,"Texasest saabunud andmed rääkisid Bob Dole'i veenvast võidust :  **ta**  kogus seal 2 598 629 häält ehk 49 protsenti võimalikust .",,
662,662,""" Kuigi mägedes on raske toimetada ja  **need**  on lumega kaetud , otsustasid päästjad jätkata laipade otsimist ka ööpimeduses , "" ütles päästjate juht Ahmad Dabbagh Zadeh Iraani ametlikule uudisteagentuurile IRNA .",,
663,663,"Kuigi Patrick Ewing oli see mees ,  **kes**  80 sekundit enne lõppu New Yorgile võidukorvi viskas , hoidis New Yorki viimasel mänguveerandil uppumast Chris Childs .",,
664,664,"Juhatuse liige Sandor Liive sai töötasu 594.000 krooni ehk 49.500 krooni kuus ,  **millele**  lisandus 270.000 krooni preemiat .",,
665,665,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike ,  **kes**  ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .",,
666,666,"Aga kui ringi vaadata , siis selgub , et paljaste rindadega on just vormist väljas kompleksivabad paksukesed , ” räägib Merike , kes  **ise**  mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma .","kes mitte ming hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?","""no"""
667,667,"Kogemus oli kohutav , sest stsenaarium ei kõlvanud kuhugi ning film  **ise**  vedeles kaks aastat riiulil .","mis vedeles kaks aastat riiulil ?","""yes"""
668,668,"Tehnika loomulikult täiustub ja  **see**  annab konstruktoreile uusi võimalusi , kuid üldiselt jääb üllatusi aina vähemaks .",,
