,"index","pronoun","pronoun_sentence","assessment"
1850,1850,"kõikidele","Eurovisioni lauluvõistluse korraldustoimkond saatis kontserdi ja afterparty priipääsmed sadakonnale vipile , nende hulgas presidendipaarile ,  **kõikidele**  ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele .","yes"
1851,1851,"Ta"," **Ta**  rääkis ajaloost ja sellest , et taheti veidike uurida , kuidas on olukord ametiühingutega Eestis .","no"
1852,1852,"sellest","Ta rääkis ajaloost ja  **sellest**  , et taheti veidike uurida , kuidas on olukord ametiühingutega Eestis .","no"
1853,1853,"kõigil","Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd  **kõigil**  kolmel tagaistmel , mida eelmine mudel ei pakkunud .","Yes"
1854,1854,"mida","Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud .","yes"
1855,1855,"mulle","edit : Tux pidi  **mulle**  peksa andma .","no"
1856,1856,"seda","Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat kulda laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei .","yes"
1857,1857,"nendest","Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 inimest ,  **nendest**  haiglas suri 6.","yes"
1858,1858,"minu","ja saksamaal sain kah paar korda sitta bensiini -  **minu**  arust pole eesti omaga mingit vahet .","yes"
1859,1859,"omaga","ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti  **omaga**  mingit vahet .","yes"
1860,1860,"mingit","ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti omaga  **mingit**  vahet .","yes"
1861,1861,"nad","Internetti kasutavad  **nad**  kindlasti , ent mitte rünnakuteks , sest terrorist soovib tekitada hirmu ja paanikat .","yes"
1862,1862,"teised","Südamevaegusele lisanduvad  **teised**  tõved ning loomulikult ka patsiendi iga .","no"
1863,1863,"iga","Südamevaegusele lisanduvad teised tõved ning loomulikult ka patsiendi  **iga**  .","yes"
1864,1864,"meie","Apaatia ja kõrvalejäämine tähendab , et  **meie**  saatuse üle otsustavad teised .","yes"
1865,1865,"teised","Apaatia ja kõrvalejäämine tähendab , et meie saatuse üle otsustavad  **teised**  .","yes"
1866,1866,"ta",""" Näiteks kivimajas on ikka palju mugavam olla , kui plekist ja klaasvillast ehitatud kaasaegses hoones , "" kinnitas  **ta**  .","yes"
1867,1867,"Temast"," **Temast**  sai varsti ka NSV Liidu rahvasaadik , kelle agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .","no"
1868,1868,"kelle","Temast sai varsti ka NSV Liidu rahvasaadik ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .","yes"
1869,1869,"ise","Temast sai varsti ka NSV Liidu rahvasaadik , kelle agressiivseid repliike pelgas koguni Mihhail Gorbatšov  **ise**  .","yes"
1870,1870,"mis","Pered osalevad vähemalt pool aastat programmis ,  **mis**  haarab lapse arengu kõiki valdkondi .","""no"""
1871,1871,"kõiki","Pered osalevad vähemalt pool aastat programmis , mis haarab lapse arengu  **kõiki**  valdkondi .","no"
1872,1872,"millegagi","Tavaliselt on nii , et suurem risk kuhugi vahele jääda , alla kukkuda või  **millegagi**  pihta saada on tööstusettevõtete töötajatel .","other"
1873,1873,"mis","Dora-Liisa teeb vahet heal ja halval , saab aru ,  **mis**  on tõeline ja mis mitte .","yes"
1874,1874,"mis","Dora-Liisa teeb vahet heal ja halval , saab aru , mis on tõeline ja  **mis**  mitte .","other"
1875,1875,"mitmed-setmed","Viimati õnnestus allakirjutanul hüva rooga  **mitmed-setmed**  aastad tagasi nautida Piiteris , Nevski prospektil asunud restoranis Gruusia .","other"
1876,1876,"kõik","Kas tõesti peab  **kõik**  mitu korda üle rääkima ?","yes"
1877,1877,"mitu","Kas tõesti peab kõik  **mitu**  korda üle rääkima ?","no"
1878,1878,"Tal"," **Tal**  olid kõik rihmad küljes ja saapad jalas , "" rääkis sõja ajal maetud sakslaste haudu otsiv Ville Dreving Sakalale .","no"
1879,1879,"kõik","Tal olid  **kõik**  rihmad küljes ja saapad jalas , "" rääkis sõja ajal maetud sakslaste haudu otsiv Ville Dreving Sakalale .","no"
1880,1880,"endaga","Palka ei maksnud , töölepingut ei lõpetanud , tööraamatud viis  **endaga**  kaasa .","other"
1881,1881,"kes"," **kes**  eesti esitajatest laulis seib on poldi poeg ja kust oleks seda võimalik tõmmata","no"
1882,1882,"seda","kes eesti esitajatest laulis seib on poldi poeg ja kust oleks  **seda**  võimalik tõmmata","no"
1883,1883,"mida","Ju siis on ,  **mida**  uudistada : üks ehitus- ja elukunst kõik .","yes"
1884,1884,"üks","Ju siis on , mida uudistada :  **üks**  ehitus- ja elukunst kõik .","other"
1885,1885,"kõik","Ju siis on , mida uudistada : üks ehitus- ja elukunst  **kõik**  .","yes"
1886,1886,"Minu"," **Minu**  andmetel ei ole .","no"
1887,1887,"ta","Ega  **ta**  ajanudki midagi tagasi , õigust jäi veel ülegi .","no"
1888,1888,"midagi","Ega ta ajanudki  **midagi**  tagasi , õigust jäi veel ülegi .","no"
1889,1889,"tema","Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha .","yes"
1890,1890,"teise","Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja tema tekitatud 31.524 krooni kahju ning mees peab riigile maksma  **teise**  astme kuriteo eest ka 1400 krooni sundraha .","no"
1891,1891,"seda","Maitsev ja tervislik Actimel on loodud kogu perele ning  **seda**  võib juua igal ajal.","no"
1892,1892,"igal","Maitsev ja tervislik Actimel on loodud kogu perele ning seda võib juua  **igal**  ajal.","no"
1893,1893,"minu","Kas  **minu**  õige nime teadasaamine muudaks midagi ?","no"
1894,1894,"midagi","Kas minu õige nime teadasaamine muudaks  **midagi**  ?","no"
1895,1895,"selle","Aasta on möödas  **selle**  teema tegemisest ...","no"
1896,1896,"me","Kui rääkida ausalt lahtiste kaartidega , siis  **me**  teame , et teinekord segab efektiivset töötegemist näiteks laiskus või viinaviga .","no"
1897,1897,"kellest","( c ) vastumeelsus esitada isegi põhjendatud nõudmisi inimestele ,  **kellest**  sõltutakse ;","yes"
1898,1898,"minu","Kuigi  **minu**  muusikas võib leida ka roki mõjutusi .","no"
1899,1899,"seda","Arvestades  **seda**  , et ma omal ajal kuulusin Reformierakonna mandaadiga valitsusse , on minu ilmavaadet peetud pigem liberaalseks .","yes"
1900,1900,"ma","Arvestades seda , et  **ma**  omal ajal kuulusin Reformierakonna mandaadiga valitsusse , on minu ilmavaadet peetud pigem liberaalseks .","yes"
1901,1901,"omal","Arvestades seda , et ma  **omal**  ajal kuulusin Reformierakonna mandaadiga valitsusse , on minu ilmavaadet peetud pigem liberaalseks .","yes"
1902,1902,"minu","Arvestades seda , et ma omal ajal kuulusin Reformierakonna mandaadiga valitsusse , on  **minu**  ilmavaadet peetud pigem liberaalseks .","yes"
1903,1903,"selle","nõukogu 1. detsembri 1986. aasta määrus võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;","yes"
1904,1904,"neid","Tänavatel , kus autojuhid tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","no"
1905,1905,"neile","Ei jõudnudki järeldusele , kas eevatütrel oleks õigem  **neile**  järele anda ja seejärel unustada või terve elu painajatega elada .","yes"
1906,1906,"kõik","Sõitke  **kõik**  seenele ! » soovitab Seenevana tungivalt .","no"
1907,1907,"keegi","[nutad kui  **keegi**  sulle halvasti ütleb]: Eriti mitte .","no"
1908,1908,"sulle","[nutad kui keegi  **sulle**  halvasti ütleb]: Eriti mitte .","no"
1909,1909,"Kes"," **Kes**  veel abielus pole , kuid jõudnud õitsvasse ikka , saavad seda teha sel aastal .","no"
1910,1910,"seda","Kes veel abielus pole , kuid jõudnud õitsvasse ikka , saavad  **seda**  teha sel aastal .","no"
1911,1911,"sel","Kes veel abielus pole , kuid jõudnud õitsvasse ikka , saavad seda teha  **sel**  aastal .","no"
1912,1912,"Kõik"," **Kõik**  turisti nimel , oleks neid vaid rohkem .","no"
1913,1913,"neid","Kõik turisti nimel , oleks  **neid**  vaid rohkem .","other"
1914,1914,"kes","15. detsembril asub ametisse ka arvutipäkapikk ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .","yes"
1915,1915,"Neile"," **Neile**  , kes soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .","no"
1916,1916,"kes","Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .","no"
1917,1917,"sama","Aasta lõpul sõlmiti  **sama**  firmaga kontsessioonileping .","no"
1918,1918,"mida","shandy:  **mida**  ashley","no"
1919,1919,"meil","Samuti on  **meil**  loodud täiesti ekslik ettekujutus keskpanga osast rahvusvaluuta vahetuskursi stabiilsuse kindlustamisel .","no"
1920,1920,"sellest","Pea kaks kolmandikku  **sellest**  moodustas ASi Tallinna Vesi aktsiate müügist saadav tulu ja kolmandiku muu vara müük .","no"
1921,1921,"muu","Pea kaks kolmandikku sellest moodustas ASi Tallinna Vesi aktsiate müügist saadav tulu ja kolmandiku  **muu**  vara müük .","no"
1922,1922,"see","Kadi : Jah , aga kas eesmärk on  **see**  , et heapalgaline ema ei kaotaks oma sissetulekut , või on eesmärk , et sünniks palju lapsi ?","no"
1923,1923,"oma","Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?","""yes"""
1924,1924,"mille","Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .","yes"
1925,1925,"ta",""" Kui võistlused peaks korraldama kõige viimane , muutuks heitlus palju ägedamaks , "" nentis  **ta**  .","yes"
1926,1926,"selle","Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .","no"
1927,1927,"kes","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","yes"
1928,1928,"kõik","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab  **kõik**  , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","yes"
1929,1929,"midagi","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata  **midagi**  , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","yes"
1930,1930,"ta","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","yes"
1931,1931,"oma","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","yes"
1932,1932,"selle","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja  **selle**  tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","yes"
1933,1933,"ta","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","yes"
1934,1934,"sama","Sarnane oli eluaseme hinna ja sissetulekute suhe ka Helsingis , kus tase on praeguseni  **sama**  .","no"
1935,1935,"mille","Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .","no"
1936,1936,"nende","Politsei andmeil oli Õismäel töötanud firma AS Teetööd , mille juhataja Toomas Palumets ütles , et firma pole  **nende**  töödega kuidagi seotud ega saagi olla .","no"
1937,1937,"ta","Jätke  **ta**  rahule .","no"
1938,1938,"selline","igor: Rosin ... seal rohkem  **selline**  hingeline tunnetus kui nägemise vajadus :)","no"
1939,1939,"Nende"," **Nende**  eesmärkideni jõudmiseks peeti vajalikuks :","no"
1940,1940,"Minuga"," **Minuga**  juba arvestati , mulle on päris palju vastu tuldud .","no"
1941,1941,"mulle","Minuga juba arvestati ,  **mulle**  on päris palju vastu tuldud .","yes"
1942,1942,"see","Komisjon leidis , et  **see**  on liiga pikk aeg , sest meil on õppeasutusi , kus õppeaeg pärast keskkooli või gümnaasiumi lõpetamist on vaid 2-3 aastat .","yes"
1943,1943,"meil","Komisjon leidis , et see on liiga pikk aeg , sest  **meil**  on õppeasutusi , kus õppeaeg pärast keskkooli või gümnaasiumi lõpetamist on vaid 2-3 aastat .","no"
1944,1944,"nende","Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .","Yes"
1945,1945,"teda","Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .","yes"
1946,1946,"paljudes","Märksa karmikäelisemalt suhtuvad suitsetajatesse erafirmad -  **paljudes**  kohtades küsitakse kohataotlejalt kohe , ega ei ole tegemist nikotiiniorjaga .","yes"
1947,1947,"paljud","Kui ülemaailmselt tegelevad kirjandusliku pärandiga väga  **paljud**  akadeemilised uurimiskeskused , siis eesti kirjanduse ajaloo transformeerimise ja "" ümberkirjutamisega "" digitaalse keskkonna nõuetele vastavaks saab tegelda ainult meie väikese keelekogukonna sees .","no"
1948,1948,"meie","Kui ülemaailmselt tegelevad kirjandusliku pärandiga väga paljud akadeemilised uurimiskeskused , siis eesti kirjanduse ajaloo transformeerimise ja "" ümberkirjutamisega "" digitaalse keskkonna nõuetele vastavaks saab tegelda ainult  **meie**  väikese keelekogukonna sees .","yes"
1949,1949,"kelle","Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .","no"
1950,1950,"kes","Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .","yes"
1951,1951,"need","Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","yes"
1952,1952,"Teise"," **Teise**  poolaja täielik võim","yes"
1953,1953,"ühes","Käisime Annega  **ühes**  koolis .","no"
1954,1954,"Ta","«  **Ta**  arvab , et paar lähimat päeva on otsustavad , » lisas Blairi pressiesindaja , öeldes , et peaministri puhkus nihkub eeldatavasti mitu päeva edasi .","no"
1955,1955,"mitu","« Ta arvab , et paar lähimat päeva on otsustavad , » lisas Blairi pressiesindaja , öeldes , et peaministri puhkus nihkub eeldatavasti  **mitu**  päeva edasi .","no"
1956,1956,"Tema"," **Tema**  sõnul pole pank otsustanud ühtki parteid toetada .","no"
1957,1957,"ühtki","Tema sõnul pole pank otsustanud  **ühtki**  parteid toetada .","no"
1958,1958,"need","Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud .","yes"
1959,1959,"teise","Proviisori sõnul müüvad apteegid rohtusid ka siis , kui need on  **teise**  linna ununenud .","no"
1960,1960,"tema","Proovisime  **tema**  vastu erinevaid mehi , ent keegi ei tulnud tööga toime .","no"
1961,1961,"keegi","Proovisime tema vastu erinevaid mehi , ent  **keegi**  ei tulnud tööga toime .","yes"
1962,1962,"muude","turustatavate  **muude**  toodete , v.a lauaveinide ja mpv-kvaliteetveinide kirjeldust , tingimusel et see kirjeldus vastab ühenduse õigusaktidele ning on käesoleva määruse kohaselt tootjaliikmesriigis lubatud .","yes"
1963,1963,"see","turustatavate muude toodete , v.a lauaveinide ja mpv-kvaliteetveinide kirjeldust , tingimusel et  **see**  kirjeldus vastab ühenduse õigusaktidele ning on käesoleva määruse kohaselt tootjaliikmesriigis lubatud .","yes"
1964,1964,"kummalgi","Lapsi polnud varem  **kummalgi**  .","no"
1965,1965,"meie","Reaalses maailmas ütlevad  **meie**  partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","no"
1966,1966,"nad","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","yes"
1967,1967,"see","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","yes"
1968,1968,"neile","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","yes"
1969,1969,"endile","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","yes"
1970,1970,"see","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .","yes"
1971,1971,"nende","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","yes"
1972,1972,"endi","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","yes"
1973,1973,"muga","Alguses püüdis Kats  **muga**  koguni sõbranna-liini ajada .","no"
1974,1974,"Mis"," **Mis**  Tartus käik see on , kui näed nädal otsa ainult Maarjamõisa haiglat , kus arstid opereerivad songa !","no"
1975,1975,"see","Mis Tartus käik  **see**  on , kui näed nädal otsa ainult Maarjamõisa haiglat , kus arstid opereerivad songa !","no"
1976,1976,"nende",""" Ei ,  **nende**  linnapea ma küll ei ole .","no"
1977,1977,"ma",""" Ei , nende linnapea  **ma**  küll ei ole .","no"
1978,1978,"mõni","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või  **mõni**  muu organ , kes töötleb isikuandmeid vastutava töötleja nimel ;","yes"
1979,1979,"muu","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni  **muu**  organ , kes töötleb isikuandmeid vastutava töötleja nimel ;","other"
1980,1980,"kes","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;","yes"
1981,1981,"sa","Kui  **sa**  õpetad teised konflikte ise lahendama , on sul rohkem aega .","no"
1982,1982,"teised","Kui sa õpetad  **teised**  konflikte ise lahendama , on sul rohkem aega .","yes"
1983,1983,"ise","Kui sa õpetad teised konflikte  **ise**  lahendama , on sul rohkem aega .","yes"
1984,1984,"sul","Kui sa õpetad teised konflikte ise lahendama , on  **sul**  rohkem aega .","yes"
1985,1985,"ta","oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","yes"
1986,1986,"ta","oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","yes"
1987,1987,"selleks","Jõhvi gümnaasium lõpetab täna  **selleks**  nädalaks õppetöö , kuna ligi pool õpilastest ja kolmandik õpetajatest on gripis , teatas eile “ Aktuaalne kaamera ” .","no"
1988,1988,"mis","1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3","yes"
1989,1989,"kõikides","1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) , mis on sestsaadik avaldatud  **kõikides**  ühenduse ametlikes keeltes ;  3","no"
1990,1990,"oma","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","yes"
1991,1991,"ta","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","no"
1992,1992,"see","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et  **see**  sõnum kuidagi temale adresseeritud on .","yes"
1993,1993,"temale","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .","no"
1994,1994,"samadele","Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt  **samadele**  reeglitele , mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","no"
1995,1995,"mida","Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","yes"
1996,1996,"selle","Peale  **selle**  on kindlaks tehtud , et uurimisperioodil toimus kõnealune import ühenduse tootmisharu hindadega võrreldes märkimisväärselt ( 16,7 protsenti ) allalöödud hindadega ;","no"
1997,1997,"me","11.septembri järel on tekkinud täiesti uus situatsioon , kus  **me**  peame leidma tasakaalu uute julgestusalaste meetmete evitamise ja reisija ohutu ja mugava teenindamise vahel .","yes"
1998,1998,"meie","20 punkti tuli vastasele  **meie**  lollidest vigadest . ""","yes"
1999,1999,"Ta"," **Ta**  on töötanud konsultandi ja projektijuhina nii Trygg-Hansas kui McKinsey's Skandinaavias ja USAs .","no"
2000,2000,"see",""" Loodame , et  **see**  reklaam paneb inimesed mõtlema , sest maamiinid tapavad igal kuul umbes 800 ning vigastavad rohkem kui 1200 inimest , "" ütles UEFA ametnik Marc Vouillamoz .","yes"
2001,2001,"igal",""" Loodame , et see reklaam paneb inimesed mõtlema , sest maamiinid tapavad  **igal**  kuul umbes 800 ning vigastavad rohkem kui 1200 inimest , "" ütles UEFA ametnik Marc Vouillamoz .","no"
2002,2002,"niisugused","Hoiustatuna säilitavad  **niisugused**  fondid väärtuse , mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","no"
2003,2003,"mis","Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","yes"
2004,2004,"Ta"," **Ta**  mõtleb parajasti , kuidas pärast mehe surma hakkab raha kulutama , kui kostab koputus .","no"
2005,2005,"ma","Kaevanduses hakkas lagi varisema ,  **ma**  tahtsin eest ära minna , aga mul oli poolikult laetud vagonett ees , ma ei saanud edasi .","no"
2006,2006,"mul","Kaevanduses hakkas lagi varisema , ma tahtsin eest ära minna , aga  **mul**  oli poolikult laetud vagonett ees , ma ei saanud edasi .","yes"
2007,2007,"ma","Kaevanduses hakkas lagi varisema , ma tahtsin eest ära minna , aga mul oli poolikult laetud vagonett ees ,  **ma**  ei saanud edasi .","no"
2008,2008,"enda","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","no"
2009,2009,"enda","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","yes"
2010,2010,"Seda"," **Seda**  esiteks .","no"
2011,2011,"kes","MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","yes"
2012,2012,"nende","MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","no"
2013,2013,"Mingi"," **Mingi**  veateate viskab , kuid töötab küll .","no"
2014,2014,"Seda"," **Seda**  ei luba tarbijakaitseseadus .","no"
2015,2015,"endale","samas-ehk saab seal kuidagi asja ära seletada , kasvõi altkäemaksu anda ja  **endale**  mingi diili välja ajada .","no"
2016,2016,"mingi","samas-ehk saab seal kuidagi asja ära seletada , kasvõi altkäemaksu anda ja endale  **mingi**  diili välja ajada .","no"
2017,2017,"Sel","“  **Sel**  aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu selleks raha ka tuleval aastal .","yes"
2018,2018,"selleks","“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .","""no"""
2019,2019,"mulle","Küll  **mulle**  alguses meeldis , kui telefon helises , nüüd ...","no"
2020,2020,"sellest","Sügisel on  **sellest**  , mis vabatahtlikult külvatud , saanud sundseis .","yes"
2021,2021,"mis","Sügisel on sellest ,  **mis**  vabatahtlikult külvatud , saanud sundseis .","no"
2022,2022,"Mida"," **Mida**  nägid , kui olid pärale jõudnud ?","yes"
2023,2023,"meilt","Juba esimestel kursustel oodati  **meilt**  monumenti esimesel vettehüppel .","yes"
2024,2024,"Mulle"," **Mulle**  meeldib hapukoort isegi paljalt süüa või lakkuda või .","no"
2025,2025,"neile","Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","yes"
2026,2026,"nemad","Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","no"
2027,2027,"seda","Estonian Air leiab , et juhul kui nemad hakkavad samuti  **seda**  liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","yes"
