"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
469,1,"sellest","['see']","Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma  **sellest**  kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .","millest kasu saan ?",
470,1,"selle","['see']","Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja  **selle**  arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .","mille arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob ?",
471,1,"mis","['mis', 'mis']","Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine ,  **mis**  hiljem lihtsalt kaob .","mis hiljem lihtsalt kaob ?",
472,1,"teda","['tema']","Mikrobussis meeste vahel istunud Jana ( 31 ) pääses eluga , eile pärastlõunal opereerisid  **teda**  Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid .","eile pärastlõunal opereerisid teda Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?","keda opereerisid Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?"
473,1,"mille","['mis', 'mis']","Välja on ilmunud müüre ,  **mille**  otstarbest pole kellelgi aimu .","mille otstarbest ?",
474,1,"seda","['see']","Politseiameti kriminaalosakonna komissarist Mati Erikust saab Tallinna prefektuuri ülemkomissar , seni  **seda**  ametit pidanud Peeter Šults läheb omakorda politseiametisse .","mida ametit ?","mis ametit ?"
475,1,"sellest","['see']","Aga kui juba kord streikida ja loosungitega tänavatele minna , peaks  **sellest**  abivajajatele ka kasu tõusma .","millest abivajajatele ?","millest peaks  abivajajatele ka kasu tõusma . ?"
476,1,"need","['see']","Kui plaanis on sõita näiteks kalale ning juhtumisi näkkab rohkem , kui esimese õhtuga ära jõuad süüa , siis võib ülejäänud kalad mässida nõgestesse ja panna  **need**  varjulisse kohta hoiule .","panna need varjulisse kohta hoiule ?","mis panna varjulisse kohta hoiule ?"
477,1,"teda","['tema']","Selle poisiga ei ole korras  , kordab Eddie alatasa ja nimetab  **teda**  lausa kõigi kuuldes lillaks .","nimetab teda lausa kõigi kuuldes lillaks ?","nimetab keda lausa kõigi kuuldes lillaks ?"
478,1,"mille","['mis', 'mis']","a ) menetluse viib läbi sõltumatu üksus ,  **mille**  käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ;","mille käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ?",
479,1,"ma","['mina']","” Nüüd  **ma**  ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas Olev Remsu ( pildil ) .","Nüüd ma ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas Olev Remsu ( pildil ) . ?","kes ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema ?"
480,1,"mille","['mis', 'mis']","On suuri , mahukat reklaamimist eeldavaid , nagu näiteks Eesti Päevalehe iga-aastane heategevuskontsert ,  **mille**  tulu läheb Tallinna lastehaigla toetuseks .","mille tulu ?",
481,1,"selle","['see']","Selleks , et jõuda tulevikus Eesti päästetöötajate ühtse ja elamisväärse keskmise palganumbrini , tuleb pidevalt liikuda kahel suunal - tõsta palka ja ühtlustada  **selle**  maksmise aluseid , "" nentis Raidma .","mille maksmise ?",
482,1,"mis","['mis', 'mis']","ÜRO raportile "" Lapsed Eestis "" ,  **mis**  kajastab laste elu nende endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","mis kajastab laste elu nende endi silme läbi nähtuna , ?",
483,1,"nende","['tema']","ÜRO raportile "" Lapsed Eestis "" , mis kajastab laste elu  **nende**  endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","kelle endi silme läbi ?",
484,1,"endi","['ise']","ÜRO raportile "" Lapsed Eestis "" , mis kajastab laste elu nende  **endi**  silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","kelle endi ?","kelle silme läbi ?"
485,1,"mille","['mis', 'mis']","Mulle näib , et osa Riigikogu liikmeid hääletas kolmanda parandusettepaneku puhul selle sõnastuse poolt ,  **mille**  komisjon pakkus välja kolleeg Mai Treiali ettepaneku osalise arvestamisena .","mille komisjon ?",
486,1,"Ta","['tema']","Ühe tunnistaja sõnul ei näinud Kress korterite müügiga aga vaeva : “  **Ta**  oli juba lõunaks nina täis võtnud . ”","Ta oli juba lõunaks nina täis võtnud . ” ?","kes oli juba lõunaks nina täis võtnud . ” ?"
487,1,"talle","['tema']","Märt usub ja loodab , et kuna sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi  **talle**  ei tehtud .","sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi talle ei tehtud ?","kellele mööndusi ei tehtud ?"
488,1,"kes","['kes', 'kes']","Huvitav oleks muidugi teada , mida arvab peaministri värskest avaldusest mesinädalatel viibiv siseminister Jüri Mõis ,  **kes**  kogu selle supi kokku keetis .","kes kogu selle supi kokku keetis ?",
489,1,"kellega","['kes', 'kes']","Marceli perekonda kuuluvad veel õmblejannast ema Augustine ( Nathalie Roussel ) , koolmeistrist isa Joseph ( Philippe Caubere ) , veidrikest onu Jules ( Didier Pain ) ja tädi Rose ( Thérèse Liotard ) ning vend ja õde ,  **kellega**  koos puhkus veedetakse .","kellega koos puhkus veedetakse ?",
490,1,"mu","['mina']",""" Kui ema sellest koolist rääkis , oli  **mu**  esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  Maria Belovas  .","Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb Maria Belovas . ?","kelle esimene reaktsioon ?"
491,1,"ma","['mina']",""" Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et  **ma**  ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  Maria Belovas  .","kes ei lähe mitte mingil juhul nii kaugele õppima ?",
492,1,"seda","['see']","Aga kui tahad Kari-Pekkalt midagi küsida , siis  **seda**  ikka tohid ?","kui tahad Kari-Pekkalt midagi küsida , siis seda ikka tohid ? ?","mida ikka tohid ?"
493,1,"mis","['mis', 'mis']","Või on äkisti olemas miski ssh jubin  **mis**  ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »","mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?",
494,1,"ennast","['ise']","Või on äkisti olemas miski ssh jubin mis  **ennast**  suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »","mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?","mida suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?"
495,1,"kes","['kes', 'kes']",""" Süüdi "" oli konkurent Shell ,  **kes**  seekord kartellikokkuleppega kaasa ei läinud .","kes seekord kartellikokkuleppega kaasa ei läinud ?",
496,1,"mis","['mis', 'mis']","d ) tugevdada ja arendada liikmesriikidevahelist koostööd , et haldusjuhtimistehnika arengut arvestades kiirendada hüvitiste määramist , eelkõige selliste hüvitiste määramist ,  **mis**  käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ( pensionid ) ;","mis käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ?",
497,1,"talle","['tema']","Lewinsky ju teab , kes need paberid  **talle**  andis .","kes need paberid talle andis ?",
498,1,"mis","['mis', 'mis']","- viinamarjaistanduses ,  **mis**  asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul selle vahetus läheduses ;","mis asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul selle vahetus läheduses ?",
499,1,"selle","['see']","- viinamarjaistanduses , mis asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul  **selle**  vahetus läheduses ;","mille vahetus läheduses ?",
500,1,"millega","['mis', 'mis']","USA president osaleb ühtlasi tseremoonial ,  **millega**  tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva .","millega tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva ?",
501,1,"seda","['see']","Koolivaheaega pikendati ka teistes Ida-Virumaa koolides , mujal Eestis  **seda**  ei tehtud .","mida mujal Eestis ei tehtud ?",
502,1,"kes","['kes', 'kes']","Üldeeskirja punkt 32 lubab toitlustusäri personalil jätta teenindamata vaid need kliendid ,  **kes**  on joobes , alaealistele alkohoolseid jooke pakkuvad kodanikud ja avalikku korda rikkuvad kodanikud .","kes on , alaealistele alkohoolseid jooke pakkuvad kodanikud ?","kes  on joobes ?"
503,1,"neid","['tema']","Kui rahudelegatsioon viimaks suure hilinemisega Tartust Tallinna jõudis , ootas  **neid**  Balti jaamas läbematu rahvahulk .","keda Kui rahudelegatsioon viimaks suure hilinemisega Tartust Tallinna jõudis , ootas Balti jaamas läbematu rahvahulk . ?","keda ootas Balti jaamas läbematu rahvahulk . ?"
504,1,"nende","['see']","Eurovisioni lauluvõistluse korraldustoimkond saatis kontserdi ja afterparty priipääsmed sadakonnale vipile ,  **nende**  hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele .","kelle hulgas presidendipaarile , kõikidele ministritele ?","kelle hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele . ?"
505,1,"mida","['mis', 'mis']","Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud .","mida eelmine mudel ei pakkunud ?",
506,1,"seda","['see']","Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat kulda laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei .","mida 12 relvastatud meest ründasid ?",
507,1,"nendest","['see']","Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 inimest ,  **nendest**  haiglas suri 6.","kellest haiglas ?","kellest haiglas suri 6?"
508,1,"omaga","['oma']","ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti  **omaga**  mingit vahet .","kellega minu arust pole eesti mingit vahet ?","Eesti millega pole minu arust mingit vahet ?"
509,1,"kelle","['kes', 'kes']","Temast sai varsti ka NSV Liidu rahvasaadik ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .","kelle agressiivseid repliike ?",
510,1,"mis","['mis', 'mis']","Pered osalevad vähemalt pool aastat programmis ,  **mis**  haarab lapse arengu kõiki valdkondi .","mis haarab lapse arengu kõiki valdkondi ?",
511,1,"tema","['tema']","Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha .","kes tekitatud 31.524 krooni ?","kes tekitatud 31.524 krooni kahju?"
512,1,"seda","['see']","Maitsev ja tervislik Actimel on loodud kogu perele ning  **seda**  võib juua igal ajal.","mida võib juua igal ajal ?",
513,1,"kellest","['kes', 'kes']","( c ) vastumeelsus esitada isegi põhjendatud nõudmisi inimestele ,  **kellest**  sõltutakse ;","kellest sõltutakse ?",
514,1,"selle","['see']","nõukogu 1. detsembri 1986. aasta määrus võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;","mille rakendamise ?",
515,1,"neid","['see']","Tänavatel , kus autojuhid tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","keda Tänavatel kus autojuhid tavaliselt kiirust ületavad , ootab politsei radari ja trahvikviitungiga . ?","keda  ootab  politsei radari ja trahvikviitungiga . ?"
516,1,"neid","['tema']","Kõik turisti nimel , oleks  **neid**  vaid rohkem .","keda Kõik turisti nimel , oleks vaid rohkem . ?","keda oleks vaid rohkem ?"
517,1,"kes","['kes', 'kes']","15. detsembril asub ametisse ka arvutipäkapikk ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .","kes aitab lastel sõpradele omakujundatud tervitusi lähetada ?",
518,1,"kes","['kes', 'kes']","Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi .","kes soovivad hoiduda ülekaalulisusest , ?",
519,1,"oma","['oma']","Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?","kelle sissetulekut ?",
520,1,"mille","['mis', 'mis']","Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .","mille akendest ?",
521,1,"selle","['see']","Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .","mille saatis riigipokuratuuri ?",
522,1,"kes","['kes', 'kes']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes on anduv ja armastav ?",
523,1,"ta","['tema']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes rikas vanatüdruk ” talust minema kihutab ?","kes pälvib kaastunnet ?"
524,1,"oma","['oma']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kelle sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ?",
525,1,"ta","['tema']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","kes rikas vanatüdruk ” talust minema kihutab ?","kelle rikas vanatüdruk ” talust minema kihutab ?"
526,1,"mille","['mis', 'mis']","Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .","mille juhataja Toomas Palumets ?",
527,1,"nende","['tema']","Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .","kelle kaubale ?",
528,1,"teda","['tema']","Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .","keda arreteerida ei ole kavas ?",
529,1,"kelle","['kes', 'kes']","Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .","kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ?",
530,1,"kes","['kes', 'kes']","Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .","kes kannab üle viieaastast vanglakaristust ?",
531,1,"need","['see']","Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","mis kus on advokaat Soratie ?","mis on advokaat Soratie kodus nii päevatöö kui ka kõneaine ?"
532,1,"need","['see']","Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud .","mis kui on teise linna ununenud ?",
533,1,"nad","['tema']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kes kui on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?",
534,1,"see","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","mis vastab ka nende endi rahvuslikele huvidele ?","mis on ka neile endile kasulik ?"
535,1,"neile","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kellele see on ka endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?",
536,1,"endile","['ise']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","endile ka neile ?","kellele kasulik ?"
537,1,"see","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .","mis vastab ka nende endi rahvuslikele huvidele ?",
538,1,"nende","['tema']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","kelle ka endi rahvuslikele huvidele ?","kelle endi rahvuslikele huvidele ?"
539,1,"endi","['ise']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","endi nende ?","kelle rahvuslikele huvidele ?"
540,1,"kes","['kes', 'kes']","e ) volitatud töötleja - füüsiline või juriidiline isik , riigiasutus , esindused või mõni muu organ ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;","kes töötleb isikuandmeid vastutava töötleja nimel ?",
541,1,"ta","['tema']","oli jah ag nyyd lehe aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","kes sakslastele pidi tegema ?","mis läheb inglastele kah ?"
542,1,"ta","['tema']","oli jah ag nyyd lehe aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","kes sakslastele pidi tegema ?","mis sakslastele pidi tegema ?"
543,1,"mis","['mis', 'mis']","1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo kord ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3","mis on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ?",
544,1,"oma","['oma']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kelle telefon ?",
545,1,"ta","['tema']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kes kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ?","kes ei usuks ?"
546,1,"temale","['tema']","Mainisin kõrvalistujale , et kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .","kellele see sõnum kuidagi adresseeritud on ?",
547,1,"mida","['mis', 'mis']","Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele reeglitele ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ?",
548,1,"mis","['mis', 'mis']","Hoiustatuna säilitavad niisugused fondid väärtuse ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ?",
549,1,"enda","['ise']","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle tööle ?","kelle koondamise politseist eelmise aasta lõpul ?"
550,1,"enda","['ise']","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle tööle ?","kelle tööle ennistamist ?"
551,1,"kes","['kes', 'kes']","MRTA võitlejad ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , ?",
552,1,"nende","['tema']","MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","kelle MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on käes vangis 250 inimest . ?","kelle  käes vangis 250 inimest ?"
553,1,"selleks","['see']","“ Sel aastal ei ole linna eelarves fassaadi remondiks raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .","milleks tõenäoliselt ei jagu raha ka tuleval aastal ?",
554,1,"neile","['tema']","Politseinike sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","kellele Politseinike sõnul tuli esmalt vastu purjus Tarto ja avaldas vastupanu . ?","kellele tuli esmalt vastu purjus Tarto ?"
555,1,"nemad","['tema']","Estonian Air leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","kes juhul kui hakkavad samuti seda liini lendama ?","kes hakkab samuti seda liini lendama ?"
556,1,"kes","['kes', 'kes']","Kes teab , ehk on nende Walko lasteaia rüblikute hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .","kes kunagi suurvõistlusi “ kinni panema ” hakkab ?",
557,1,"teda","['tema']","Vaesel pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .","keda tunda ?",
558,1,"endale","['ise']",""" Kuidas selline asutus küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","kellele Kuidas selline asutus küll nii magusa maatüki sai ? "" huvitas eestlast . ?","kellele selline asutus nii magusa maatüki sai ?"
559,1,"mul","['mina']","Mandri lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","mul praegu sebivad arstid ja õed ümber ?","kellel praegu sebivad arstid ja õed ümber ?"
560,1,"end","['ise']","Katrin käib  **end**  lõõgastamas ka aeroobikatrennis .","keda lõõgastamas ?",
561,1,"mille","['mis', 'mis']","Kui ilmneb , et Europoli hoitavad andmed ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , ?",
562,1,"mis","['mis', 'mis']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mis on saadud tema enda analüüsi tulemusena ?",
563,1,"nende","['tema']","Kui ilmneb , et Europoli hoitavad andmed , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","kelle sisestamine või säilitamine ?","mille sisestamine või säilitamine ?"
564,1,"mis","['mis', 'mis']","Suure languse tegi Nippon Telegraph & Telephone ( NTT ) ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .","mis oli seitse viimast aastat maailma väärtuslikem firma ?",
565,1,"too","['too']","Mira oli veendunud , et kui Downeyt vangi ei panda , ei ela  **too**  enam kaua .","mis kui Downeyt vangi ei panda , ei ela enam kaua ?","kes ei ela enam kaua ?"
566,1,"mida","['mis', 'mis']","Selleks on vaja arenenud tööstust ja teadust ,  **mida**  Eestis ei ole ju .","mida Eestis ei ole ju ?",
567,1,"kelle","['kes', 'kes']","Patuoinasteks said asepeaminister Anatoli Tshubais ,  **kelle**  asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov .","kelle asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov ?",
568,1,"sellest","['see']","Tartu ringkonnakohus otsustas jätta kaitsja erikaebuse rahuldamata , põhjendades , et Martin Leego võib toime panna uusi kuritegusid , takistada eeluurimist või  **sellest**  kõrvale hoida .","millest kõrvale hoida ?",
569,1,"mis","['mis', 'mis']","Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed ,  **mis**  sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent seda pole toimunud .","mis sisaldavad ka kommertspankade laenutingimuste karmistamist , ?",
570,1,"seda","['see']","Kraft märkis , et rahapoliitilise keskkonna ekspansiivuse vähendamiseks ette võetavad meetmed , mis sisaldavad ka kommertspankade laenutingimuste karmistamist , on tingitud asjaolust , et kevadel eeldati majandusprognoosi tehes teatud ebakõlade ületamist , ent  **seda**  pole toimunud .","mida pole toimunud ?",
571,1,"neil","['tema']","Järgnesid loomulikult ka kõik muud söögiaja juurde kuuluvad kohustuslikud osad -- juustukäru , magustoit , kohv , digestiiv -- , kuid  **neil**  vast pikemalt ei peatukski .","kellel vast pikemalt ei peatukski ?",
