"index","label","pronoun","pronoun_lemma","pronoun_sentence"
1797,0,"Ühe","['üks', 'üks']"," **Ühe**  tunnistaja sõnul ei näinud Kress korterite müügiga aga vaeva : “ Ta oli juba lõunaks nina täis võtnud . ”"
1798,1,"Ta","['tema']","Ühe tunnistaja sõnul ei näinud Kress korterite müügiga aga vaeva : “  **Ta**  oli juba lõunaks nina täis võtnud . ”"
1799,2,"Meil","['mina']","""  **Meil**  on huvi läbirääkimisteks täiesti olemas ja oleme Nordeale teinud ka omapoolsed ettepanekud , kuid kahjuks pole seni Nordealt tagasisidet tulnud , "" rääkis Julge ."
1800,0,"teised","['teine', 'teine']","Märt usub ja loodab , et kuna sisseastumiseksamit võtsid peale isa vastu ka  **teised**  õppejõud , siis mingeid mööndusi talle ei tehtud ."
1801,0,"mingeid","['mingi']","Märt usub ja loodab , et kuna sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis  **mingeid**  mööndusi talle ei tehtud ."
1802,1,"talle","['tema']","Märt usub ja loodab , et kuna sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi  **talle**  ei tehtud ."
1803,0,"mida","['mis', 'mis']","Huvitav oleks muidugi teada ,  **mida**  arvab peaministri värskest avaldusest mesinädalatel viibiv siseminister Jüri Mõis , kes kogu selle supi kokku keetis ."
1804,1,"kes","['kes', 'kes']","Huvitav oleks muidugi teada , mida arvab peaministri värskest avaldusest mesinädalatel viibiv siseminister Jüri Mõis ,  **kes**  kogu selle supi kokku keetis ."
1805,2,"selle","['see']","Huvitav oleks muidugi teada , mida arvab peaministri värskest avaldusest mesinädalatel viibiv siseminister Jüri Mõis , kes kogu  **selle**  supi kokku keetis ."
1806,1,"kellega","['kes', 'kes']","Marceli perekonda kuuluvad veel õmblejannast ema Augustine ( Nathalie Roussel ) , koolmeistrist isa Joseph ( Philippe Caubere ) , veidrikest onu Jules ( Didier Pain ) ja tädi Rose ( Thérèse Liotard ) ning vend ja õde ,  **kellega**  koos puhkus veedetakse ."
1807,2,"see","['see']","Kahjuks luhtus ka  **see**  võimalus meest ennast lõpuks Eestis näha , sest napid finantsid ei võimaldanud plaani teostada ."
1808,0,"ennast","['ise']","Kahjuks luhtus ka see võimalus meest  **ennast**  lõpuks Eestis näha , sest napid finantsid ei võimaldanud plaani teostada ."
1809,0,"See","['see']"," **See**  võis küll olla üsna karm , kui ärkad hommikul üles ja kuuled raadiost , et eesti laev läks põhja olles teel rootsi ."
1810,2,"ma","['mina']","Ja loomulikult armastan  **ma**  Johnnyt ( Deppi ) ."
1811,2,"sellest","['see']",""" Kui ema  **sellest**  koolist rääkis , oli mu esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  Maria Belovas  ."
1812,1,"mu","['mina']",""" Kui ema sellest koolist rääkis , oli  **mu**  esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  Maria Belovas  ."
1813,1,"ma","['mina']",""" Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et  **ma**  ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb  Maria Belovas  ."
1814,0,"mingil","['mingi']",""" Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et ma ei lähe mitte  **mingil**  juhul nii kaugele õppima , "" ütleb  Maria Belovas  ."
1815,2,"Meil","['mina']"," **Meil**  siin Maarjamaal on tihti käibes eheda eestluse ja tõelise eestlase keelefiguurid ."
1816,2,"Nad","['tema']"," **Nad**  on kiired ning neil ei ole konkursist osavõtmiseks tarvis välisinvestoritelt nõu küsida ."
1817,2,"neil","['tema']","Nad on kiired ning  **neil**  ei ole konkursist osavõtmiseks tarvis välisinvestoritelt nõu küsida ."
1818,2,"ta","['tema']","Aga maale on rohkem vaja peremehi , rohkem rahvast , arutleb  **ta**  ."
1819,0,"midagi","['miski']","Aga kui tahad Kari-Pekkalt  **midagi**  küsida , siis seda ikka tohid ?"
1820,1,"seda","['see']","Aga kui tahad Kari-Pekkalt midagi küsida , siis  **seda**  ikka tohid ?"
1821,0,"miski","['miski']","Või on äkisti olemas  **miski**  ssh jubin mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »"
1822,1,"mis","['mis', 'mis']","Või on äkisti olemas miski ssh jubin  **mis**  ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »"
1823,1,"ennast","['ise']","Või on äkisti olemas miski ssh jubin mis  **ennast**  suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms »"
1824,1,"kes","['kes', 'kes']",""" Süüdi "" oli konkurent Shell ,  **kes**  seekord kartellikokkuleppega kaasa ei läinud ."
1825,2,"Need","['see']"," **Need**  on investeeringud akadeemilisse keskkonda , aga Tartu puhul tähendab näiteks riigi poolt võetav laen ühiselamute suurprojektiks kahtlemata ka seda , et majandusteaduskonna üliõpilaste ja kraadiõppurite elamistingimused , seega õppimistingimused , paranevad ."
1826,0,"seda","['see']","Need on investeeringud akadeemilisse keskkonda , aga Tartu puhul tähendab näiteks riigi poolt võetav laen ühiselamute suurprojektiks kahtlemata ka  **seda**  , et majandusteaduskonna üliõpilaste ja kraadiõppurite elamistingimused , seega õppimistingimused , paranevad ."
1827,2,"Ma","['mina']"," **Ma**  kardan , et äkki sõnan ära ."
1828,2,"Sa","['sina']","Ega  **Sa**  ometi tahad väita , et 2x väiksema infohulgaga saab SAMA pildi kvaliteedi edasi anda , pakkimist arvestamata muidugi ."
1829,0,"SAMA","['sama']","Ega Sa ometi tahad väita , et 2x väiksema infohulgaga saab  **SAMA**  pildi kvaliteedi edasi anda , pakkimist arvestamata muidugi ."
1830,0,"selliste","['selline']","d ) tugevdada ja arendada liikmesriikidevahelist koostööd , et haldusjuhtimistehnika arengut arvestades kiirendada hüvitiste määramist , eelkõige  **selliste**  hüvitiste määramist , mis käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ( pensionid ) ;"
1831,1,"mis","['mis', 'mis']","d ) tugevdada ja arendada liikmesriikidevahelist koostööd , et haldusjuhtimistehnika arengut arvestades kiirendada hüvitiste määramist , eelkõige selliste hüvitiste määramist ,  **mis**  käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ( pensionid ) ;"
1832,0,"teisele","['teine', 'teine']","Suurbritannia jaht Cool Running kapten Mark Richmondiga roolis tõusis  **teisele**  kohale 39 punktiga ( 1 , 2 , 36 , 7 , 3 , 13 , 1 , 2 , 10 ) ."
1833,0,"teise","['teine', 'teine']","Utah Jazz alistas NBA play-off'i  **teise**  ringi kolmapäevases kohtumises lisaajal 127 : 117 Golden State Warriorsi ja asus seeriat 2 : 0 juhtima ."
1834,2,"meie","['mina']","Kui viga on  **meie**  maksusüsteemis või maksuametnike tõlgendustes , siis võiks proovida kõigepealt häirivaid või mõistlikku tegevust takistavaid reegleid muuta ."
1835,0,"kes","['kes', 'kes']","Lewinsky ju teab ,  **kes**  need paberid talle andis ."
1836,2,"need","['see']","Lewinsky ju teab , kes  **need**  paberid talle andis ."
1837,1,"talle","['tema']","Lewinsky ju teab , kes need paberid  **talle**  andis ."
1838,0,"mida","['mis', 'mis']","Süsteem oli haige - teenis haigestumise pealt , s.t  **mida**  rohkem käis raviasutuses haigeid ehk mida tõbisemad olid inimesed , seda enam teenis asutus ."
1839,0,"mida","['mis', 'mis']","Süsteem oli haige - teenis haigestumise pealt , s.t mida rohkem käis raviasutuses haigeid ehk  **mida**  tõbisemad olid inimesed , seda enam teenis asutus ."
1840,0,"seda","['see']","Süsteem oli haige - teenis haigestumise pealt , s.t mida rohkem käis raviasutuses haigeid ehk mida tõbisemad olid inimesed ,  **seda**  enam teenis asutus ."
1841,0,"mõlemad","['mõlema']","Augusti keskpaigaks saavad  **mõlemad**  mured lahendatud ."
1842,1,"mis","['mis', 'mis']","- viinamarjaistanduses ,  **mis**  asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul selle vahetus läheduses ;"
1843,1,"selle","['see']","- viinamarjaistanduses , mis asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul  **selle**  vahetus läheduses ;"
1844,1,"millega","['mis', 'mis']","USA president osaleb ühtlasi tseremoonial ,  **millega**  tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva ."
1845,0,"teistes","['teine', 'teine']","Koolivaheaega pikendati ka  **teistes**  Ida-Virumaa koolides , mujal Eestis seda ei tehtud ."
1846,1,"seda","['see']","Koolivaheaega pikendati ka teistes Ida-Virumaa koolides , mujal Eestis  **seda**  ei tehtud ."
1847,0,"need","['see']","Üldeeskirja punkt 32 lubab toitlustusäri personalil jätta teenindamata vaid  **need**  kliendid , kes on joobes , alaealistele alkohoolseid jooke pakkuvad kodanikud ja avalikku korda rikkuvad kodanikud ."
1848,1,"kes","['kes', 'kes']","Üldeeskirja punkt 32 lubab toitlustusäri personalil jätta teenindamata vaid need kliendid ,  **kes**  on joobes , alaealistele alkohoolseid jooke pakkuvad kodanikud ja avalikku korda rikkuvad kodanikud ."
1849,1,"neid","['tema']","Kui rahudelegatsioon viimaks suure hilinemisega Tartust Tallinna jõudis , ootas  **neid**  Balti jaamas läbematu rahvahulk ."
1850,1,"nende","['see']","Eurovisioni lauluvõistluse korraldustoimkond saatis kontserdi ja afterparty priipääsmed sadakonnale vipile ,  **nende**  hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele ."
1851,0,"kõikidele","['kõik']","Eurovisioni lauluvõistluse korraldustoimkond saatis kontserdi ja afterparty priipääsmed sadakonnale vipile , nende hulgas presidendipaarile ,  **kõikidele**  ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele ."
1852,2,"Ta","['tema']"," **Ta**  rääkis ajaloost ja sellest , et taheti veidike uurida , kuidas on olukord ametiühingutega Eestis ."
1853,0,"sellest","['see']","Ta rääkis ajaloost ja  **sellest**  , et taheti veidike uurida , kuidas on olukord ametiühingutega Eestis ."
1854,0,"kõigil","['kõik']","Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd  **kõigil**  kolmel tagaistmel , mida eelmine mudel ei pakkunud ."
1855,1,"mida","['mis', 'mis']","Plusspoole pealt tuleb ära märkida peatoed ja kolmepunktiturvavööd kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud ."
1856,0,"mulle","['mina']","edit : Tux pidi  **mulle**  peksa andma ."
1857,1,"seda","['see']","Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat kulda laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei ."
1858,1,"nendest","['see']","Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 inimest ,  **nendest**  haiglas suri 6."
1859,2,"minu","['mina']","ja saksamaal sain kah paar korda sitta bensiini -  **minu**  arust pole eesti omaga mingit vahet ."
1860,1,"omaga","['oma']","ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti  **omaga**  mingit vahet ."
1861,0,"mingit","['mingi']","ja saksamaal sain kah paar korda sitta bensiini - minu arust pole eesti omaga  **mingit**  vahet ."
1862,2,"nad","['tema']","Internetti kasutavad  **nad**  kindlasti , ent mitte rünnakuteks , sest terrorist soovib tekitada hirmu ja paanikat ."
1863,0,"teised","['teine', 'teine']","Südamevaegusele lisanduvad  **teised**  tõved ning loomulikult ka patsiendi iga ."
1864,-1,"iga","['iga']","Südamevaegusele lisanduvad teised tõved ning loomulikult ka patsiendi  **iga**  ."
1865,2,"meie","['mina']","Apaatia ja kõrvalejäämine tähendab , et  **meie**  saatuse üle otsustavad teised ."
1866,2,"teised","['teine', 'teine']","Apaatia ja kõrvalejäämine tähendab , et meie saatuse üle otsustavad  **teised**  ."
1867,2,"ta","['tema']",""" Näiteks kivimajas on ikka palju mugavam olla , kui plekist ja klaasvillast ehitatud kaasaegses hoones , "" kinnitas  **ta**  ."
1868,2,"Temast","['tema']"," **Temast**  sai varsti ka NSV Liidu rahvasaadik , kelle agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise ."
1869,1,"kelle","['kes', 'kes']","Temast sai varsti ka NSV Liidu rahvasaadik ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise ."
1870,0,"ise","['ise', 'ise']","Temast sai varsti ka NSV Liidu rahvasaadik , kelle agressiivseid repliike pelgas koguni Mihhail Gorbatšov  **ise**  ."
1871,1,"mis","['mis', 'mis']","Pered osalevad vähemalt pool aastat programmis ,  **mis**  haarab lapse arengu kõiki valdkondi ."
1872,0,"kõiki","['kõik']","Pered osalevad vähemalt pool aastat programmis , mis haarab lapse arengu  **kõiki**  valdkondi ."
1873,0,"millegagi","['miski']","Tavaliselt on nii , et suurem risk kuhugi vahele jääda , alla kukkuda või  **millegagi**  pihta saada on tööstusettevõtete töötajatel ."
1874,0,"mis","['mis', 'mis']","Dora-Liisa teeb vahet heal ja halval , saab aru ,  **mis**  on tõeline ja mis mitte ."
1875,0,"mis","['mis', 'mis']","Dora-Liisa teeb vahet heal ja halval , saab aru , mis on tõeline ja  **mis**  mitte ."
1876,0,"mitmed-setmed","['mitu-setu']","Viimati õnnestus allakirjutanul hüva rooga  **mitmed-setmed**  aastad tagasi nautida Piiteris , Nevski prospektil asunud restoranis Gruusia ."
1877,0,"kõik","['kõik', 'kõik']","Kas tõesti peab  **kõik**  mitu korda üle rääkima ?"
1878,0,"mitu","['mitu']","Kas tõesti peab kõik  **mitu**  korda üle rääkima ?"
1879,2,"Tal","['tema']"," **Tal**  olid kõik rihmad küljes ja saapad jalas , "" rääkis sõja ajal maetud sakslaste haudu otsiv Ville Dreving Sakalale ."
1880,0,"kõik","['kõik', 'kõik']","Tal olid  **kõik**  rihmad küljes ja saapad jalas , "" rääkis sõja ajal maetud sakslaste haudu otsiv Ville Dreving Sakalale ."
1881,2,"endaga","['ise']","Palka ei maksnud , töölepingut ei lõpetanud , tööraamatud viis  **endaga**  kaasa ."
1882,0,"kes","['kes', 'kes']"," **kes**  eesti esitajatest laulis seib on poldi poeg ja kust oleks seda võimalik tõmmata"
1883,0,"seda","['see']","kes eesti esitajatest laulis seib on poldi poeg ja kust oleks  **seda**  võimalik tõmmata"
1884,0,"mida","['mis', 'mis']","Ju siis on ,  **mida**  uudistada : üks ehitus- ja elukunst kõik ."
1885,0,"üks","['üks', 'üks']","Ju siis on , mida uudistada :  **üks**  ehitus- ja elukunst kõik ."
1886,0,"kõik","['kõik', 'kõik']","Ju siis on , mida uudistada : üks ehitus- ja elukunst  **kõik**  ."
1887,2,"Minu","['mina']"," **Minu**  andmetel ei ole ."
1888,2,"ta","['tema']","Ega  **ta**  ajanudki midagi tagasi , õigust jäi veel ülegi ."
1889,0,"midagi","['miski']","Ega ta ajanudki  **midagi**  tagasi , õigust jäi veel ülegi ."
1890,1,"tema","['tema']","Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha ."
1891,-1,"teise","['teine', 'teine']","Ühtlasi mõistis kohus Blankinilt Kohtla-Järve linna kasuks välja tema tekitatud 31.524 krooni kahju ning mees peab riigile maksma  **teise**  astme kuriteo eest ka 1400 krooni sundraha ."
1892,1,"seda","['see']","Maitsev ja tervislik Actimel on loodud kogu perele ning  **seda**  võib juua igal ajal."
1893,0,"igal","['iga']","Maitsev ja tervislik Actimel on loodud kogu perele ning seda võib juua  **igal**  ajal."
1894,2,"minu","['mina']","Kas  **minu**  õige nime teadasaamine muudaks midagi ?"
1895,0,"midagi","['miski']","Kas minu õige nime teadasaamine muudaks  **midagi**  ?"
1896,2,"selle","['see']","Aasta on möödas  **selle**  teema tegemisest ..."
1897,2,"me","['mina']","Kui rääkida ausalt lahtiste kaartidega , siis  **me**  teame , et teinekord segab efektiivset töötegemist näiteks laiskus või viinaviga ."
1898,1,"kellest","['kes', 'kes']","( c ) vastumeelsus esitada isegi põhjendatud nõudmisi inimestele ,  **kellest**  sõltutakse ;"
1899,2,"minu","['mina']","Kuigi  **minu**  muusikas võib leida ka roki mõjutusi ."
1900,0,"seda","['see']","Arvestades  **seda**  , et ma omal ajal kuulusin Reformierakonna mandaadiga valitsusse , on minu ilmavaadet peetud pigem liberaalseks ."
1901,2,"ma","['mina']","Arvestades seda , et  **ma**  omal ajal kuulusin Reformierakonna mandaadiga valitsusse , on minu ilmavaadet peetud pigem liberaalseks ."
1902,0,"omal","['oma']","Arvestades seda , et ma  **omal**  ajal kuulusin Reformierakonna mandaadiga valitsusse , on minu ilmavaadet peetud pigem liberaalseks ."
1903,2,"minu","['mina']","Arvestades seda , et ma omal ajal kuulusin Reformierakonna mandaadiga valitsusse , on  **minu**  ilmavaadet peetud pigem liberaalseks ."
1904,1,"selle","['see']","nõukogu 1. detsembri 1986. aasta määrus võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;"
1905,1,"neid","['see']","Tänavatel , kus autojuhid tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga ."
1906,2,"neile","['tema']","Ei jõudnudki järeldusele , kas eevatütrel oleks õigem  **neile**  järele anda ja seejärel unustada või terve elu painajatega elada ."
1907,0,"kõik","['kõik', 'kõik']","Sõitke  **kõik**  seenele ! » soovitab Seenevana tungivalt ."
1908,0,"keegi","['keegi']","[nutad kui  **keegi**  sulle halvasti ütleb]: Eriti mitte ."
1909,2,"sulle","['sina']","[nutad kui keegi  **sulle**  halvasti ütleb]: Eriti mitte ."
1910,0,"Kes","['kes', 'kes']"," **Kes**  veel abielus pole , kuid jõudnud õitsvasse ikka , saavad seda teha sel aastal ."
1911,0,"seda","['see']","Kes veel abielus pole , kuid jõudnud õitsvasse ikka , saavad  **seda**  teha sel aastal ."
1912,0,"sel","['see']","Kes veel abielus pole , kuid jõudnud õitsvasse ikka , saavad seda teha  **sel**  aastal ."
1913,0,"Kõik","['kõik', 'kõik']"," **Kõik**  turisti nimel , oleks neid vaid rohkem ."
1914,1,"neid","['tema']","Kõik turisti nimel , oleks  **neid**  vaid rohkem ."
1915,1,"kes","['kes', 'kes']","15. detsembril asub ametisse ka arvutipäkapikk ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada ."
1916,0,"Neile","['tema']"," **Neile**  , kes soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi ."
1917,1,"kes","['kes', 'kes']","Neile ,  **kes**  soovivad hoiduda ülekaalulisusest , jagab kardioloogiainstituut toitumissoovitusi ."
1918,0,"sama","['sama']","Aasta lõpul sõlmiti  **sama**  firmaga kontsessioonileping ."
1919,0,"mida","['mis', 'mis']","shandy:  **mida**  ashley"
1920,2,"meil","['mina']","Samuti on  **meil**  loodud täiesti ekslik ettekujutus keskpanga osast rahvusvaluuta vahetuskursi stabiilsuse kindlustamisel ."
1921,2,"sellest","['see']","Pea kaks kolmandikku  **sellest**  moodustas ASi Tallinna Vesi aktsiate müügist saadav tulu ja kolmandiku muu vara müük ."
1922,0,"muu","['muu']","Pea kaks kolmandikku sellest moodustas ASi Tallinna Vesi aktsiate müügist saadav tulu ja kolmandiku  **muu**  vara müük ."
1923,0,"see","['see']","Kadi : Jah , aga kas eesmärk on  **see**  , et heapalgaline ema ei kaotaks oma sissetulekut , või on eesmärk , et sünniks palju lapsi ?"
1924,1,"oma","['oma']","Kadi : Jah , aga kas eesmärk on see , et heapalgaline ema ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?"
1925,1,"mille","['mis', 'mis']","Autod ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed ."
1926,2,"ta","['tema']",""" Kui võistlused peaks korraldama kõige viimane , muutuks heitlus palju ägedamaks , "" nentis  **ta**  ."
1927,1,"selle","['see']","Narva linnakohus algatas Pikaro suhtes kriminaalasja mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri ."
1928,1,"kes","['kes', 'kes']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ."
1929,0,"kõik","['kõik', 'kõik']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab  **kõik**  , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ."
1930,0,"midagi","['miski']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata  **midagi**  , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ."
1931,1,"ta","['tema']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ."
1932,1,"oma","['oma']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ."
1933,0,"selle","['see']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja  **selle**  tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ."
1934,1,"ta","['tema']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja Malviina , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab ."
1935,0,"sama","['sama']","Sarnane oli eluaseme hinna ja sissetulekute suhe ka Helsingis , kus tase on praeguseni  **sama**  ."
1936,1,"mille","['mis', 'mis']","Politsei andmeil oli Õismäel töötanud firma AS Teetööd ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla ."
1937,2,"nende","['see']","Politsei andmeil oli Õismäel töötanud firma AS Teetööd , mille juhataja Toomas Palumets ütles , et firma pole  **nende**  töödega kuidagi seotud ega saagi olla ."
1938,2,"ta","['tema']","Jätke  **ta**  rahule ."
1939,0,"selline","['selline']","igor: Rosin ... seal rohkem  **selline**  hingeline tunnetus kui nägemise vajadus :)"
1940,2,"Nende","['see']"," **Nende**  eesmärkideni jõudmiseks peeti vajalikuks :"
1941,2,"Minuga","['mina']"," **Minuga**  juba arvestati , mulle on päris palju vastu tuldud ."
1942,2,"mulle","['mina']","Minuga juba arvestati ,  **mulle**  on päris palju vastu tuldud ."
1943,2,"see","['see']","Komisjon leidis , et  **see**  on liiga pikk aeg , sest meil on õppeasutusi , kus õppeaeg pärast keskkooli või gümnaasiumi lõpetamist on vaid 2-3 aastat ."
1944,2,"meil","['mina']","Komisjon leidis , et see on liiga pikk aeg , sest  **meil**  on õppeasutusi , kus õppeaeg pärast keskkooli või gümnaasiumi lõpetamist on vaid 2-3 aastat ."
1945,1,"nende","['tema']","Esimest korda üle pika aja on arendajad ja vahendajad vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi ."
1946,1,"teda","['tema']","Eelmisel nädalal küsitlesid uurijad Grafi ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas ."
1947,0,"paljudes","['palju']","Märksa karmikäelisemalt suhtuvad suitsetajatesse erafirmad -  **paljudes**  kohtades küsitakse kohataotlejalt kohe , ega ei ole tegemist nikotiiniorjaga ."
1948,0,"paljud","['palju']","Kui ülemaailmselt tegelevad kirjandusliku pärandiga väga  **paljud**  akadeemilised uurimiskeskused , siis eesti kirjanduse ajaloo transformeerimise ja "" ümberkirjutamisega "" digitaalse keskkonna nõuetele vastavaks saab tegelda ainult meie väikese keelekogukonna sees ."
1949,2,"meie","['mina']","Kui ülemaailmselt tegelevad kirjandusliku pärandiga väga paljud akadeemilised uurimiskeskused , siis eesti kirjanduse ajaloo transformeerimise ja "" ümberkirjutamisega "" digitaalse keskkonna nõuetele vastavaks saab tegelda ainult  **meie**  väikese keelekogukonna sees ."
1950,1,"kelle","['kes', 'kes']","Euroopa Parlamendi hääletamisest ei võta osa isik ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ."
1951,1,"kes","['kes', 'kes']","Euroopa Parlamendi hääletamisest ei võta osa isik , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust ."
1952,1,"need","['see']","Mõisted “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine ."
1953,0,"Teise","['teine', 'teine']"," **Teise**  poolaja täielik võim"
1954,0,"ühes","['üks', 'üks']","Käisime Annega  **ühes**  koolis ."
1955,3,"Ta","['tema']","«  **Ta**  arvab , et paar lähimat päeva on otsustavad , » lisas Blairi pressiesindaja , öeldes , et peaministri puhkus nihkub eeldatavasti mitu päeva edasi ."
1956,0,"mitu","['mitu']","« Ta arvab , et paar lähimat päeva on otsustavad , » lisas Blairi pressiesindaja , öeldes , et peaministri puhkus nihkub eeldatavasti  **mitu**  päeva edasi ."
1957,2,"Tema","['tema']"," **Tema**  sõnul pole pank otsustanud ühtki parteid toetada ."
1958,0,"ühtki","['üks', 'üks']","Tema sõnul pole pank otsustanud  **ühtki**  parteid toetada ."
1959,1,"need","['see']","Proviisori sõnul müüvad apteegid rohtusid ka siis , kui  **need**  on teise linna ununenud ."
1960,0,"teise","['teine', 'teine']","Proviisori sõnul müüvad apteegid rohtusid ka siis , kui need on  **teise**  linna ununenud ."
1961,2,"tema","['tema']","Proovisime  **tema**  vastu erinevaid mehi , ent keegi ei tulnud tööga toime ."
1962,0,"keegi","['keegi']","Proovisime tema vastu erinevaid mehi , ent  **keegi**  ei tulnud tööga toime ."
1963,0,"muude","['muu']","turustatavate  **muude**  toodete , v.a lauaveinide ja mpv-kvaliteetveinide kirjeldust , tingimusel et see kirjeldus vastab ühenduse õigusaktidele ning on käesoleva määruse kohaselt tootjaliikmesriigis lubatud ."
1964,0,"see","['see']","turustatavate muude toodete , v.a lauaveinide ja mpv-kvaliteetveinide kirjeldust , tingimusel et  **see**  kirjeldus vastab ühenduse õigusaktidele ning on käesoleva määruse kohaselt tootjaliikmesriigis lubatud ."
1965,2,"kummalgi","['kumbki']","Lapsi polnud varem  **kummalgi**  ."
1966,2,"meie","['mina']","Reaalses maailmas ütlevad  **meie**  partnerriigid nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ."
1967,1,"nad","['tema']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ."
