"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
505,1,"mida","['mis', 'mis']","Plusspoole pealt tuleb ära märkida ***peatoed*** ja ***kolmepunktiturvavööd*** kõigil kolmel tagaistmel ,  **mida**  eelmine mudel ei pakkunud .","mida eelmine mudel ei pakkunud ?",,"['Plusspoole', 'peatoed', 'kolmepunktiturvavööd', 'tagaistmel', 'mudel', 'eelmine', 'pakkunud', 'ära']","peatoed",1
506,1,"seda","['see']","Kaevandusfirmale Cia Vale do Rio Doce ( CVRD ) kuuluvat ***kulda*** laaditi parajasti helikopterist lennukile , kui 12 relvastatud meest  **seda**  ründasid , teatas politsei .","mida 12 relvastatud meest ründasid ?",,"['Kaevandusfirmale', 'kulda', 'helikopterist', 'lennukile', 'meest', 'politsei', 'kuuluvat', 'relvastatud', 'parajasti', 'kui', 'Cia Vale do Rio Doce', 'CVRD', '12']","kulda",1
507,1,"nendest","['see']","Pärnu linnas ja Pärnu maakonnas alates 09.09.2001 registreeritud mürgitusjuhtumite tagajärjel on hukkunud 41 ***inimest*** ,  **nendest**  haiglas suri 6.","kellest haiglas ?","kellest haiglas suri 6?","['mürgitusjuhtumite', 'tagajärjel', 'inimest', 'haiglas', 'registreeritud', 'hukkunud', 'Pärnu linnas', 'Pärnu maakonnas', '09.09', '41', '6']","inimest",1
508,1,"omaga","['oma']","ja saksamaal sain kah paar korda sitta ***bensiini*** - minu arust pole eesti  **omaga**  mingit vahet .","kellega minu arust pole eesti mingit vahet ?","Eesti millega pole minu arust mingit vahet ?","['saksamaal', 'korda', 'bensiini', 'vahet', 'sitta', 'eesti', 'kah']","bensiini",1
509,1,"kelle","['kes', 'kes']","Temast sai varsti ka NSV Liidu ***rahvasaadik*** ,  **kelle**  agressiivseid repliike pelgas koguni Mihhail Gorbatšov ise .","kelle agressiivseid repliike ?",,"['rahvasaadik', 'repliike', 'agressiivseid', 'varsti', 'ka', 'koguni', 'NSV Liidu', 'Mihhail Gorbatšov']","rahvasaadik",1
510,1,"mis","['mis', 'mis']","Pered osalevad vähemalt pool aastat ***programmis*** ,  **mis**  haarab lapse arengu kõiki valdkondi .","mis haarab lapse arengu kõiki valdkondi ?",,"['Pered', 'aastat', 'programmis', 'lapse', 'arengu', 'valdkondi', 'vähemalt']","programmis",1
511,1,"tema","['tema']","Ühtlasi mõistis kohus ***Blankinilt*** Kohtla-Järve linna kasuks välja  **tema**  tekitatud 31.524 krooni kahju ning mees peab riigile maksma teise astme kuriteo eest ka 1400 krooni sundraha .","kes tekitatud 31.524 krooni ?","kes tekitatud 31.524 krooni kahju?","['kohus', 'kasuks', 'krooni', 'kahju', 'mees', 'riigile', 'astme', 'kuriteo', 'krooni', 'sundraha', 'tekitatud', 'Ühtlasi', 'välja', 'Blankinilt', 'Kohtla-Järve linna', '31.524']","Blankinilt",1
512,1,"seda","['see']","Maitsev ja tervislik ***Actimel*** on loodud kogu perele ning  **seda**  võib juua igal ajal.","mida võib juua igal ajal ?",,"['perele', 'ajal', 'Maitsev', 'tervislik', 'loodud', 'kogu']","Actimel",0
513,1,"kellest","['kes', 'kes']","( c ) vastumeelsus esitada isegi põhjendatud nõudmisi ***inimestele*** ,  **kellest**  sõltutakse ;","kellest sõltutakse ?",,"['vastumeelsus', 'nõudmisi', 'inimestele', 'põhjendatud', 'isegi']","inimestele",1
514,1,"selle","['see']","nõukogu 1. detsembri 1986. aasta ***määrus*** võltsitud kauba vabasse ringlusse lubamist keelustavate meetmete sätestamise kohta on olnud jõus alates 1. jaanuarist 1988 ; peaksid olema tehtud järeldused  **selle**  rakendamise esimeste aastate jooksul saadud kogemuse kohta , et parandada kõnealuse määrusega loodud süsteemi toimimist ;","mille rakendamise ?",,"['nõukogu', 'detsembri', 'kauba', 'ringlusse', 'lubamist', 'meetmete', 'sätestamise', 'jaanuarist', 'järeldused', 'rakendamise', 'aastate', 'kogemuse', 'määrusega', 'süsteemi', 'toimimist', 'võltsitud', 'vabasse', 'keelustavate', 'olnud', 'tehtud', 'saadud', 'kõnealuse', 'loodud', 'jõus', '1', '1']","määrus",0
515,1,"neid","['see']","Tänavatel , kus ***autojuhid*** tavaliselt kiirust ületavad , ootab  **neid**  politsei radari ja trahvikviitungiga .","keda Tänavatel kus autojuhid tavaliselt kiirust ületavad , ootab politsei radari ja trahvikviitungiga . ?","keda  ootab  politsei radari ja trahvikviitungiga . ?","['Tänavatel', 'autojuhid', 'kiirust', 'politsei', 'radari', 'trahvikviitungiga', 'kus', 'tavaliselt']","autojuhid",1
516,1,"neid","['tema']","Kõik ***turisti*** nimel , oleks  **neid**  vaid rohkem .","keda Kõik turisti nimel , oleks vaid rohkem . ?","keda oleks vaid rohkem ?","['turisti', 'vaid', 'rohkem']","turisti",1
517,1,"kes","['kes', 'kes']","15. detsembril asub ametisse ka ***arvutipäkapikk*** ,  **kes**  aitab lastel sõpradele omakujundatud tervitusi lähetada .","kes aitab lastel sõpradele omakujundatud tervitusi lähetada ?",,"['detsembril', 'ametisse', 'arvutipäkapikk', 'lastel', 'sõpradele', 'tervitusi', 'omakujundatud', '15']","arvutipäkapikk",1
519,1,"oma","['oma']","Kadi : Jah , aga kas eesmärk on see , et heapalgaline ***ema*** ei kaotaks  **oma**  sissetulekut , või on eesmärk , et sünniks palju lapsi ?","kelle sissetulekut ?",,"['eesmärk', 'ema', 'sissetulekut', 'eesmärk', 'lapsi', 'heapalgaline', 'Jah', 'kas', 'palju', 'Kadi']","ema",1
520,1,"mille","['mis', 'mis']","***Autod*** ,  **mille**  akendest lippe lehvitati , sõitsid lakkamatu sireeniga , kuid andsid rongkäigule teed .","mille akendest ?",,"['Autod', 'akendest', 'lippe', 'sireeniga', 'rongkäigule', 'teed', 'lakkamatu']","Autod",1
521,1,"selle","['see']","Narva linnakohus algatas Pikaro suhtes ***kriminaalasja*** mullu oktoobri keskel ning saatis  **selle**  riigipokuratuuri .","mille saatis riigipokuratuuri ?",,"['kriminaalasja', 'oktoobri', 'riigipokuratuuri', 'mullu', 'Narva linnakohus', 'Pikaro']","kriminaalasja",1
522,1,"kes","['kes', 'kes']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** ,  **kes**  on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes on anduv ja armastav ?",,"['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","Malviina",1
523,1,"ta","['tema']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib  **ta**  kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kes rikas vanatüdruk ” talust minema kihutab ?","kes pälvib kaastunnet ?","['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","Malviina",1
524,1,"oma","['oma']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet  **oma**  sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab .","kelle sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ?",,"['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","Malviina",1
525,1,"ta","['tema']","Ka O. Kruusi ideaal on Niskamäe noorperenaise võistleja ***Malviina*** , kes on anduv ja armastav , annab kõik , nõudmata midagi , pealegi pälvib ta kaastunnet oma sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ”  **ta**  talust minema kihutab .","kes rikas vanatüdruk ” talust minema kihutab ?","kelle rikas vanatüdruk ” talust minema kihutab ?","['ideaal', 'noorperenaise', 'võistleja', 'kaastunnet', 'seisundi', 'vanatüdruk', 'talust', 'anduv', 'armastav', 'sotsiaalse', 'rikas', 'Ka', 'pealegi', 'O. Kruusi', 'Niskamäe', 'Malviina']","Malviina",1
526,1,"mille","['mis', 'mis']","Politsei andmeil oli Õismäel töötanud firma ***AS Teetööd*** ,  **mille**  juhataja Toomas Palumets ütles , et firma pole nende töödega kuidagi seotud ega saagi olla .","mille juhataja Toomas Palumets ?",,"['Politsei', 'andmeil', 'Õismäel', 'firma', 'juhataja', 'firma', 'töödega', 'töötanud', 'seotud', 'kuidagi', 'AS Teetööd', 'Toomas Palumets']","AS Teetööd",1
527,1,"nende","['tema']","Esimest korda üle pika aja on ***arendajad*** ja ***vahendajad*** vastamisi kibeda tõsiasjaga , et  **nende**  kaubale ei joosta enam tormi .","kelle kaubale ?",,"['korda', 'arendajad', 'vahendajad', 'tõsiasjaga', 'kaubale', 'tormi', 'pika', 'kibeda', 'vastamisi', 'enam']","arendajad",1
528,1,"teda","['tema']","Eelmisel nädalal küsitlesid uurijad ***Grafi*** ligi kaheksa tundi , arreteerida ei ole  **teda**  kavas .","keda arreteerida ei ole kavas ?",,"['nädalal', 'uurijad', 'tundi', 'kavas', 'Eelmisel', 'Grafi']","Grafi",1
529,1,"kelle","['kes', 'kes']","Euroopa Parlamendi hääletamisest ei võta osa ***isik*** ,  **kelle**  on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust .","kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ?",,"['hääletamisest', 'osa', 'isik', 'kohus', 'kuriteos', 'vanglakaristust', 'mõistnud', 'toimepandud', 'viieaastast', 'süüdi', 'tahtlikult', 'üle', 'Euroopa Parlamendi']","isik",1
530,1,"kes","['kes', 'kes']","Euroopa Parlamendi hääletamisest ei võta osa ***isik*** , kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja  **kes**  kannab üle viieaastast vanglakaristust .","kes kannab üle viieaastast vanglakaristust ?",,"['hääletamisest', 'osa', 'isik', 'kohus', 'kuriteos', 'vanglakaristust', 'mõistnud', 'toimepandud', 'viieaastast', 'süüdi', 'tahtlikult', 'üle', 'Euroopa Parlamendi']","isik",1
531,1,"need","['see']","***Mõisted*** “ seadus ja kord ” esinevad ka H. Wuolijoe komöödias “ Juuraku Hulda ” , kus  **need**  on advokaat Soratie kodus nii päevatöö kui ka kõneaine .","mis kus on advokaat Soratie ?","mis on advokaat Soratie kodus nii päevatöö kui ka kõneaine ?","['Mõisted', 'seadus', 'kord', 'komöödias', 'Juuraku', 'advokaat', 'kodus', 'päevatöö', 'kõneaine', 'kus', 'nii', 'kui', 'H. Wuolijoe', 'Soratie']","Mõisted",1
532,1,"need","['see']","Proviisori sõnul müüvad apteegid ***rohtusid*** ka siis , kui  **need**  on teise linna ununenud .","mis kui on teise linna ununenud ?",,"['Proviisori', 'sõnul', 'apteegid', 'rohtusid', 'linna', 'ununenud', 'ka', 'kui']","rohtusid",1
533,1,"nad","['tema']","Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui  **nad**  on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kes kui on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?",,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","partnerriigid",1
534,1,"see","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka ***jah-sõna*** ainult juhul , kui nad on kindlalt veendunud , et  **see**  on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","mis vastab ka nende endi rahvuslikele huvidele ?","mis on ka neile endile kasulik ?","['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","jah-sõna",1
535,1,"neile","['see']","Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka  **neile**  endile kasulik , et see vastab ka nende endi rahvuslikele huvidele .","kellele see on ka endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?",,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","partnerriigid",1
536,1,"endile","['ise']","Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile  **endile**  kasulik , et see vastab ka nende endi rahvuslikele huvidele .","endile ka neile ?","kellele kasulik ?","['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","partnerriigid",1
537,1,"see","['see']","Reaalses maailmas ütlevad meie partnerriigid nii kaaluka ***jah-sõna*** ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et  **see**  vastab ka nende endi rahvuslikele huvidele .","mis vastab ka nende endi rahvuslikele huvidele ?",,"['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","jah-sõna",1
538,1,"nende","['tema']","Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka  **nende**  endi rahvuslikele huvidele .","kelle ka endi rahvuslikele huvidele ?","kelle endi rahvuslikele huvidele ?","['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","partnerriigid",1
539,1,"endi","['ise']","Reaalses maailmas ütlevad meie ***partnerriigid*** nii kaaluka jah-sõna ainult juhul , kui nad on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende  **endi**  rahvuslikele huvidele .","endi nende ?","kelle rahvuslikele huvidele ?","['maailmas', 'partnerriigid', 'jah-sõna', 'juhul', 'huvidele', 'Reaalses', 'kaaluka', 'veendunud', 'kasulik', 'rahvuslikele', 'nii', 'ainult', 'kui', 'kindlalt']","partnerriigid",1
540,1,"kes","['kes', 'kes']","e ) volitatud töötleja - füüsiline või juriidiline ***isik*** , ***riigiasutus*** , ***esindused*** või mõni muu ***organ*** ,  **kes**  töötleb isikuandmeid vastutava töötleja nimel ;","kes töötleb isikuandmeid vastutava töötleja nimel ?",,"['töötleja', 'riigiasutus', 'esindused', 'organ', 'isikuandmeid', 'töötleja', 'volitatud', 'füüsiline', 'juriidiline', 'vastutava']","isik",0
541,1,"ta","['tema']","oli jah ag nyyd ***lehe*** aadres muutnud sest  **ta**  läheb inglastele kah ja sakslastele pidi ta tegema !","kes sakslastele pidi tegema ?","mis läheb inglastele kah ?","['lehe', 'aadres', 'inglastele', 'sakslastele', 'muutnud', 'jah', 'kah']","lehe",1
542,1,"ta","['tema']","oli jah ag nyyd ***lehe*** aadres muutnud sest ta läheb inglastele kah ja sakslastele pidi  **ta**  tegema !","kes sakslastele pidi tegema ?","mis sakslastele pidi tegema ?","['lehe', 'aadres', 'inglastele', 'sakslastele', 'muutnud', 'jah', 'kah']","lehe",1
543,1,"mis","['mis', 'mis']","1 ) direktiivi 96/49/EÜ lisas sisaldub alates 1. jaanuarist 1997 kohaldatav rahvusvaheline ohtlike kaupade raudteeveo ***kord*** ( RID ) ,  **mis**  on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ;  3","mis on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ?",,"['direktiivi', 'jaanuarist', 'kaupade', 'raudteeveo', 'kord', 'ühenduse', 'keeltes', 'kohaldatav', 'rahvusvaheline', 'ohtlike', 'avaldatud', 'ametlikes', 'sestsaadik', 'EÜ', 'RID', '1', '96', '49', '1', '3']","kord",1
544,1,"oma","['oma']","Mainisin kõrvalistujale , et kui ***inimesele*** kõrva karjuda , et palun lülita  **oma**  telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kelle telefon ?",,"['kõrvalistujale', 'inimesele', 'lülita', 'telefon', 'seansi', 'ajaks', 'sõnum', 'adresseeritud', 'välja', 'vist', 'ka', 'kuidagi']","inimesele",1
545,1,"ta","['tema']","Mainisin kõrvalistujale , et kui ***inimesele*** kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis  **ta**  vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on .","kes kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ?","kes ei usuks ?","['kõrvalistujale', 'inimesele', 'lülita', 'telefon', 'seansi', 'ajaks', 'sõnum', 'adresseeritud', 'välja', 'vist', 'ka', 'kuidagi']","inimesele",1
546,1,"temale","['tema']","Mainisin kõrvalistujale , et kui ***inimesele*** kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis ta vist ka ei usuks , et see sõnum kuidagi  **temale**  adresseeritud on .","kellele see sõnum kuidagi adresseeritud on ?",,"['kõrvalistujale', 'inimesele', 'lülita', 'telefon', 'seansi', 'ajaks', 'sõnum', 'adresseeritud', 'välja', 'vist', 'ka', 'kuidagi']","inimesele",1
547,1,"mida","['mis', 'mis']","Kõnealuses programmis võivad osaleda Küpros ja Malta lisaassigneeringute alusel vastavalt samadele ***reeglitele*** ,  **mida**  kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt .","mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ?",,"['programmis', 'lisaassigneeringute', 'alusel', 'reeglitele', 'riikidega', 'korra', 'Kõnealuses', 'kõnealuste', 'lepitava', 'kokku', 'Küpros', 'Malta', 'Euroopa Vabakaubanduse Assotsiatsiooni', 'EFTA']","reeglitele",1
548,1,"mis","['mis', 'mis']","Hoiustatuna säilitavad niisugused fondid ***väärtuse*** ,  **mis**  vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes .","mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ?",,"['Hoiustatuna', 'fondid', 'väärtuse', 'hoiuleandmispäeval', 'pariteedile', 'lõigus', 'arvestusühiku', 'kehtinud', 'märgitud']","väärtuse",1
549,1,"enda","['ise']","Endine pealinna politseijuht ***Helmut Paabo*** vaidlustas tänavu jaanuaris  **enda**  koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid enda tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat politseiametnikku","kelle tööle ?","kelle koondamise politseist eelmise aasta lõpul ?","['pealinna', 'politseijuht', 'jaanuaris', 'koondamise', 'politseist', 'aasta', 'lõpul', 'tööle', 'ennistamist', 'politseiametnikku', 'Endine', 'eelmise', 'endist', 'juhtivat', 'tänavu', 'veel', 'Helmut Paabo', 'Paaboga', 'Tallinna halduskohtu', 'Talinna politseiprefektuuri']","Helmut Paabo",1
550,1,"enda","['ise']","Endine pealinna politseijuht Helmut Paabo vaidlustas tänavu jaanuaris enda koondamise politseist eelmise aasta lõpul , koos Paaboga nõudsid  **enda**  tööle ennistamist Tallinna halduskohtu poolt veel kolm Talinna politseiprefektuuri endist juhtivat ***politseiametnikku***","kelle tööle ?","kelle tööle ennistamist ?","['pealinna', 'politseijuht', 'jaanuaris', 'koondamise', 'politseist', 'aasta', 'lõpul', 'tööle', 'ennistamist', 'politseiametnikku', 'Endine', 'eelmise', 'endist', 'juhtivat', 'tänavu', 'veel', 'Helmut Paabo', 'Paaboga', 'Tallinna halduskohtu', 'Talinna politseiprefektuuri']","politseiametnikku",1
551,1,"kes","['kes', 'kes']","MRTA ***võitlejad*** ,  **kes**  nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on nende käes vangis 250 inimest .","kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , ?",,"['võitlejad', 'operatsiooni', 'Vaikuse', 'murdmiseks', 'naise', 'vanuri', 'vabastamist', 'vangis', 'inimest', 'MRTA', '80', '250']","võitlejad",1
552,1,"nende","['tema']","MRTA ***võitlejad*** , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on  **nende**  käes vangis 250 inimest .","kelle MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on käes vangis 250 inimest . ?","kelle  käes vangis 250 inimest ?","['võitlejad', 'operatsiooni', 'Vaikuse', 'murdmiseks', 'naise', 'vanuri', 'vabastamist', 'vangis', 'inimest', 'MRTA', '80', '250']","võitlejad",1
553,1,"selleks","['see']","“ Sel aastal ei ole linna eelarves fassaadi ***remondiks*** raha ette nähtud , ” mainis Ülle Laas , lisades , et tõenäoliselt ei jagu  **selleks**  raha ka tuleval aastal .","milleks tõenäoliselt ei jagu raha ka tuleval aastal ?",,"['aastal', 'linna', 'eelarves', 'fassaadi', 'remondiks', 'raha', 'jagu', 'raha', 'aastal', 'nähtud', 'tuleval', 'ette', 'tõenäoliselt', 'ka', 'Ülle Laas']","remondiks",1
554,1,"neile","['tema']","***Politseinike*** sõnul tuli  **neile**  esmalt vastu purjus Tarto ja avaldas vastupanu .","kellele Politseinike sõnul tuli esmalt vastu purjus Tarto ja avaldas vastupanu . ?","kellele tuli esmalt vastu purjus Tarto ?","['Politseinike', 'sõnul', 'vastupanu', 'purjus', 'esmalt']","Politseinike",1
555,1,"nemad","['tema']","***Estonian Air*** leiab , et juhul kui  **nemad**  hakkavad samuti seda liini lendama , peab SAS koomale tõmbama , sest mõlemale ei jagu reisijaid .","kes juhul kui hakkavad samuti seda liini lendama ?","kes hakkab samuti seda liini lendama ?","['juhul', 'liini', 'jagu', 'reisijaid', 'kui', 'samuti', 'koomale', 'SAS']","Estonian Air",0
556,1,"kes","['kes', 'kes']","Kes teab , ehk on nende Walko lasteaia ***rüblikute*** hulgas keegi ,  **kes**  kunagi suurvõistlusi “ kinni panema ” hakkab .","kes kunagi suurvõistlusi “ kinni panema ” hakkab ?",,"['lasteaia', 'rüblikute', 'suurvõistlusi', 'kunagi', 'kinni', 'Walko']","rüblikute",1
557,1,"teda","['tema']","***Vaesel*** pole vaja ka sidet , sest kes  **teda**  ikka tunda tahab .","keda tunda ?",,"['Vaesel', 'sidet', 'vaja', 'ikka']","Vaesel",1
558,1,"endale","['ise']",""" Kuidas selline ***asutus*** küll nii magusa maatüki  **endale**  sai ? "" huvitas eestlast .","kellele Kuidas selline asutus küll nii magusa maatüki sai ? "" huvitas eestlast . ?","kellele selline asutus nii magusa maatüki sai ?","['asutus', 'maatüki', 'eestlast', 'magusa', 'Kuidas', 'küll', 'nii']","asutus",1
559,1,"mul","['mina']","***Mandri*** lesib kaheinimesepalatis ja tunneb igavust : "" Õige igavus veel tuleb , sest praegu sebivad arstid ja õed  **mul**  ümber .","mul praegu sebivad arstid ja õed ümber ?","kellel praegu sebivad arstid ja õed ümber ?","['Mandri', 'kaheinimesepalatis', 'igavust', 'arstid', 'õed', 'Õige', 'veel', 'praegu', 'ümber']","Mandri",1
560,1,"end","['ise']","***Katrin*** käib  **end**  lõõgastamas ka aeroobikatrennis .","keda lõõgastamas ?",,"['aeroobikatrennis', 'Katrin']","Katrin",1
561,1,"mille","['mis', 'mis']","Kui ilmneb , et Europoli hoitavad ***andmed*** ,  **mille**  on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , ?",,"['andmed', 'riigid', 'isikud', 'analüüsi', 'tulemusena', 'sisestamine', 'säilitamine', 'vastuolus', 'konventsiooniga', 'andmed', 'hoitavad', 'edastanud', 'saadud', 'valed', 'käesoleva', 'Kui', 'Europoli']","andmed",1
562,1,"mis","['mis', 'mis']","Kui ilmneb , et Europoli hoitavad ***andmed*** , mille on edastanud kolmandad riigid või kolmandad isikud või  **mis**  on saadud tema enda analüüsi tulemusena , on valed või on nende sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","mis on saadud tema enda analüüsi tulemusena ?",,"['andmed', 'riigid', 'isikud', 'analüüsi', 'tulemusena', 'sisestamine', 'säilitamine', 'vastuolus', 'konventsiooniga', 'andmed', 'hoitavad', 'edastanud', 'saadud', 'valed', 'käesoleva', 'Kui', 'Europoli']","andmed",1
563,1,"nende","['tema']","Kui ilmneb , et Europoli hoitavad ***andmed*** , mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , on valed või on  **nende**  sisestamine või säilitamine vastuolus käesoleva konventsiooniga , parandab või kustutab Europol sellised andmed .","kelle sisestamine või säilitamine ?","mille sisestamine või säilitamine ?","['andmed', 'riigid', 'isikud', 'analüüsi', 'tulemusena', 'sisestamine', 'säilitamine', 'vastuolus', 'konventsiooniga', 'andmed', 'hoitavad', 'edastanud', 'saadud', 'valed', 'käesoleva', 'Kui', 'Europoli']","andmed",1
564,1,"mis","['mis', 'mis']","Suure languse tegi ***Nippon Telegraph & Telephone ( NTT )*** ,  **mis**  oli seitse viimast aastat maailma väärtuslikem firma .","mis oli seitse viimast aastat maailma väärtuslikem firma ?",,"['languse', 'aastat', 'maailma', 'firma', 'Suure', 'viimast', 'väärtuslikem', 'Nippon Telegraph & Telephone', 'NTT']","Nippon Telegraph & Telephone ( NTT )",0
565,1,"too","['too']","Mira oli veendunud , et kui ***Downeyt*** vangi ei panda , ei ela  **too**  enam kaua .","mis kui Downeyt vangi ei panda , ei ela enam kaua ?","kes ei ela enam kaua ?","['vangi', 'panda', 'veendunud', 'kui', 'enam', 'kaua', 'Mira', 'Downeyt']","Downeyt",1
566,1,"mida","['mis', 'mis']","Selleks on vaja arenenud ***tööstust*** ja ***teadust*** ,  **mida**  Eestis ei ole ju .","mida Eestis ei ole ju ?",,"['tööstust', 'teadust', 'arenenud', 'vaja', 'ju', 'Eestis']","tööstust",1
